,pred_values,true_values,train_mask,val_mask
0,-1.2199109,0.121002175,False,False
1,-1.2199109,0.24200435,False,False
2,-1.2199109,-0.15125272,False,False
3,-1.2199109,-0.4840087,False,False
4,-1.3691696,-1.5125272,True,False
5,-1.2199109,0.0,False,False
6,-1.2199109,-0.121002175,False,False
7,-1.3693653,-1.5125272,True,False
8,-1.2199109,-0.8470152,False,False
9,-1.2199109,-0.72601306,False,False
10,-1.3692975,-1.5125272,True,False
11,-1.3691777,-1.5125272,True,False
12,-1.2199109,0.54450977,False,False
13,-1.2199109,0.0,False,False
14,-1.3691797,-1.5125272,True,False
15,-1.3691752,-1.5125272,True,False
16,-1.3691963,-1.5125272,True,False
17,-1.2199109,0.7562636,False,False
18,-1.2199109,1.0285184,False,False
19,-1.2199109,0.54450977,False,False
20,-1.2199109,-0.27225488,False,False
21,-1.2199109,0.6352614,False,False
22,-1.2199109,0.87726575,False,False
23,-1.2199109,-0.39325708,False,False
24,-1.2199109,0.121002175,False,False
25,-1.2199109,0.8470152,False,False
26,-1.2199109,-0.121002175,False,False
27,-1.3692167,-1.4217756,True,False
28,-1.3693306,-1.5125272,True,False
29,-1.2199109,-1.1495206,False,False
30,-1.3692675,-1.5125272,False,True
31,-1.2199109,0.0,False,False
32,-1.2199109,0.81676465,False,False
33,-1.2199109,0.030250544,False,False
34,-1.3692653,-1.5125272,True,False
35,-1.3692389,0.7562636,True,False
36,-1.2199109,0.6957625,False,False
37,-1.2199109,-1.5125272,False,False
38,-1.2199109,-0.030250544,False,False
39,-1.2199109,-0.6957625,False,False
40,-1.3694277,-1.5125272,True,False
41,-1.3691568,-1.5125272,True,False
42,-1.2199109,-0.78651416,False,False
43,-1.2199109,-0.45375815,False,False
44,-1.2199109,1.5125272,False,False
45,-1.2199109,-1.5125272,False,False
46,-1.2199109,-0.45375815,False,False
47,-1.369189,-1.5125272,True,False
48,-1.3692173,-1.5125272,True,False
49,-1.2199109,1.5125272,False,False
50,-1.2199109,0.60501087,False,False
51,-1.3692522,-1.5125272,True,False
52,-1.2199109,-0.060501087,False,False
53,-1.2199109,-0.66551197,False,False
54,-1.3692114,-1.5125272,True,False
55,-1.2199109,-0.39325708,False,False
56,-1.3691965,-1.5125272,True,False
57,-1.3691721,-1.5125272,False,True
58,-1.2199109,0.6352614,False,False
59,-1.2199109,0.030250544,False,False
