,pred_values,true_values,train_mask,val_mask
0,0.36300653,0.36300653,False,False
1,0.8470152,0.8470152,False,False
2,0.81676465,0.81676465,False,False
3,0.0,0.0,False,False
4,-1.3603603,-1.5125272,True,False
5,1.1495206,1.1495206,False,False
6,-0.6352614,-0.6352614,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,0.0,0.0,False,False
10,-0.5330246,0.45375815,True,False
11,0.78651416,0.78651416,False,False
12,0.6957625,0.6957625,False,False
13,1.058769,1.058769,False,False
14,-1.5125272,-1.5125272,False,False
15,0.27225488,0.27225488,False,False
16,0.72601306,0.72601306,False,False
17,0.09228287,-1.5125272,True,False
18,0.6352614,0.6352614,False,False
19,-0.7562636,-0.7562636,False,False
20,-0.030250544,-0.030250544,False,False
21,0.0,0.0,False,False
22,-0.8470152,-0.8470152,False,False
23,-0.72601306,-0.72601306,False,False
24,-0.060501087,-0.060501087,False,False
25,0.14050636,0.030250544,True,False
26,0.030250544,0.030250544,False,False
27,-0.5063569,-1.5125272,True,False
28,-0.6487012,-0.030250544,True,False
29,0.12693636,-0.81676465,True,False
30,-0.62801874,-0.33275598,True,False
31,-0.48533836,-0.030250544,True,False
32,0.0,0.0,False,False
33,0.030250544,0.030250544,False,False
34,-0.6732694,-1.5125272,True,False
35,0.7562636,0.7562636,False,False
36,0.1935938,0.7562636,True,False
37,0.7562636,0.7562636,False,False
38,1.1495206,1.1495206,False,False
39,0.13980933,-1.5125272,True,False
40,0.72601306,0.72601306,False,False
41,-0.4532072,0.78651416,True,False
42,-0.563207,-1.1495206,True,False
43,-0.72601306,-0.72601306,False,False
44,-0.5445315,-1.0890195,True,False
45,0.54450977,0.54450977,False,False
46,0.4840087,0.4840087,False,False
47,0.0,0.0,False,False
48,0.136639,-1.5125272,True,False
49,0.7562636,0.7562636,False,False
50,0.030250544,0.030250544,False,False
51,-1.255511,-1.5125272,True,False
52,0.72601306,0.72601306,False,False
53,1.5125272,1.5125272,False,False
54,-0.4982128,-1.5125272,True,False
55,-0.72601306,-0.72601306,False,False
56,-0.7129978,-1.5125272,True,False
57,0.72601306,0.72601306,False,False
58,0.39325708,0.39325708,False,False
59,1.5125272,1.5125272,False,False
