,pred_values,true_values,train_mask,val_mask
0,-0.86405593,1.4217756,False,False
1,-0.86405593,0.7562636,False,False
2,-0.86405593,0.0,False,False
3,-0.86405593,0.87726575,False,False
4,-0.86405593,0.72601306,False,False
5,-0.86405593,0.0,False,False
6,-0.86405593,1.5125272,False,False
7,-0.86405593,0.060501087,False,False
8,-0.86405593,1.4822767,False,False
9,-0.86405593,1.4520261,False,False
10,-0.86405593,-0.030250544,False,False
11,-0.86405593,0.09075163,False,False
12,-0.32327646,-0.78651416,True,False
13,-0.86405593,1.4520261,False,False
14,-0.86405593,-0.54450977,False,False
15,-0.86405593,0.66551197,False,False
16,-0.86405593,1.391525,False,False
17,-0.86405593,0.030250544,False,False
18,-0.86405593,1.4822767,False,False
19,-0.86405593,-0.60501087,False,False
20,-0.86405593,0.78651416,False,False
21,-0.3239438,0.6352614,True,False
22,-0.86405593,0.72601306,False,False
23,-0.86405593,0.78651416,False,False
24,-0.86405593,0.6957625,False,False
25,-0.86405593,-0.24200435,False,False
26,-0.86405593,0.0,False,False
27,-0.86405593,0.0,False,False
28,-0.86405593,-1.5125272,False,False
29,-0.86405593,0.6957625,False,False
30,-0.86405593,-0.36300653,False,False
31,-0.86405593,1.5125272,False,False
32,-0.86405593,0.6957625,False,False
33,-0.86405593,1.5125272,False,False
34,-0.86405593,0.72601306,False,False
35,-0.86405593,1.4822767,False,False
36,-0.86405593,0.6957625,False,False
37,-0.32511556,-0.8470152,True,False
38,-0.86405593,-0.4235076,False,False
39,-0.86405593,-0.45375815,False,False
40,-0.86405593,0.66551197,False,False
41,-0.86405593,-0.4235076,False,False
42,-0.86405593,-0.4840087,False,False
43,-0.86405593,0.7562636,False,False
44,-0.86405593,1.5125272,False,False
45,-0.86405593,0.060501087,False,False
46,-0.86405593,1.4520261,False,False
47,-0.86405593,-0.66551197,False,False
48,-0.86405593,1.391525,False,False
49,-0.86405593,0.030250544,False,False
50,-0.86405593,0.81676465,False,False
51,-0.86405593,0.6352614,False,False
52,-0.32419795,-0.81676465,False,True
53,-0.86405593,0.6957625,False,False
54,-0.86405593,0.78651416,False,False
55,-0.86405593,0.6352614,False,False
56,-0.86405593,-0.87726575,False,False
57,-0.86405593,0.6957625,False,False
58,-0.86405593,1.4822767,False,False
59,-0.86405593,1.5125272,False,False
