,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2856),tensor(0.9355),tensor(1.3535)
1,1,tensor(1.2839),tensor(0.9351),tensor(1.3525)
2,2,tensor(1.2822),tensor(0.9348),tensor(1.3514)
3,3,tensor(1.2802),tensor(0.9344),tensor(1.3502)
4,4,tensor(1.2782),tensor(0.9340),tensor(1.3490)
5,5,tensor(1.2760),tensor(0.9335),tensor(1.3477)
6,6,tensor(1.2738),tensor(0.9331),tensor(1.3464)
7,7,tensor(1.2715),tensor(0.9326),tensor(1.3450)
8,8,tensor(1.2691),tensor(0.9322),tensor(1.3436)
9,9,tensor(1.2667),tensor(0.9317),tensor(1.3422)
10,10,tensor(1.2642),tensor(0.9312),tensor(1.3407)
11,11,tensor(1.2616),tensor(0.9307),tensor(1.3392)
12,12,tensor(1.2590),tensor(0.9302),tensor(1.3377)
13,13,tensor(1.2564),tensor(0.9297),tensor(1.3361)
14,14,tensor(1.2537),tensor(0.9291),tensor(1.3346)
15,15,tensor(1.2511),tensor(0.9286),tensor(1.3330)
16,16,tensor(1.2484),tensor(0.9281),tensor(1.3314)
17,17,tensor(1.2456),tensor(0.9276),tensor(1.3298)
18,18,tensor(1.2429),tensor(0.9270),tensor(1.3282)
19,19,tensor(1.2401),tensor(0.9265),tensor(1.3266)
20,20,tensor(1.2374),tensor(0.9259),tensor(1.3250)
21,21,tensor(1.2346),tensor(0.9254),tensor(1.3233)
22,22,tensor(1.2319),tensor(0.9249),tensor(1.3217)
23,23,tensor(1.2291),tensor(0.9243),tensor(1.3201)
24,24,tensor(1.2263),tensor(0.9238),tensor(1.3184)
25,25,tensor(1.2235),tensor(0.9232),tensor(1.3168)
26,26,tensor(1.2208),tensor(0.9227),tensor(1.3151)
27,27,tensor(1.2180),tensor(0.9221),tensor(1.3135)
28,28,tensor(1.2152),tensor(0.9216),tensor(1.3118)
29,29,tensor(1.2125),tensor(0.9210),tensor(1.3102)
30,30,tensor(1.2097),tensor(0.9205),tensor(1.3085)
31,31,tensor(1.2070),tensor(0.9199),tensor(1.3069)
32,32,tensor(1.2043),tensor(0.9194),tensor(1.3052)
33,33,tensor(1.2015),tensor(0.9188),tensor(1.3036)
34,34,tensor(1.1988),tensor(0.9183),tensor(1.3020)
35,35,tensor(1.1961),tensor(0.9177),tensor(1.3003)
36,36,tensor(1.1934),tensor(0.9172),tensor(1.2987)
37,37,tensor(1.1907),tensor(0.9166),tensor(1.2970)
38,38,tensor(1.1880),tensor(0.9161),tensor(1.2954)
39,39,tensor(1.1853),tensor(0.9156),tensor(1.2938)
40,40,tensor(1.1827),tensor(0.9150),tensor(1.2922)
41,41,tensor(1.1800),tensor(0.9145),tensor(1.2905)
42,42,tensor(1.1774),tensor(0.9139),tensor(1.2889)
43,43,tensor(1.1747),tensor(0.9134),tensor(1.2873)
44,44,tensor(1.1721),tensor(0.9129),tensor(1.2857)
45,45,tensor(1.1695),tensor(0.9123),tensor(1.2841)
46,46,tensor(1.1669),tensor(0.9118),tensor(1.2825)
47,47,tensor(1.1643),tensor(0.9113),tensor(1.2809)
48,48,tensor(1.1617),tensor(0.9107),tensor(1.2793)
49,49,tensor(1.1592),tensor(0.9102),tensor(1.2777)
50,50,tensor(1.1566),tensor(0.9097),tensor(1.2761)
51,51,tensor(1.1541),tensor(0.9091),tensor(1.2745)
52,52,tensor(1.1516),tensor(0.9086),tensor(1.2729)
53,53,tensor(1.1490),tensor(0.9081),tensor(1.2714)
54,54,tensor(1.1465),tensor(0.9076),tensor(1.2698)
55,55,tensor(1.1440),tensor(0.9071),tensor(1.2682)
56,56,tensor(1.1415),tensor(0.9065),tensor(1.2667)
57,57,tensor(1.1391),tensor(0.9060),tensor(1.2651)
58,58,tensor(1.1366),tensor(0.9055),tensor(1.2636)
59,59,tensor(1.1342),tensor(0.9050),tensor(1.2620)
60,60,tensor(1.1317),tensor(0.9045),tensor(1.2605)
61,61,tensor(1.1293),tensor(0.9039),tensor(1.2589)
62,62,tensor(1.1269),tensor(0.9034),tensor(1.2574)
63,63,tensor(1.1245),tensor(0.9029),tensor(1.2558)
64,64,tensor(1.1221),tensor(0.9024),tensor(1.2543)
65,65,tensor(1.1197),tensor(0.9019),tensor(1.2528)
66,66,tensor(1.1173),tensor(0.9014),tensor(1.2513)
67,67,tensor(1.1150),tensor(0.9009),tensor(1.2497)
68,68,tensor(1.1126),tensor(0.9004),tensor(1.2482)
69,69,tensor(1.1103),tensor(0.8999),tensor(1.2467)
70,70,tensor(1.1079),tensor(0.8994),tensor(1.2452)
71,71,tensor(1.1056),tensor(0.8989),tensor(1.2437)
72,72,tensor(1.1033),tensor(0.8984),tensor(1.2422)
73,73,tensor(1.1010),tensor(0.8979),tensor(1.2407)
74,74,tensor(1.0987),tensor(0.8974),tensor(1.2392)
75,75,tensor(1.0964),tensor(0.8969),tensor(1.2377)
76,76,tensor(1.0942),tensor(0.8964),tensor(1.2362)
77,77,tensor(1.0919),tensor(0.8959),tensor(1.2347)
78,78,tensor(1.0897),tensor(0.8954),tensor(1.2333)
79,79,tensor(1.0874),tensor(0.8949),tensor(1.2318)
80,80,tensor(1.0852),tensor(0.8944),tensor(1.2303)
81,81,tensor(1.0830),tensor(0.8939),tensor(1.2289)
82,82,tensor(1.0808),tensor(0.8934),tensor(1.2274)
83,83,tensor(1.0786),tensor(0.8930),tensor(1.2259)
84,84,tensor(1.0764),tensor(0.8925),tensor(1.2245)
85,85,tensor(1.0742),tensor(0.8920),tensor(1.2230)
86,86,tensor(1.0721),tensor(0.8915),tensor(1.2216)
87,87,tensor(1.0699),tensor(0.8910),tensor(1.2201)
88,88,tensor(1.0678),tensor(0.8905),tensor(1.2187)
89,89,tensor(1.0656),tensor(0.8901),tensor(1.2173)
90,90,tensor(1.0635),tensor(0.8896),tensor(1.2158)
91,91,tensor(1.0614),tensor(0.8891),tensor(1.2144)
92,92,tensor(1.0593),tensor(0.8886),tensor(1.2130)
93,93,tensor(1.0572),tensor(0.8882),tensor(1.2115)
94,94,tensor(1.0551),tensor(0.8877),tensor(1.2101)
95,95,tensor(1.0530),tensor(0.8872),tensor(1.2087)
96,96,tensor(1.0509),tensor(0.8867),tensor(1.2073)
97,97,tensor(1.0489),tensor(0.8863),tensor(1.2059)
98,98,tensor(1.0468),tensor(0.8858),tensor(1.2045)
99,99,tensor(1.0448),tensor(0.8853),tensor(1.2031)
100,100,tensor(1.0427),tensor(0.8849),tensor(1.2017)
101,101,tensor(1.0407),tensor(0.8844),tensor(1.2003)
102,102,tensor(1.0387),tensor(0.8839),tensor(1.1989)
103,103,tensor(1.0367),tensor(0.8835),tensor(1.1975)
104,104,tensor(1.0347),tensor(0.8830),tensor(1.1961)
105,105,tensor(1.0327),tensor(0.8826),tensor(1.1947)
106,106,tensor(1.0307),tensor(0.8821),tensor(1.1934)
107,107,tensor(1.0287),tensor(0.8816),tensor(1.1920)
108,108,tensor(1.0268),tensor(0.8812),tensor(1.1906)
109,109,tensor(1.0248),tensor(0.8807),tensor(1.1892)
110,110,tensor(1.0229),tensor(0.8803),tensor(1.1879)
111,111,tensor(1.0209),tensor(0.8798),tensor(1.1865)
112,112,tensor(1.0190),tensor(0.8794),tensor(1.1852)
113,113,tensor(1.0171),tensor(0.8789),tensor(1.1838)
114,114,tensor(1.0151),tensor(0.8785),tensor(1.1825)
115,115,tensor(1.0132),tensor(0.8780),tensor(1.1811)
116,116,tensor(1.0113),tensor(0.8776),tensor(1.1798)
