,pred_values,true_values,train_mask,val_mask
0,-0.5747603,-0.5747603,False,False
1,0.15125272,0.15125272,False,False
2,0.78651416,0.78651416,False,False
3,0.030250544,0.030250544,False,False
4,-1.0285184,-1.0285184,False,False
5,0.09075163,0.09075163,False,False
6,1.4217756,1.4217756,False,False
7,1.2100217,1.2100217,False,False
8,0.36300653,0.36300653,False,False
9,0.78651416,0.78651416,False,False
10,0.7562636,0.7562636,False,False
11,-0.5142592,-0.5142592,False,False
12,-1.4520261,-1.4520261,False,False
13,0.7562636,0.7562636,False,False
14,-1.1192701,-1.1192701,False,False
15,0.54450977,0.54450977,False,False
16,1.391525,1.391525,False,False
17,-0.24200435,-0.24200435,False,False
18,1.391525,1.391525,False,False
19,-1.5125272,-1.5125272,False,False
20,-0.060501087,-0.060501087,False,False
21,0.45375815,0.45375815,False,False
22,0.9680174,0.9680174,False,False
23,0.0,0.0,False,False
24,-0.7562636,-0.7562636,False,False
25,-0.7562636,-0.7562636,False,False
26,-0.78651416,-0.78651416,False,False
27,0.93776685,0.93776685,False,False
28,0.54450977,0.54450977,False,False
29,-1.0758061,-1.3612745,True,False
30,-1.3612745,-1.3612745,False,False
31,1.058769,1.058769,False,False
32,-0.99826795,-0.99826795,False,False
33,0.72601306,0.72601306,False,False
34,-1.3867453,-1.5125272,True,False
35,0.93776685,0.93776685,False,False
36,-0.8470152,-0.8470152,False,False
37,-1.1192701,-1.1192701,False,False
38,-0.78651416,-0.78651416,False,False
39,-0.060501087,-0.060501087,False,False
40,-1.1192701,-1.1192701,False,False
41,-0.4840087,-0.4840087,False,False
42,0.0,0.0,False,False
43,1.2100217,1.2100217,False,False
44,-0.78651416,-0.78651416,False,False
45,1.3310239,1.3310239,False,False
46,0.060501087,0.060501087,False,False
47,-0.121002175,-0.121002175,False,False
48,0.060501087,0.060501087,False,False
49,-1.1797712,-1.1797712,False,False
50,0.93776685,0.93776685,False,False
51,-0.60501087,-0.60501087,False,False
52,-0.6352614,-0.6352614,False,False
53,0.93776685,0.93776685,False,False
54,-1.1192701,-1.1192701,False,False
55,-1.5125272,-1.5125272,False,False
56,0.36300653,0.36300653,False,False
57,1.5125272,1.5125272,False,False
58,0.87726575,0.87726575,False,False
59,1.3612745,1.3612745,False,False
