,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3610),tensor(0.3771),tensor(0.8196)
1,1,tensor(0.3610),tensor(0.3771),tensor(0.8196)
2,2,tensor(0.3610),tensor(0.3771),tensor(0.8196)
3,3,tensor(0.3610),tensor(0.3771),tensor(0.8196)
4,4,tensor(0.3610),tensor(0.3771),tensor(0.8196)
5,5,tensor(0.3610),tensor(0.3771),tensor(0.8196)
6,6,tensor(0.3610),tensor(0.3771),tensor(0.8197)
7,7,tensor(0.3610),tensor(0.3771),tensor(0.8197)
8,8,tensor(0.3610),tensor(0.3772),tensor(0.8197)
9,9,tensor(0.3610),tensor(0.3772),tensor(0.8197)
10,10,tensor(0.3610),tensor(0.3772),tensor(0.8197)
11,11,tensor(0.3610),tensor(0.3772),tensor(0.8197)
12,12,tensor(0.3610),tensor(0.3772),tensor(0.8197)
13,13,tensor(0.3609),tensor(0.3772),tensor(0.8197)
14,14,tensor(0.3609),tensor(0.3772),tensor(0.8198)
15,15,tensor(0.3609),tensor(0.3773),tensor(0.8198)
16,16,tensor(0.3609),tensor(0.3773),tensor(0.8198)
17,17,tensor(0.3609),tensor(0.3773),tensor(0.8198)
18,18,tensor(0.3609),tensor(0.3773),tensor(0.8198)
19,19,tensor(0.3609),tensor(0.3773),tensor(0.8198)
20,20,tensor(0.3609),tensor(0.3773),tensor(0.8198)
21,21,tensor(0.3609),tensor(0.3774),tensor(0.8199)
22,22,tensor(0.3609),tensor(0.3774),tensor(0.8199)
23,23,tensor(0.3609),tensor(0.3774),tensor(0.8199)
24,24,tensor(0.3609),tensor(0.3774),tensor(0.8199)
25,25,tensor(0.3609),tensor(0.3774),tensor(0.8199)
26,26,tensor(0.3608),tensor(0.3774),tensor(0.8199)
27,27,tensor(0.3608),tensor(0.3775),tensor(0.8199)
28,28,tensor(0.3608),tensor(0.3775),tensor(0.8200)
29,29,tensor(0.3608),tensor(0.3775),tensor(0.8200)
30,30,tensor(0.3608),tensor(0.3775),tensor(0.8200)
31,31,tensor(0.3608),tensor(0.3775),tensor(0.8200)
32,32,tensor(0.3608),tensor(0.3775),tensor(0.8200)
33,33,tensor(0.3608),tensor(0.3776),tensor(0.8200)
34,34,tensor(0.3608),tensor(0.3776),tensor(0.8200)
35,35,tensor(0.3608),tensor(0.3776),tensor(0.8201)
36,36,tensor(0.3608),tensor(0.3776),tensor(0.8201)
37,37,tensor(0.3608),tensor(0.3776),tensor(0.8201)
38,38,tensor(0.3608),tensor(0.3776),tensor(0.8201)
39,39,tensor(0.3607),tensor(0.3777),tensor(0.8201)
40,40,tensor(0.3607),tensor(0.3777),tensor(0.8201)
41,41,tensor(0.3607),tensor(0.3777),tensor(0.8201)
42,42,tensor(0.3607),tensor(0.3777),tensor(0.8202)
43,43,tensor(0.3607),tensor(0.3777),tensor(0.8202)
44,44,tensor(0.3607),tensor(0.3777),tensor(0.8202)
45,45,tensor(0.3607),tensor(0.3778),tensor(0.8202)
46,46,tensor(0.3607),tensor(0.3778),tensor(0.8202)
47,47,tensor(0.3607),tensor(0.3778),tensor(0.8202)
48,48,tensor(0.3607),tensor(0.3778),tensor(0.8202)
49,49,tensor(0.3607),tensor(0.3778),tensor(0.8203)
50,50,tensor(0.3607),tensor(0.3778),tensor(0.8203)
51,51,tensor(0.3607),tensor(0.3778),tensor(0.8203)
52,52,tensor(0.3607),tensor(0.3779),tensor(0.8203)
53,53,tensor(0.3606),tensor(0.3779),tensor(0.8203)
54,54,tensor(0.3606),tensor(0.3779),tensor(0.8203)
55,55,tensor(0.3606),tensor(0.3779),tensor(0.8203)
56,56,tensor(0.3606),tensor(0.3779),tensor(0.8204)
