,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7963),tensor(1.4616),tensor(nan)
1,1,tensor(2.7962),tensor(1.4616),tensor(nan)
2,2,tensor(2.7962),tensor(1.4616),tensor(nan)
3,3,tensor(2.7961),tensor(1.4616),tensor(nan)
4,4,tensor(2.7961),tensor(1.4616),tensor(nan)
5,5,tensor(2.7961),tensor(1.4616),tensor(nan)
6,6,tensor(2.7960),tensor(1.4615),tensor(nan)
7,7,tensor(2.7960),tensor(1.4615),tensor(nan)
8,8,tensor(2.7959),tensor(1.4615),tensor(nan)
9,9,tensor(2.7959),tensor(1.4615),tensor(nan)
10,10,tensor(2.7959),tensor(1.4615),tensor(nan)
11,11,tensor(2.7958),tensor(1.4615),tensor(nan)
12,12,tensor(2.7958),tensor(1.4614),tensor(nan)
13,13,tensor(2.7957),tensor(1.4614),tensor(nan)
14,14,tensor(2.7957),tensor(1.4614),tensor(nan)
15,15,tensor(2.7957),tensor(1.4614),tensor(nan)
16,16,tensor(2.7956),tensor(1.4614),tensor(nan)
17,17,tensor(2.7956),tensor(1.4614),tensor(nan)
18,18,tensor(2.7956),tensor(1.4614),tensor(nan)
19,19,tensor(2.7955),tensor(1.4613),tensor(nan)
20,20,tensor(2.7955),tensor(1.4613),tensor(nan)
21,21,tensor(2.7954),tensor(1.4613),tensor(nan)
22,22,tensor(2.7954),tensor(1.4613),tensor(nan)
23,23,tensor(2.7954),tensor(1.4613),tensor(nan)
24,24,tensor(2.7953),tensor(1.4613),tensor(nan)
25,25,tensor(2.7953),tensor(1.4613),tensor(nan)
26,26,tensor(2.7953),tensor(1.4612),tensor(nan)
27,27,tensor(2.7952),tensor(1.4612),tensor(nan)
28,28,tensor(2.7952),tensor(1.4612),tensor(nan)
29,29,tensor(2.7951),tensor(1.4612),tensor(nan)
30,30,tensor(2.7951),tensor(1.4612),tensor(nan)
31,31,tensor(2.7951),tensor(1.4612),tensor(nan)
32,32,tensor(2.7950),tensor(1.4612),tensor(nan)
33,33,tensor(2.7950),tensor(1.4611),tensor(nan)
34,34,tensor(2.7950),tensor(1.4611),tensor(nan)
35,35,tensor(2.7949),tensor(1.4611),tensor(nan)
36,36,tensor(2.7949),tensor(1.4611),tensor(nan)
37,37,tensor(2.7949),tensor(1.4611),tensor(nan)
38,38,tensor(2.7948),tensor(1.4611),tensor(nan)
39,39,tensor(2.7948),tensor(1.4610),tensor(nan)
40,40,tensor(2.7947),tensor(1.4610),tensor(nan)
41,41,tensor(2.7947),tensor(1.4610),tensor(nan)
42,42,tensor(2.7947),tensor(1.4610),tensor(nan)
43,43,tensor(2.7946),tensor(1.4610),tensor(nan)
44,44,tensor(2.7946),tensor(1.4610),tensor(nan)
45,45,tensor(2.7946),tensor(1.4610),tensor(nan)
46,46,tensor(2.7945),tensor(1.4609),tensor(nan)
47,47,tensor(2.7945),tensor(1.4609),tensor(nan)
48,48,tensor(2.7945),tensor(1.4609),tensor(nan)
49,49,tensor(2.7944),tensor(1.4609),tensor(nan)
50,50,tensor(2.7944),tensor(1.4609),tensor(nan)
51,51,tensor(2.7944),tensor(1.4609),tensor(nan)
52,52,tensor(2.7943),tensor(1.4609),tensor(nan)
53,53,tensor(2.7943),tensor(1.4608),tensor(nan)
54,54,tensor(2.7943),tensor(1.4608),tensor(nan)
55,55,tensor(2.7942),tensor(1.4608),tensor(nan)
56,56,tensor(2.7942),tensor(1.4608),tensor(nan)
57,57,tensor(2.7942),tensor(1.4608),tensor(nan)
