,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1784),tensor(0.5899),tensor(0.6638)
1,1,tensor(0.4462),tensor(0.7544),tensor(0.1248)
2,2,tensor(0.8936),tensor(0.7199),tensor(0.1937)
3,3,tensor(0.8037),tensor(0.5899),tensor(0.5258)
4,4,tensor(0.5049),tensor(0.5899),tensor(0.9183)
5,5,tensor(0.4390),tensor(0.5899),tensor(1.2095)
6,6,tensor(0.5912),tensor(0.5899),tensor(1.3008)
7,7,tensor(0.6741),tensor(0.5899),tensor(1.2056)
8,8,tensor(0.5880),tensor(0.5899),tensor(0.9931)
9,9,tensor(0.4617),tensor(0.5899),tensor(0.7445)
10,10,tensor(0.4298),tensor(0.5899),tensor(0.5413)
11,11,tensor(0.4964),tensor(0.5945),tensor(0.4445)
12,12,tensor(0.5574),tensor(0.5899),tensor(0.4705)
13,13,tensor(0.5392),tensor(0.5899),tensor(0.5944)
14,14,tensor(0.4709),tensor(0.5899),tensor(0.7690)
15,15,tensor(0.4274),tensor(0.5899),tensor(0.9381)
16,16,tensor(0.4439),tensor(0.5899),tensor(1.0506)
17,17,tensor(0.4869),tensor(0.5899),tensor(1.0771)
18,18,tensor(0.5007),tensor(0.5899),tensor(1.0187)
19,19,tensor(0.4721),tensor(0.5899),tensor(0.9013)
20,20,tensor(0.4354),tensor(0.5899),tensor(0.7652)
21,21,tensor(0.4277),tensor(0.5899),tensor(0.6538)
22,22,tensor(0.4492),tensor(0.5899),tensor(0.5999)
23,23,tensor(0.4686),tensor(0.5899),tensor(0.6154)
24,24,tensor(0.4624),tensor(0.5899),tensor(0.6892)
25,25,tensor(0.4396),tensor(0.5899),tensor(0.7931)
26,26,tensor(0.4262),tensor(0.5899),tensor(0.8917)
27,27,tensor(0.4336),tensor(0.5899),tensor(0.9532)
28,28,tensor(0.4482),tensor(0.5899),tensor(0.9605)
29,29,tensor(0.4504),tensor(0.5899),tensor(0.9158)
30,30,tensor(0.4384),tensor(0.5899),tensor(0.8381)
31,31,tensor(0.4271),tensor(0.5899),tensor(0.7562)
32,32,tensor(0.4285),tensor(0.5899),tensor(0.6985)
33,33,tensor(0.4375),tensor(0.5899),tensor(0.6828)
34,34,tensor(0.4412),tensor(0.5899),tensor(0.7113)
35,35,tensor(0.4349),tensor(0.5899),tensor(0.7703)
36,36,tensor(0.4273),tensor(0.5899),tensor(0.8364)
37,37,tensor(0.4270),tensor(0.5899),tensor(0.8854)
38,38,tensor(0.4325),tensor(0.5899),tensor(0.9007)
39,39,tensor(0.4353),tensor(0.5899),tensor(0.8794)
40,40,tensor(0.4316),tensor(0.5899),tensor(0.8325)
41,41,tensor(0.4268),tensor(0.5899),tensor(0.7796)
42,42,tensor(0.4267),tensor(0.5899),tensor(0.7411)
43,43,tensor(0.4302),tensor(0.5899),tensor(0.7308)
44,44,tensor(0.4316),tensor(0.5899),tensor(0.7501)
45,45,tensor(0.4291),tensor(0.5899),tensor(0.7893)
46,46,tensor(0.4263),tensor(0.5899),tensor(0.8312)
47,47,tensor(0.4267),tensor(0.5899),tensor(0.8589)
48,48,tensor(0.4290),tensor(0.5899),tensor(0.8624)
49,49,tensor(0.4293),tensor(0.5899),tensor(0.8423)
50,50,tensor(0.4274),tensor(0.5899),tensor(0.8089)
51,51,tensor(0.4261),tensor(0.5899),tensor(0.7769)
52,52,tensor(0.4268),tensor(0.5899),tensor(0.7597)
53,53,tensor(0.4281),tensor(0.5899),tensor(0.7633)
54,54,tensor(0.4278),tensor(0.5899),tensor(0.7843)
55,55,tensor(0.4265),tensor(0.5899),tensor(0.8124)
56,56,tensor(0.4261),tensor(0.5899),tensor(0.8348)
57,57,tensor(0.4269),tensor(0.5899),tensor(0.8421)
58,58,tensor(0.4274),tensor(0.5899),tensor(0.8325)
59,59,tensor(0.4268),tensor(0.5899),tensor(0.8117)
60,60,tensor(0.4261),tensor(0.5899),tensor(0.7898)
61,61,tensor(0.4263),tensor(0.5899),tensor(0.7770)
62,62,tensor(0.4268),tensor(0.5899),tensor(0.7781)
63,63,tensor(0.4268),tensor(0.5899),tensor(0.7916)
64,64,tensor(0.4262),tensor(0.5899),tensor(0.8101)
65,65,tensor(0.4261),tensor(0.5899),tensor(0.8246)
66,66,tensor(0.4264),tensor(0.5899),tensor(0.8286)
67,67,tensor(0.4266),tensor(0.5899),tensor(0.8212)
68,68,tensor(0.4263),tensor(0.5899),tensor(0.8068)
