,pred_values,true_values,train_mask,val_mask
0,-0.37772527,-1.5125272,False,True
1,-0.2567231,-0.4235076,False,False
2,0.045782328,-0.9075163,False,True
3,-0.2567231,-0.39325708,False,False
4,-0.36764175,-1.5125272,True,False
5,-0.2567231,-0.5747603,False,False
6,0.17686808,-0.30250543,True,False
7,-0.2567231,1.5125272,False,False
8,-0.2567231,0.33275598,False,False
9,-0.2567231,-0.45375815,False,False
10,-0.2567231,0.09075163,False,False
11,-0.2567231,0.81676465,False,False
12,-0.2567231,0.0,False,False
13,-0.5693121,0.09075163,True,False
14,-0.7306483,-1.5125272,True,False
15,-0.2567231,0.99826795,False,False
16,-0.3777253,-0.39325708,False,True
17,-0.2567231,-0.4235076,False,False
18,-0.2567231,1.4822767,False,False
19,-0.35755825,-1.391525,False,True
20,-0.83148354,-0.4235076,True,False
21,-0.2567231,-0.45375815,False,False
22,-0.2567231,-1.5125272,False,False
23,-0.50881106,-0.39325708,True,False
24,-0.3777253,-1.5125272,True,False
25,-0.2567231,-1.391525,False,False
26,-0.2567231,-1.1495206,False,False
27,-0.2567231,-0.33275598,False,False
28,-0.2567231,-0.60501087,False,False
29,-0.2567231,-1.5125272,False,False
30,-0.2567231,-0.36300653,False,False
31,-0.72056484,0.33275598,True,False
32,-0.2567231,-1.5125272,False,False
33,-0.2567231,-0.36300653,False,False
34,-0.2567231,-1.5125272,False,False
35,-0.9928197,0.060501087,True,False
36,-0.2567231,1.5125272,False,False
37,-0.2567231,0.0,False,False
38,-0.2567231,-0.4840087,False,False
39,-0.2567231,0.4840087,False,False
40,-0.2567231,0.030250544,False,False
41,-0.37772527,-0.6957625,False,True
42,-0.2567231,-1.5125272,False,False
43,-0.2567231,1.3310239,False,False
44,-0.2567231,-0.66551197,False,False
45,-0.2567231,-0.39325708,False,False
46,-1.0734878,-1.5125272,True,False
47,-0.2567231,-0.72601306,False,False
48,0.17686805,-0.4840087,False,True
49,-0.2567231,0.7562636,False,False
50,-0.2567231,0.15125272,False,False
51,-0.40797582,-1.5125272,True,False
52,-0.2567231,0.72601306,False,False
53,-0.5188945,-1.5125272,True,False
54,-1.1239054,0.72601306,True,False
55,-0.2567231,-0.45375815,False,False
56,-1.0230703,-0.121002175,True,False
57,-0.2567231,1.1192701,False,False
58,-0.2567231,-0.33275598,False,False
59,-0.2567231,1.5125272,False,False
