,model.name,model.parameters.aggr,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.edge_attr_names_used.0,preprocessing_pipeline.transformators.1.parameters.k,preprocessing_pipeline.transformators.1.parameters.ord,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE
0,SimpleConvModel,mean,3NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,0.6957625013333334,1.3074957013333337,1.2301888,1.2301888
1,SimpleConvModel,mean,3NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,1.3612745,1.3612745,,
2,SimpleConvModel,mean,3NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,
3,SimpleConvModel,mean,3NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.9049954355,1.038601998,0.3125889475,0.5646768075
4,SimpleConvModel,mean,3NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,0.201670319,0.315950119,1.3007734000000002,1.3007734000000002
5,SimpleConvModel,mean,3NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.7519420908571429,1.1740092042857142,1.5276524733333332,1.5276524733333332
6,SimpleConvModel,mean,3NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,1.323101170857143,1.4700323851428572,1.8284773306666664,1.8284773306666664
7,SimpleConvModel,mean,3NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.6241695359999999,1.2795980000000002,1.3537118225,1.8326787775
8,SimpleConvModel,mean,3NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.5092175325,0.5092175325,0.2445252499999999,1.04616465
9,SimpleConvModel,mean,3NN_mean,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,1.2932107624999998,1.57050739625,0.5680379966666667,1.4150532166666665
