,pred_values,true_values,train_mask,val_mask
0,-0.5210481,-0.33275598,True,False
1,-0.9344723,1.5125272,False,False
2,-0.9344723,-0.33275598,False,False
3,-0.9344723,0.0,False,False
4,-0.7428855,-0.7562636,False,True
5,-0.2487933,-0.18150327,False,True
6,0.2856331,0.4235076,True,False
7,-0.9344723,0.78651416,False,False
8,-0.9344723,-1.3007734,False,False
9,-0.9344723,-0.030250544,False,False
10,-0.08745706,-1.5125272,False,True
11,-0.9344723,1.3612745,False,False
12,-0.9344723,-0.060501087,False,False
13,-0.9344723,1.4822767,False,False
14,-0.9344723,0.72601306,False,False
15,-0.6420504,-0.8470152,True,False
16,-0.9344723,-0.5142592,False,False
17,-0.9344723,0.99826795,False,False
18,-0.9344723,1.0285184,False,False
19,-0.026955962,1.1192701,False,True
20,-0.5109647,0.0,True,False
21,-0.9344723,-0.18150327,False,False
22,-0.9344723,-1.2100217,False,False
23,-0.8336372,0.6352614,True,False
24,-0.9344723,0.0,False,False
25,-0.9344723,0.39325708,False,False
26,-0.9344723,-0.54450977,False,False
27,-0.2588768,-1.5125272,True,False
28,-0.56138223,0.2117538,True,False
29,0.05371213,-1.3007734,True,False
30,-0.9344723,0.7562636,False,False
31,-0.9344723,1.058769,False,False
32,-0.9344723,-0.030250544,False,False
33,-0.9344723,0.4235076,False,False
34,-0.9344723,-0.66551197,False,False
35,-0.9344723,1.0890195,False,False
36,-0.9344723,0.72601306,False,False
37,-0.9344723,-1.3310239,False,False
38,-0.9344723,-1.2100217,False,False
39,-0.9344723,0.9680174,False,False
40,-0.9344723,-0.81676465,False,False
41,-0.5210481,-0.54450977,True,False
42,-0.9344723,-0.87726575,False,False
43,-0.9344723,-1.2705228,False,False
44,-0.9344723,1.2705228,False,False
45,-0.9344723,-1.058769,False,False
46,-0.9344723,0.2117538,False,False
47,-0.9344723,-1.0285184,False,False
48,0.02346158,-1.5125272,False,True
49,-0.9344723,0.8470152,False,False
50,-0.9344723,1.391525,False,False
51,-0.9949734,-1.3310239,True,False
52,-0.9344723,1.5125272,False,False
53,-0.9344723,0.72601306,False,False
54,-0.9344723,1.391525,False,False
55,-0.9344723,0.45375815,False,False
56,-0.9344723,0.0,False,False
57,-0.9344723,1.0890195,False,False
58,-0.9344723,1.3310239,False,False
59,-0.9344723,1.5125272,False,False
