,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,-0.030250544,-0.030250544,False,False
2,1.4520261,1.4520261,False,False
3,1.1495206,1.1495206,False,False
4,-0.03810996,0.66551197,True,False
5,1.5125272,1.5125272,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.1797712,1.1797712,False,False
9,1.5125272,1.5125272,False,False
10,0.035660893,-0.39325708,False,True
11,1.5125272,1.5125272,False,False
12,-0.7562636,-0.7562636,False,False
13,0.051793456,1.5125272,True,False
14,-1.5125272,-1.5125272,False,False
15,0.031881362,-0.36300653,True,False
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,1.5125272,1.5125272,False,False
19,-0.028081685,-0.6352614,True,False
20,0.10430539,1.5125272,True,False
21,-0.22038306,0.0,True,False
22,-0.16544627,0.0,True,False
23,-0.0010071695,-1.5125272,True,False
24,-0.01834938,0.030250544,False,True
25,0.93776685,0.93776685,False,False
26,1.1797712,1.1797712,False,False
27,-1.5125272,-1.5125272,False,False
28,0.07335192,-1.4217756,False,True
29,0.78651416,0.78651416,False,False
30,1.1495206,1.1495206,False,False
31,1.1495206,1.1495206,False,False
32,0.054744333,0.0,False,True
33,1.5125272,1.5125272,False,False
34,1.5125272,1.5125272,False,False
35,1.1797712,1.1797712,False,False
36,-0.030250544,-0.030250544,False,False
37,-0.10083005,-1.1495206,True,False
38,-1.1192701,-1.1192701,False,False
39,-1.5125272,-1.5125272,False,False
40,0.012919575,-1.5125272,False,True
41,0.023752242,0.30250543,True,False
42,-1.3007734,-1.3007734,False,False
43,-0.17035866,-1.058769,True,False
44,1.4217756,1.4217756,False,False
45,1.3310239,1.3310239,False,False
46,1.5125272,1.5125272,False,False
47,-0.046966463,-1.5125272,True,False
48,-0.062549174,-1.5125272,False,True
49,1.2402723,1.2402723,False,False
50,-0.45375815,-0.45375815,False,False
51,-0.043878764,-0.030250544,False,True
52,-1.5125272,-1.5125272,False,False
53,1.5125272,1.5125272,False,False
54,0.019564807,0.030250544,True,False
55,0.076287955,1.1495206,True,False
56,0.0,0.0,False,False
57,0.030250544,0.030250544,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
