,pred_values,true_values,train_mask,val_mask
0,-1.7494744,1.5125272,False,False
1,-1.7494744,1.5125272,False,False
2,-1.7494744,1.5125272,False,False
3,-1.7494744,1.5125272,False,False
4,-1.7494744,-0.78651416,False,False
5,-0.77299285,1.5125272,False,True
6,-1.7494744,1.5125272,False,False
7,-1.7494744,1.5125272,False,False
8,-1.7494744,-0.7562636,False,False
9,-1.7494744,1.5125272,False,False
10,-1.7494744,0.0,False,False
11,-1.7494744,1.5125272,False,False
12,-0.80609936,0.030250544,True,False
13,-0.8502009,-1.5125272,False,True
14,-1.7494744,0.78651416,False,False
15,-1.7494744,-0.7562636,False,False
16,-1.7494744,-0.060501087,False,False
17,-1.7494744,1.5125272,False,False
18,-1.7494744,1.5125272,False,False
19,-0.84023106,-1.5125272,True,False
20,-1.7494744,0.0,False,False
21,-1.7494744,0.030250544,False,False
22,-1.7494744,1.5125272,False,False
23,-1.7494744,1.5125272,False,False
24,-1.7494744,0.78651416,False,False
25,-1.7494744,0.7562636,False,False
26,-1.7494744,1.5125272,False,False
27,-1.7494744,1.5125272,False,False
28,-0.84877574,-1.5125272,True,False
29,-0.79446745,1.5125272,True,False
30,-1.7494744,1.5125272,False,False
31,-1.7494744,1.5125272,False,False
32,-1.7494744,1.5125272,False,False
33,-1.7494744,1.5125272,False,False
34,-0.8535465,-1.5125272,True,False
35,-1.7494744,1.5125272,False,False
36,-1.7494744,1.5125272,False,False
37,-1.7494744,-0.78651416,False,False
38,-1.7494744,1.5125272,False,False
39,-1.7494744,1.5125272,False,False
40,-1.7494744,0.0,False,False
41,-1.7494744,1.5125272,False,False
42,-0.7823237,-1.5125272,False,True
43,-1.7494744,0.72601306,False,False
44,-1.7494744,1.5125272,False,False
45,-1.7494744,0.72601306,False,False
46,-1.7494744,-0.7562636,False,False
47,-1.7494744,1.5125272,False,False
48,-0.82462037,-1.5125272,True,False
49,-1.7494744,0.030250544,False,False
50,-0.83460957,-1.5125272,True,False
51,-0.83375543,-0.7562636,True,False
52,-1.7494744,1.5125272,False,False
53,-1.7494744,1.5125272,False,False
54,-0.8574025,-1.5125272,False,True
55,-1.7494744,0.0,False,False
56,-1.7494744,-0.18150327,False,False
57,-1.7494744,1.5125272,False,False
58,-1.7494744,1.5125272,False,False
59,-1.7494744,1.5125272,False,False
