,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0965),tensor(0.7092),tensor(0.2125)
1,1,tensor(0.7940),tensor(1.1063),tensor(1.2208)
2,2,tensor(1.7835),tensor(1.0709),tensor(1.1677)
3,3,tensor(1.6803),tensor(0.7092),tensor(0.2976)
4,4,tensor(0.7982),tensor(0.9815),tensor(0.5446)
5,5,tensor(1.4010),tensor(1.0304),tensor(0.6179)
6,6,tensor(1.5212),tensor(0.7424),tensor(0.1311)
7,7,tensor(0.8380),tensor(0.8053),tensor(0.7694)
8,8,tensor(1.0866),tensor(0.9552),tensor(0.9941)
9,9,tensor(1.3822),tensor(0.7092),tensor(0.5822)
10,10,tensor(0.9184),tensor(0.7716),tensor(0.1311)
11,11,tensor(0.8828),tensor(0.8936),tensor(0.4127)
12,12,tensor(1.2119),tensor(0.8220),tensor(0.2175)
13,13,tensor(0.9967),tensor(0.7092),tensor(0.3042)
14,14,tensor(0.7991),tensor(0.7705),tensor(0.7171)
15,15,tensor(1.0325),tensor(0.7670),tensor(0.7119)
16,16,tensor(1.0274),tensor(0.7092),tensor(0.3405)
17,17,tensor(0.8058),tensor(0.7754),tensor(0.1311)
18,18,tensor(0.8897),tensor(0.8222),tensor(0.2181)
19,19,tensor(0.9972),tensor(0.7512),tensor(0.1311)
20,20,tensor(0.8498),tensor(0.7092),tensor(0.3646)
21,21,tensor(0.8118),tensor(0.7092),tensor(0.5962)
22,22,tensor(0.9285),tensor(0.7092),tensor(0.5294)
23,23,tensor(0.8837),tensor(0.7092),tensor(0.2458)
24,24,tensor(0.7939),tensor(0.7565),tensor(0.1311)
25,25,tensor(0.8576),tensor(0.7736),tensor(0.1311)
26,26,tensor(0.8863),tensor(0.7135),tensor(0.1311)
27,27,tensor(0.8089),tensor(0.7092),tensor(0.3618)
28,28,tensor(0.8110),tensor(0.7092),tensor(0.4924)
29,29,tensor(0.8628),tensor(0.7092),tensor(0.4149)
30,30,tensor(0.8279),tensor(0.7092),tensor(0.2081)
31,31,tensor(0.7942),tensor(0.7366),tensor(0.1311)
32,32,tensor(0.8309),tensor(0.7397),tensor(0.1311)
33,33,tensor(0.8346),tensor(0.7092),tensor(0.1710)
34,34,tensor(0.7973),tensor(0.7092),tensor(0.3429)
35,35,tensor(0.8064),tensor(0.7092),tensor(0.4142)
36,36,tensor(0.8277),tensor(0.7092),tensor(0.3419)
37,37,tensor(0.8061),tensor(0.7092),tensor(0.1941)
38,38,tensor(0.7950),tensor(0.7201),tensor(0.1311)
39,39,tensor(0.8142),tensor(0.7164),tensor(0.1311)
40,40,tensor(0.8112),tensor(0.7092),tensor(0.2071)
41,41,tensor(0.7943),tensor(0.7092),tensor(0.3218)
42,42,tensor(0.8021),tensor(0.7092),tensor(0.3573)
43,43,tensor(0.8098),tensor(0.7092),tensor(0.2949)
44,44,tensor(0.7978),tensor(0.7092),tensor(0.1910)
45,45,tensor(0.7953),tensor(0.7092),tensor(0.1311)
46,46,tensor(0.8046),tensor(0.7092),tensor(0.1470)
47,47,tensor(0.8008),tensor(0.7092),tensor(0.2275)
48,48,tensor(0.7937),tensor(0.7092),tensor(0.3025)
49,49,tensor(0.7989),tensor(0.7092),tensor(0.3164)
50,50,tensor(0.8011),tensor(0.7092),tensor(0.2649)
51,51,tensor(0.7949),tensor(0.7092),tensor(0.1930)
52,52,tensor(0.7951),tensor(0.7092),tensor(0.1566)
53,53,tensor(0.7993),tensor(0.7092),tensor(0.1794)
54,54,tensor(0.7964),tensor(0.7092),tensor(0.2385)
55,55,tensor(0.7937),tensor(0.7092),tensor(0.2859)
56,56,tensor(0.7968),tensor(0.7092),tensor(0.2873)
57,57,tensor(0.7969),tensor(0.7092),tensor(0.2462)
58,58,tensor(0.7939),tensor(0.7092),tensor(0.1976)
59,59,tensor(0.7948),tensor(0.7092),tensor(0.1788)
60,60,tensor(0.7964),tensor(0.7092),tensor(0.2010)
61,61,tensor(0.7946),tensor(0.7092),tensor(0.2435)
62,62,tensor(0.7938),tensor(0.7092),tensor(0.2722)
63,63,tensor(0.7954),tensor(0.7092),tensor(0.2669)
64,64,tensor(0.7950),tensor(0.7092),tensor(0.2349)
65,65,tensor(0.7937),tensor(0.7092),tensor(0.2031)
66,66,tensor(0.7945),tensor(0.7092),tensor(0.1953)
67,67,tensor(0.7950),tensor(0.7092),tensor(0.2152)
68,68,tensor(0.7939),tensor(0.7092),tensor(0.2449)
69,69,tensor(0.7939),tensor(0.7092),tensor(0.2610)
70,70,tensor(0.7946),tensor(0.7092),tensor(0.2527)
71,71,tensor(0.7942),tensor(0.7092),tensor(0.2287)
72,72,tensor(0.7937),tensor(0.7092),tensor(0.2087)
73,73,tensor(0.7942),tensor(0.7092),tensor(0.2074)
74,74,tensor(0.7942),tensor(0.7092),tensor(0.2241)
75,75,tensor(0.7937),tensor(0.7092),tensor(0.2442)
76,76,tensor(0.7939),tensor(0.7092),tensor(0.2521)
77,77,tensor(0.7941),tensor(0.7092),tensor(0.2431)
78,78,tensor(0.7938),tensor(0.7092),tensor(0.2256)
79,79,tensor(0.7937),tensor(0.7092),tensor(0.2138)
80,80,tensor(0.7940),tensor(0.7092),tensor(0.2162)
81,81,tensor(0.7939),tensor(0.7092),tensor(0.2294)
82,82,tensor(0.7937),tensor(0.7092),tensor(0.2424)
83,83,tensor(0.7938),tensor(0.7092),tensor(0.2453)
84,84,tensor(0.7939),tensor(0.7092),tensor(0.2368)
85,85,tensor(0.7937),tensor(0.7092),tensor(0.2246)
86,86,tensor(0.7937),tensor(0.7092),tensor(0.2184)
87,87,tensor(0.7938),tensor(0.7092),tensor(0.2223)
88,88,tensor(0.7938),tensor(0.7092),tensor(0.2323)
89,89,tensor(0.7937),tensor(0.7092),tensor(0.2402)
90,90,tensor(0.7938),tensor(0.7092),tensor(0.2402)
91,91,tensor(0.7938),tensor(0.7092),tensor(0.2329)
92,92,tensor(0.7937),tensor(0.7092),tensor(0.2248)
93,93,tensor(0.7937),tensor(0.7092),tensor(0.2221)
94,94,tensor(0.7938),tensor(0.7092),tensor(0.2264)
95,95,tensor(0.7937),tensor(0.7092),tensor(0.2336)
96,96,tensor(0.7937),tensor(0.7092),tensor(0.2380)
97,97,tensor(0.7937),tensor(0.7092),tensor(0.2364)
98,98,tensor(0.7937),tensor(0.7092),tensor(0.2307)
99,99,tensor(0.7937),tensor(0.7092),tensor(0.2256)
100,100,tensor(0.7937),tensor(0.7092),tensor(0.2251)
101,101,tensor(0.7937),tensor(0.7092),tensor(0.2290)
102,102,tensor(0.7937),tensor(0.7092),tensor(0.2340)
103,103,tensor(0.7937),tensor(0.7092),tensor(0.2360)
104,104,tensor(0.7937),tensor(0.7092),tensor(0.2338)
105,105,tensor(0.7937),tensor(0.7092),tensor(0.2296)
106,106,tensor(0.7937),tensor(0.7092),tensor(0.2267)
107,107,tensor(0.7937),tensor(0.7092),tensor(0.2273)
108,108,tensor(0.7937),tensor(0.7092),tensor(0.2306)
109,109,tensor(0.7937),tensor(0.7092),tensor(0.2337)
110,110,tensor(0.7937),tensor(0.7092),tensor(0.2343)
111,111,tensor(0.7937),tensor(0.7092),tensor(0.2321)
112,112,tensor(0.7937),tensor(0.7092),tensor(0.2291)
113,113,tensor(0.7937),tensor(0.7092),tensor(0.2278)
114,114,tensor(0.7937),tensor(0.7092),tensor(0.2289)
115,115,tensor(0.7937),tensor(0.7092),tensor(0.2314)
116,116,tensor(0.7937),tensor(0.7092),tensor(0.2332)
117,117,tensor(0.7937),tensor(0.7092),tensor(0.2330)
118,118,tensor(0.7937),tensor(0.7092),tensor(0.2311)
119,119,tensor(0.7937),tensor(0.7092),tensor(0.2292)
120,120,tensor(0.7937),tensor(0.7092),tensor(0.2287)
121,121,tensor(0.7937),tensor(0.7092),tensor(0.2300)
122,122,tensor(0.7937),tensor(0.7092),tensor(0.2318)
123,123,tensor(0.7937),tensor(0.7092),tensor(0.2326)
124,124,tensor(0.7937),tensor(0.7092),tensor(0.2320)
125,125,tensor(0.7937),tensor(0.7092),tensor(0.2305)
126,126,tensor(0.7937),tensor(0.7092),tensor(0.2294)
