,pred_values,true_values,train_mask,val_mask
0,0.0,-0.24200435,False,False
1,0.0,0.72601306,False,False
2,0.0,1.2100217,False,False
3,0.0,0.0,False,False
4,-0.93330926,-0.5747603,True,False
5,0.0,0.5747603,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.99826795,False,False
8,0.0,0.9680174,False,False
9,0.0,1.3310239,False,False
10,-0.9336841,-1.5125272,True,False
11,-0.9327969,-1.5125272,True,False
12,-0.93461215,-1.5125272,True,False
13,-0.93341213,-1.5125272,False,True
14,0.0,-0.121002175,False,False
15,-0.93238294,-1.5125272,True,False
16,0.0,0.9075163,False,False
17,-0.93381304,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-0.93264276,-1.5125272,False,True
20,-0.9332775,1.2100217,True,False
21,0.0,0.0,False,False
22,-0.9344486,-1.5125272,True,False
23,0.0,-0.39325708,False,False
24,-0.93385416,-1.5125272,True,False
25,0.0,-0.81676465,False,False
26,0.0,0.33275598,False,False
27,-0.93484336,-1.5125272,False,True
28,0.0,-1.5125272,False,False
29,-0.93452114,-1.5125272,False,True
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.99826795,False,False
33,0.0,0.93776685,False,False
34,0.0,-1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,1.1192701,False,False
37,-0.9344353,-1.5125272,False,True
38,-0.9354036,-1.5125272,False,True
39,-0.9344174,-1.5125272,False,True
40,-0.9345251,-1.5125272,False,True
41,-0.93462664,1.5125272,True,False
42,-0.934758,-1.5125272,True,False
43,0.0,1.058769,False,False
44,0.0,1.5125272,False,False
45,0.0,0.78651416,False,False
46,0.0,0.72601306,False,False
47,0.0,-1.5125272,False,False
48,-0.9338507,-1.5125272,True,False
49,0.0,1.4217756,False,False
50,0.0,1.2705228,False,False
51,-0.9336623,-1.5125272,True,False
52,-0.934183,-1.5125272,True,False
53,0.0,1.5125272,False,False
54,-0.9328276,0.45375815,True,False
55,0.0,-1.5125272,False,False
56,-0.9331892,-1.058769,True,False
57,0.0,1.4822767,False,False
58,0.0,1.5125272,False,False
59,0.0,1.1495206,False,False
