,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9615),tensor(0.6026),tensor(0.9169)
1,1,tensor(0.5323),tensor(0.6597),tensor(1.0293)
2,2,tensor(0.8434),tensor(0.6214),tensor(0.9608)
3,3,tensor(0.6266),tensor(0.5726),tensor(0.8331)
4,4,tensor(0.4499),tensor(0.5972),tensor(0.7190)
5,5,tensor(0.5429),tensor(0.6344),tensor(0.6857)
6,6,tensor(0.6491),tensor(0.6101),tensor(0.6974)
7,7,tensor(0.5871),tensor(0.5765),tensor(0.7674)
8,8,tensor(0.4745),tensor(0.5738),tensor(0.8498)
9,9,tensor(0.4561),tensor(0.6005),tensor(0.9120)
10,10,tensor(0.5240),tensor(0.6093),tensor(0.9326)
11,11,tensor(0.5619),tensor(0.5997),tensor(0.9101)
12,12,tensor(0.5209),tensor(0.5776),tensor(0.8587)
13,13,tensor(0.4615),tensor(0.5726),tensor(0.7990)
14,14,tensor(0.4529),tensor(0.5827),tensor(0.7528)
15,15,tensor(0.4906),tensor(0.5901),tensor(0.7355)
16,16,tensor(0.5147),tensor(0.5839),tensor(0.7501)
17,17,tensor(0.4940),tensor(0.5726),tensor(0.7880)
18,18,tensor(0.4583),tensor(0.5726),tensor(0.8340)
19,19,tensor(0.4501),tensor(0.5829),tensor(0.8711)
20,20,tensor(0.4714),tensor(0.5896),tensor(0.8867)
21,21,tensor(0.4878),tensor(0.5855),tensor(0.8771)
22,22,tensor(0.4772),tensor(0.5731),tensor(0.8481)
23,23,tensor(0.4552),tensor(0.5726),tensor(0.8118)
24,24,tensor(0.4492),tensor(0.5726),tensor(0.7821)
25,25,tensor(0.4621),tensor(0.5755),tensor(0.7696)
26,26,tensor(0.4724),tensor(0.5726),tensor(0.7775)
27,27,tensor(0.4656),tensor(0.5726),tensor(0.8010)
28,28,tensor(0.4521),tensor(0.5726),tensor(0.8300)
29,29,tensor(0.4493),tensor(0.5751),tensor(0.8529)
30,30,tensor(0.4578),tensor(0.5787),tensor(0.8612)
31,31,tensor(0.4633),tensor(0.5751),tensor(0.8528)
32,32,tensor(0.4578),tensor(0.5726),tensor(0.8325)
33,33,tensor(0.4497),tensor(0.5726),tensor(0.8093)
34,34,tensor(0.4497),tensor(0.5726),tensor(0.7929)
35,35,tensor(0.4556),tensor(0.5726),tensor(0.7895)
36,36,tensor(0.4574),tensor(0.5726),tensor(0.7995)
37,37,tensor(0.4527),tensor(0.5726),tensor(0.8176)
38,38,tensor(0.4486),tensor(0.5726),tensor(0.8354)
39,39,tensor(0.4504),tensor(0.5726),tensor(0.8454)
40,40,tensor(0.4540),tensor(0.5726),tensor(0.8439)
41,41,tensor(0.4533),tensor(0.5726),tensor(0.8324)
42,42,tensor(0.4497),tensor(0.5726),tensor(0.8168)
43,43,tensor(0.4486),tensor(0.5726),tensor(0.8045)
44,44,tensor(0.4509),tensor(0.5726),tensor(0.8007)
45,45,tensor(0.4522),tensor(0.5726),tensor(0.8065)
46,46,tensor(0.4504),tensor(0.5726),tensor(0.8183)
47,47,tensor(0.4486),tensor(0.5726),tensor(0.8303)
48,48,tensor(0.4493),tensor(0.5726),tensor(0.8368)
49,49,tensor(0.4508),tensor(0.5726),tensor(0.8351)
50,50,tensor(0.4503),tensor(0.5726),tensor(0.8268)
51,51,tensor(0.4488),tensor(0.5726),tensor(0.8163)
52,52,tensor(0.4487),tensor(0.5726),tensor(0.8091)
53,53,tensor(0.4498),tensor(0.5726),tensor(0.8083)
54,54,tensor(0.4499),tensor(0.5726),tensor(0.8138)
