,pred_values,true_values,train_mask,val_mask
0,0.68566096,0.93776685,False,False
1,-1.1733752,-0.66551197,False,False
2,-0.27123883,0.5747603,False,False
3,1.6835343,-0.18150327,False,False
4,-1.1143649,-0.81676465,False,False
5,1.5904208,-1.2402723,False,False
6,-0.5921683,-0.030250544,False,False
7,0.42663142,-0.72601306,False,False
8,0.90122885,0.72601306,False,False
9,0.69434184,-0.4840087,False,False
10,1.1188782,-1.2100217,False,False
11,0.29173514,1.058769,False,False
12,-0.11448026,1.5125272,False,False
13,-1.2290188,-0.09075163,False,False
14,1.5828992,-0.36300653,False,False
15,-0.4771326,-0.060501087,False,False
16,-0.23740079,-0.24200435,False,False
17,0.28550515,1.2100217,False,False
18,0.422609,1.1495206,False,False
19,1.0610822,0.18150327,False,False
20,-0.63627404,0.0,False,False
21,-0.69740784,0.0,False,False
22,0.13522309,-0.72601306,False,False
23,0.9137848,-0.93776685,False,False
24,-0.6855177,1.058769,False,False
25,-0.97896576,1.4217756,False,False
26,2.937331,0.78651416,False,False
27,0.2506891,0.81676465,False,False
28,0.1834188,-1.391525,False,False
29,0.6534939,-0.060501087,False,False
30,-0.22778021,0.78651416,False,False
31,1.9839945,0.81676465,False,False
32,-0.9184988,0.33275598,False,False
33,-0.8225617,1.1495206,False,False
34,0.43992147,1.391525,False,False
35,-0.46051872,1.1495206,False,False
36,1.1035213,-0.7562636,False,False
37,-0.23533776,0.81676465,False,False
38,1.0291188,0.72601306,False,False
39,0.7112755,0.15125272,False,False
40,0.54291755,-0.5142592,False,False
41,-0.46432576,1.0890195,False,False
42,-1.362433,0.72601306,False,False
43,0.7390199,-0.7562636,False,False
44,0.67923903,0.78651416,False,False
45,0.83348644,-1.058769,False,False
46,1.1235511,0.6352614,False,False
47,1.4107014,0.78651416,False,False
48,0.83241755,-1.4520261,True,False
49,0.0825615,1.2100217,False,False
50,-0.7380701,0.6957625,False,False
51,0.47477457,-1.3007734,False,False
52,-0.7301377,-0.5747603,False,False
53,-1.0226665,0.81676465,False,False
54,-0.97958523,-1.5125272,True,False
55,-1.9949493,1.2705228,False,False
56,0.8240033,0.7562636,False,False
57,0.8062127,0.8470152,False,False
58,1.2070571,-1.391525,False,False
59,-1.0145745,1.5125272,False,False
