,pred_values,true_values,train_mask,val_mask
0,-1.1521165,0.0,False,False
1,-1.1521165,1.5125272,False,False
2,-1.1521165,0.0,False,False
3,-1.1521165,1.5125272,False,False
4,-1.1521165,0.36300653,False,False
5,-1.1521165,-0.39325708,False,False
6,-1.1521165,1.5125272,False,False
7,-1.1521165,1.0890195,False,False
8,-1.1521165,1.5125272,False,False
9,-1.1521165,-0.39325708,False,False
10,-1.1521165,1.3007734,False,False
11,-1.1521165,0.6352614,False,False
12,-0.55718917,0.81676465,False,True
13,-1.1521165,1.5125272,False,False
14,-0.03284633,-1.0890195,True,False
15,-1.1521165,0.36300653,False,False
16,-1.1521165,-0.60501087,False,False
17,-1.1521165,0.5142592,False,False
18,-1.1521165,1.5125272,False,False
19,-0.5975233,-0.30250543,False,True
20,-1.1521165,1.1192701,False,False
21,-1.1521165,0.6352614,False,False
22,-1.1521165,-0.78651416,False,False
23,-1.1521165,1.5125272,False,False
24,-1.1521165,0.72601306,False,False
25,-1.1521165,0.39325708,False,False
26,-1.1521165,-0.33275598,False,False
27,-0.6681078,0.030250544,True,False
28,-1.1521165,1.5125272,False,False
29,-0.20426607,0.45375815,True,False
30,-1.1521165,1.1192701,False,False
31,-1.1521165,1.5125272,False,False
32,-1.1521165,0.54450977,False,False
33,-1.1521165,0.72601306,False,False
34,-1.1521165,1.058769,False,False
35,-1.1521165,1.5125272,False,False
36,-1.1521165,1.5125272,False,False
37,-0.33535182,-0.72601306,True,False
38,-1.1521165,0.54450977,False,False
39,-1.1521165,0.030250544,False,False
40,-1.1521165,0.7562636,False,False
41,-1.1521165,0.30250543,False,False
42,-1.1521165,0.78651416,False,False
43,-1.1521165,1.5125272,False,False
44,-1.1521165,1.1797712,False,False
45,-1.1521165,-0.39325708,False,False
46,-1.1521165,0.78651416,False,False
47,-1.1521165,1.5125272,False,False
48,-0.06309688,-0.030250544,True,False
49,-1.1521165,0.6957625,False,False
50,-1.1521165,0.6352614,False,False
51,-1.1521165,0.66551197,False,False
52,-1.1521165,0.60501087,False,False
53,-1.1521165,-0.09075163,False,False
54,-1.1521165,1.5125272,False,False
55,-1.1521165,1.5125272,False,False
56,-1.1521165,0.99826795,False,False
57,-1.1521165,0.7562636,False,False
58,-1.1521165,1.5125272,False,False
59,-1.1521165,0.6957625,False,False
