,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9647),tensor(0.8885),tensor(0.7876)
1,1,tensor(0.9647),tensor(0.8885),tensor(0.7876)
2,2,tensor(0.9647),tensor(0.8885),tensor(0.7876)
3,3,tensor(0.9647),tensor(0.8885),tensor(0.7876)
4,4,tensor(0.9647),tensor(0.8885),tensor(0.7876)
5,5,tensor(0.9647),tensor(0.8886),tensor(0.7876)
6,6,tensor(0.9647),tensor(0.8886),tensor(0.7876)
7,7,tensor(0.9647),tensor(0.8886),tensor(0.7876)
8,8,tensor(0.9647),tensor(0.8886),tensor(0.7876)
9,9,tensor(0.9647),tensor(0.8886),tensor(0.7876)
10,10,tensor(0.9647),tensor(0.8886),tensor(0.7876)
11,11,tensor(0.9647),tensor(0.8886),tensor(0.7876)
12,12,tensor(0.9647),tensor(0.8886),tensor(0.7876)
13,13,tensor(0.9647),tensor(0.8886),tensor(0.7876)
14,14,tensor(0.9647),tensor(0.8886),tensor(0.7876)
15,15,tensor(0.9647),tensor(0.8886),tensor(0.7876)
16,16,tensor(0.9647),tensor(0.8886),tensor(0.7876)
17,17,tensor(0.9647),tensor(0.8887),tensor(0.7877)
18,18,tensor(0.9647),tensor(0.8887),tensor(0.7877)
19,19,tensor(0.9647),tensor(0.8887),tensor(0.7877)
20,20,tensor(0.9647),tensor(0.8887),tensor(0.7877)
21,21,tensor(0.9647),tensor(0.8887),tensor(0.7877)
22,22,tensor(0.9647),tensor(0.8887),tensor(0.7877)
23,23,tensor(0.9647),tensor(0.8887),tensor(0.7877)
24,24,tensor(0.9646),tensor(0.8887),tensor(0.7877)
25,25,tensor(0.9646),tensor(0.8887),tensor(0.7877)
26,26,tensor(0.9646),tensor(0.8887),tensor(0.7877)
27,27,tensor(0.9646),tensor(0.8888),tensor(0.7877)
28,28,tensor(0.9646),tensor(0.8888),tensor(0.7877)
29,29,tensor(0.9646),tensor(0.8888),tensor(0.7877)
30,30,tensor(0.9646),tensor(0.8888),tensor(0.7877)
31,31,tensor(0.9646),tensor(0.8888),tensor(0.7877)
32,32,tensor(0.9646),tensor(0.8888),tensor(0.7878)
33,33,tensor(0.9646),tensor(0.8888),tensor(0.7878)
34,34,tensor(0.9646),tensor(0.8888),tensor(0.7878)
35,35,tensor(0.9646),tensor(0.8888),tensor(0.7878)
36,36,tensor(0.9646),tensor(0.8888),tensor(0.7878)
37,37,tensor(0.9646),tensor(0.8889),tensor(0.7878)
38,38,tensor(0.9646),tensor(0.8889),tensor(0.7878)
39,39,tensor(0.9646),tensor(0.8889),tensor(0.7878)
40,40,tensor(0.9646),tensor(0.8889),tensor(0.7878)
41,41,tensor(0.9646),tensor(0.8889),tensor(0.7878)
42,42,tensor(0.9646),tensor(0.8889),tensor(0.7878)
43,43,tensor(0.9646),tensor(0.8889),tensor(0.7878)
44,44,tensor(0.9645),tensor(0.8889),tensor(0.7878)
45,45,tensor(0.9645),tensor(0.8889),tensor(0.7878)
46,46,tensor(0.9645),tensor(0.8889),tensor(0.7878)
47,47,tensor(0.9645),tensor(0.8890),tensor(0.7878)
48,48,tensor(0.9645),tensor(0.8890),tensor(0.7879)
49,49,tensor(0.9645),tensor(0.8890),tensor(0.7879)
50,50,tensor(0.9645),tensor(0.8890),tensor(0.7879)
51,51,tensor(0.9645),tensor(0.8890),tensor(0.7879)
