,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8370),tensor(1.1236),tensor(1.5120)
1,1,tensor(1.8341),tensor(1.1226),tensor(1.5111)
2,2,tensor(1.8312),tensor(1.1217),tensor(1.5102)
3,3,tensor(1.8284),tensor(1.1208),tensor(1.5093)
4,4,tensor(1.8255),tensor(1.1198),tensor(1.5085)
5,5,tensor(1.8227),tensor(1.1189),tensor(1.5076)
6,6,tensor(1.8198),tensor(1.1180),tensor(1.5067)
7,7,tensor(1.8170),tensor(1.1170),tensor(1.5058)
8,8,tensor(1.8142),tensor(1.1161),tensor(1.5049)
9,9,tensor(1.8113),tensor(1.1152),tensor(1.5040)
10,10,tensor(1.8085),tensor(1.1142),tensor(1.5031)
11,11,tensor(1.8057),tensor(1.1133),tensor(1.5022)
12,12,tensor(1.8029),tensor(1.1124),tensor(1.5013)
13,13,tensor(1.8001),tensor(1.1114),tensor(1.5004)
14,14,tensor(1.7973),tensor(1.1105),tensor(1.4995)
15,15,tensor(1.7945),tensor(1.1096),tensor(1.4986)
16,16,tensor(1.7917),tensor(1.1086),tensor(1.4977)
17,17,tensor(1.7889),tensor(1.1077),tensor(1.4968)
18,18,tensor(1.7861),tensor(1.1068),tensor(1.4959)
19,19,tensor(1.7833),tensor(1.1059),tensor(1.4950)
20,20,tensor(1.7805),tensor(1.1049),tensor(1.4942)
21,21,tensor(1.7778),tensor(1.1040),tensor(1.4933)
22,22,tensor(1.7750),tensor(1.1031),tensor(1.4924)
23,23,tensor(1.7722),tensor(1.1021),tensor(1.4915)
24,24,tensor(1.7695),tensor(1.1012),tensor(1.4906)
25,25,tensor(1.7667),tensor(1.1003),tensor(1.4897)
26,26,tensor(1.7640),tensor(1.0994),tensor(1.4888)
27,27,tensor(1.7612),tensor(1.0984),tensor(1.4879)
28,28,tensor(1.7585),tensor(1.0975),tensor(1.4870)
29,29,tensor(1.7557),tensor(1.0966),tensor(1.4862)
30,30,tensor(1.7530),tensor(1.0957),tensor(1.4853)
31,31,tensor(1.7503),tensor(1.0947),tensor(1.4844)
32,32,tensor(1.7476),tensor(1.0938),tensor(1.4835)
33,33,tensor(1.7449),tensor(1.0929),tensor(1.4826)
34,34,tensor(1.7422),tensor(1.0920),tensor(1.4817)
35,35,tensor(1.7395),tensor(1.0910),tensor(1.4808)
36,36,tensor(1.7368),tensor(1.0901),tensor(1.4800)
37,37,tensor(1.7341),tensor(1.0892),tensor(1.4791)
38,38,tensor(1.7314),tensor(1.0883),tensor(1.4782)
39,39,tensor(1.7287),tensor(1.0874),tensor(1.4773)
40,40,tensor(1.7260),tensor(1.0864),tensor(1.4764)
41,41,tensor(1.7234),tensor(1.0855),tensor(1.4755)
42,42,tensor(1.7207),tensor(1.0846),tensor(1.4747)
43,43,tensor(1.7180),tensor(1.0837),tensor(1.4738)
44,44,tensor(1.7154),tensor(1.0828),tensor(1.4729)
45,45,tensor(1.7127),tensor(1.0819),tensor(1.4720)
46,46,tensor(1.7101),tensor(1.0809),tensor(1.4711)
47,47,tensor(1.7074),tensor(1.0800),tensor(1.4703)
48,48,tensor(1.7048),tensor(1.0791),tensor(1.4694)
49,49,tensor(1.7022),tensor(1.0782),tensor(1.4685)
50,50,tensor(1.6996),tensor(1.0773),tensor(1.4676)
51,51,tensor(1.6969),tensor(1.0764),tensor(1.4668)
52,52,tensor(1.6943),tensor(1.0755),tensor(1.4659)
53,53,tensor(1.6917),tensor(1.0745),tensor(1.4650)
54,54,tensor(1.6891),tensor(1.0736),tensor(1.4641)
55,55,tensor(1.6865),tensor(1.0727),tensor(1.4633)
56,56,tensor(1.6839),tensor(1.0718),tensor(1.4624)
57,57,tensor(1.6814),tensor(1.0709),tensor(1.4615)
58,58,tensor(1.6788),tensor(1.0700),tensor(1.4606)
59,59,tensor(1.6762),tensor(1.0691),tensor(1.4598)
60,60,tensor(1.6736),tensor(1.0682),tensor(1.4589)
61,61,tensor(1.6711),tensor(1.0673),tensor(1.4580)
62,62,tensor(1.6685),tensor(1.0664),tensor(1.4571)
63,63,tensor(1.6660),tensor(1.0655),tensor(1.4563)
64,64,tensor(1.6634),tensor(1.0646),tensor(1.4554)
65,65,tensor(1.6609),tensor(1.0636),tensor(1.4545)
66,66,tensor(1.6583),tensor(1.0627),tensor(1.4537)
67,67,tensor(1.6558),tensor(1.0618),tensor(1.4528)
68,68,tensor(1.6533),tensor(1.0609),tensor(1.4519)
69,69,tensor(1.6507),tensor(1.0600),tensor(1.4511)
70,70,tensor(1.6482),tensor(1.0591),tensor(1.4502)
71,71,tensor(1.6457),tensor(1.0582),tensor(1.4493)
72,72,tensor(1.6432),tensor(1.0573),tensor(1.4485)
73,73,tensor(1.6407),tensor(1.0564),tensor(1.4476)
74,74,tensor(1.6382),tensor(1.0555),tensor(1.4467)
75,75,tensor(1.6357),tensor(1.0546),tensor(1.4459)
76,76,tensor(1.6332),tensor(1.0537),tensor(1.4450)
77,77,tensor(1.6307),tensor(1.0528),tensor(1.4442)
78,78,tensor(1.6283),tensor(1.0519),tensor(1.4433)
79,79,tensor(1.6258),tensor(1.0510),tensor(1.4424)
80,80,tensor(1.6233),tensor(1.0501),tensor(1.4416)
81,81,tensor(1.6208),tensor(1.0492),tensor(1.4407)
82,82,tensor(1.6184),tensor(1.0483),tensor(1.4399)
83,83,tensor(1.6159),tensor(1.0475),tensor(1.4390)
84,84,tensor(1.6135),tensor(1.0466),tensor(1.4381)
85,85,tensor(1.6110),tensor(1.0457),tensor(1.4373)
86,86,tensor(1.6086),tensor(1.0448),tensor(1.4364)
87,87,tensor(1.6062),tensor(1.0439),tensor(1.4356)
88,88,tensor(1.6038),tensor(1.0430),tensor(1.4347)
89,89,tensor(1.6013),tensor(1.0421),tensor(1.4338)
90,90,tensor(1.5989),tensor(1.0412),tensor(1.4330)
91,91,tensor(1.5965),tensor(1.0403),tensor(1.4321)
92,92,tensor(1.5941),tensor(1.0394),tensor(1.4313)
93,93,tensor(1.5917),tensor(1.0385),tensor(1.4304)
94,94,tensor(1.5893),tensor(1.0376),tensor(1.4296)
95,95,tensor(1.5869),tensor(1.0367),tensor(1.4287)
96,96,tensor(1.5845),tensor(1.0359),tensor(1.4279)
97,97,tensor(1.5821),tensor(1.0350),tensor(1.4270)
98,98,tensor(1.5797),tensor(1.0341),tensor(1.4262)
99,99,tensor(1.5774),tensor(1.0332),tensor(1.4253)
100,100,tensor(1.5750),tensor(1.0323),tensor(1.4245)
101,101,tensor(1.5726),tensor(1.0314),tensor(1.4236)
102,102,tensor(1.5703),tensor(1.0305),tensor(1.4228)
103,103,tensor(1.5679),tensor(1.0297),tensor(1.4219)
104,104,tensor(1.5656),tensor(1.0288),tensor(1.4211)
105,105,tensor(1.5632),tensor(1.0279),tensor(1.4202)
106,106,tensor(1.5609),tensor(1.0270),tensor(1.4194)
107,107,tensor(1.5586),tensor(1.0261),tensor(1.4185)
108,108,tensor(1.5562),tensor(1.0252),tensor(1.4177)
109,109,tensor(1.5539),tensor(1.0244),tensor(1.4168)
110,110,tensor(1.5516),tensor(1.0235),tensor(1.4160)
111,111,tensor(1.5493),tensor(1.0226),tensor(1.4151)
112,112,tensor(1.5470),tensor(1.0217),tensor(1.4143)
113,113,tensor(1.5446),tensor(1.0208),tensor(1.4135)
114,114,tensor(1.5423),tensor(1.0200),tensor(1.4126)
115,115,tensor(1.5400),tensor(1.0191),tensor(1.4118)
116,116,tensor(1.5378),tensor(1.0182),tensor(1.4109)
117,117,tensor(1.5355),tensor(1.0173),tensor(1.4101)
118,118,tensor(1.5332),tensor(1.0164),tensor(1.4092)
119,119,tensor(1.5309),tensor(1.0156),tensor(1.4084)
120,120,tensor(1.5286),tensor(1.0147),tensor(1.4076)
121,121,tensor(1.5264),tensor(1.0138),tensor(1.4067)
122,122,tensor(1.5241),tensor(1.0129),tensor(1.4059)
123,123,tensor(1.5218),tensor(1.0121),tensor(1.4050)
124,124,tensor(1.5196),tensor(1.0112),tensor(1.4042)
125,125,tensor(1.5173),tensor(1.0103),tensor(1.4034)
