,pred_values,true_values,train_mask,val_mask
0,-0.55587685,-1.5125272,True,False
1,-0.057510853,-1.5125272,True,False
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,-0.20265454,-1.5125272,True,False
5,0.52850306,-0.78651416,True,False
6,0.20021641,-1.5125272,True,False
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,0.49719024,-1.5125272,True,False
11,0.76044476,-0.030250544,True,False
12,0.6986611,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,0.13656336,-1.5125272,True,False
16,-0.81676465,-0.81676465,False,False
17,-0.4534299,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,0.34023094,-1.5125272,True,False
20,-0.39441228,-1.5125272,True,False
21,0.4619124,-1.5125272,True,False
22,0.06356375,-0.81676465,True,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,0.5063071,-1.5125272,True,False
28,0.5622015,-1.5125272,True,False
29,0.8086895,-1.5125272,True,False
30,0.2311667,-1.5125272,True,False
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-0.3381449,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,0.47070208,-1.5125272,True,False
41,0.18142292,-0.060501087,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-0.16285527,-1.5125272,True,False
48,-0.3588327,-1.5125272,True,False
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,0.19459957,-1.5125272,True,False
52,0.34175757,-1.5125272,True,False
53,0.7562636,0.7562636,False,False
54,0.51345056,0.72601306,True,False
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
