,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6711),tensor(1.1189),tensor(1.5301)
1,1,tensor(1.6707),tensor(1.1184),tensor(1.5297)
2,2,tensor(1.6698),tensor(1.1176),tensor(1.5290)
3,3,tensor(1.6685),tensor(1.1167),tensor(1.5282)
4,4,tensor(1.6670),tensor(1.1156),tensor(1.5273)
5,5,tensor(1.6652),tensor(1.1144),tensor(1.5262)
6,6,tensor(1.6631),tensor(1.1130),tensor(1.5249)
7,7,tensor(1.6608),tensor(1.1116),tensor(1.5236)
8,8,tensor(1.6583),tensor(1.1105),tensor(1.5222)
9,9,tensor(1.6557),tensor(1.1095),tensor(1.5207)
10,10,tensor(1.6530),tensor(1.1084),tensor(1.5191)
11,11,tensor(1.6501),tensor(1.1073),tensor(1.5175)
12,12,tensor(1.6472),tensor(1.1062),tensor(1.5158)
13,13,tensor(1.6441),tensor(1.1051),tensor(1.5141)
14,14,tensor(1.6410),tensor(1.1039),tensor(1.5123)
15,15,tensor(1.6379),tensor(1.1027),tensor(1.5106)
16,16,tensor(1.6348),tensor(1.1014),tensor(1.5087)
17,17,tensor(1.6316),tensor(1.1002),tensor(1.5069)
18,18,tensor(1.6284),tensor(1.0989),tensor(1.5050)
19,19,tensor(1.6252),tensor(1.0977),tensor(1.5031)
20,20,tensor(1.6220),tensor(1.0964),tensor(1.5013)
21,21,tensor(1.6189),tensor(1.0951),tensor(1.4994)
22,22,tensor(1.6157),tensor(1.0939),tensor(1.4975)
23,23,tensor(1.6126),tensor(1.0926),tensor(1.4956)
24,24,tensor(1.6095),tensor(1.0913),tensor(1.4937)
25,25,tensor(1.6064),tensor(1.0907),tensor(1.4918)
26,26,tensor(1.6034),tensor(1.0903),tensor(1.4899)
27,27,tensor(1.6004),tensor(1.0899),tensor(1.4880)
28,28,tensor(1.5974),tensor(1.0895),tensor(1.4861)
29,29,tensor(1.5945),tensor(1.0891),tensor(1.4842)
30,30,tensor(1.5916),tensor(1.0887),tensor(1.4824)
31,31,tensor(1.5888),tensor(1.0882),tensor(1.4805)
32,32,tensor(1.5860),tensor(1.0878),tensor(1.4787)
33,33,tensor(1.5833),tensor(1.0874),tensor(1.4769)
34,34,tensor(1.5806),tensor(1.0870),tensor(1.4751)
35,35,tensor(1.5779),tensor(1.0866),tensor(1.4733)
36,36,tensor(1.5753),tensor(1.0862),tensor(1.4715)
37,37,tensor(1.5728),tensor(1.0858),tensor(1.4697)
38,38,tensor(1.5703),tensor(1.0855),tensor(1.4680)
39,39,tensor(1.5678),tensor(1.0851),tensor(1.4662)
40,40,tensor(1.5654),tensor(1.0847),tensor(1.4645)
41,41,tensor(1.5630),tensor(1.0843),tensor(1.4628)
42,42,tensor(1.5607),tensor(1.0839),tensor(1.4611)
43,43,tensor(1.5584),tensor(1.0836),tensor(1.4594)
44,44,tensor(1.5562),tensor(1.0832),tensor(1.4578)
45,45,tensor(1.5540),tensor(1.0828),tensor(1.4561)
46,46,tensor(1.5519),tensor(1.0825),tensor(1.4545)
47,47,tensor(1.5498),tensor(1.0821),tensor(1.4529)
48,48,tensor(1.5477),tensor(1.0817),tensor(1.4513)
49,49,tensor(1.5457),tensor(1.0814),tensor(1.4497)
50,50,tensor(1.5437),tensor(1.0811),tensor(1.4482)
51,51,tensor(1.5418),tensor(1.0807),tensor(1.4466)
52,52,tensor(1.5399),tensor(1.0804),tensor(1.4451)
53,53,tensor(1.5380),tensor(1.0800),tensor(1.4436)
54,54,tensor(1.5362),tensor(1.0797),tensor(1.4421)
55,55,tensor(1.5344),tensor(1.0794),tensor(1.4406)
56,56,tensor(1.5327),tensor(1.0790),tensor(1.4391)
57,57,tensor(1.5310),tensor(1.0787),tensor(1.4377)
58,58,tensor(1.5293),tensor(1.0784),tensor(1.4362)
59,59,tensor(1.5277),tensor(1.0781),tensor(1.4348)
60,60,tensor(1.5261),tensor(1.0778),tensor(1.4334)
61,61,tensor(1.5245),tensor(1.0775),tensor(1.4320)
62,62,tensor(1.5230),tensor(1.0772),tensor(1.4306)
63,63,tensor(1.5215),tensor(1.0769),tensor(1.4293)
64,64,tensor(1.5200),tensor(1.0766),tensor(1.4279)
65,65,tensor(1.5185),tensor(1.0763),tensor(1.4266)
66,66,tensor(1.5171),tensor(1.0760),tensor(1.4253)
67,67,tensor(1.5157),tensor(1.0757),tensor(1.4240)
68,68,tensor(1.5144),tensor(1.0754),tensor(1.4227)
69,69,tensor(1.5131),tensor(1.0751),tensor(1.4214)
70,70,tensor(1.5118),tensor(1.0748),tensor(1.4201)
71,71,tensor(1.5105),tensor(1.0746),tensor(1.4189)
72,72,tensor(1.5092),tensor(1.0743),tensor(1.4177)
73,73,tensor(1.5080),tensor(1.0740),tensor(1.4164)
74,74,tensor(1.5068),tensor(1.0737),tensor(1.4152)
75,75,tensor(1.5057),tensor(1.0735),tensor(1.4140)
76,76,tensor(1.5045),tensor(1.0732),tensor(1.4128)
77,77,tensor(1.5034),tensor(1.0729),tensor(1.4117)
78,78,tensor(1.5023),tensor(1.0727),tensor(1.4105)
79,79,tensor(1.5012),tensor(1.0724),tensor(1.4094)
80,80,tensor(1.5002),tensor(1.0722),tensor(1.4082)
81,81,tensor(1.4991),tensor(1.0719),tensor(1.4071)
82,82,tensor(1.4981),tensor(1.0717),tensor(1.4060)
83,83,tensor(1.4971),tensor(1.0714),tensor(1.4049)
84,84,tensor(1.4962),tensor(1.0712),tensor(1.4038)
85,85,tensor(1.4952),tensor(1.0710),tensor(1.4027)
86,86,tensor(1.4943),tensor(1.0707),tensor(1.4017)
87,87,tensor(1.4934),tensor(1.0705),tensor(1.4006)
88,88,tensor(1.4925),tensor(1.0703),tensor(1.3996)
89,89,tensor(1.4916),tensor(1.0700),tensor(1.3985)
90,90,tensor(1.4907),tensor(1.0698),tensor(1.3975)
91,91,tensor(1.4899),tensor(1.0696),tensor(1.3965)
92,92,tensor(1.4891),tensor(1.0694),tensor(1.3955)
93,93,tensor(1.4883),tensor(1.0691),tensor(1.3945)
94,94,tensor(1.4875),tensor(1.0689),tensor(1.3935)
95,95,tensor(1.4867),tensor(1.0687),tensor(1.3926)
96,96,tensor(1.4860),tensor(1.0685),tensor(1.3916)
97,97,tensor(1.4852),tensor(1.0683),tensor(1.3907)
98,98,tensor(1.4845),tensor(1.0681),tensor(1.3897)
99,99,tensor(1.4838),tensor(1.0679),tensor(1.3888)
100,100,tensor(1.4831),tensor(1.0677),tensor(1.3879)
101,101,tensor(1.4824),tensor(1.0675),tensor(1.3870)
102,102,tensor(1.4817),tensor(1.0673),tensor(1.3861)
103,103,tensor(1.4811),tensor(1.0671),tensor(1.3852)
104,104,tensor(1.4804),tensor(1.0669),tensor(1.3843)
105,105,tensor(1.4798),tensor(1.0667),tensor(1.3834)
106,106,tensor(1.4792),tensor(1.0665),tensor(1.3825)
107,107,tensor(1.4786),tensor(1.0663),tensor(1.3817)
108,108,tensor(1.4780),tensor(1.0661),tensor(1.3808)
109,109,tensor(1.4774),tensor(1.0659),tensor(1.3800)
110,110,tensor(1.4769),tensor(1.0657),tensor(1.3792)
111,111,tensor(1.4763),tensor(1.0656),tensor(1.3784)
112,112,tensor(1.4758),tensor(1.0654),tensor(1.3776)
113,113,tensor(1.4752),tensor(1.0652),tensor(1.3767)
114,114,tensor(1.4747),tensor(1.0650),tensor(1.3760)
115,115,tensor(1.4742),tensor(1.0648),tensor(1.3752)
116,116,tensor(1.4737),tensor(1.0647),tensor(1.3744)
117,117,tensor(1.4732),tensor(1.0645),tensor(1.3736)
118,118,tensor(1.4727),tensor(1.0643),tensor(1.3729)
119,119,tensor(1.4723),tensor(1.0642),tensor(1.3721)
120,120,tensor(1.4718),tensor(1.0640),tensor(1.3714)
121,121,tensor(1.4713),tensor(1.0638),tensor(1.3706)
122,122,tensor(1.4709),tensor(1.0637),tensor(1.3699)
123,123,tensor(1.4705),tensor(1.0635),tensor(1.3692)
124,124,tensor(1.4700),tensor(1.0634),tensor(1.3684)
125,125,tensor(1.4696),tensor(1.0632),tensor(1.3677)
126,126,tensor(1.4692),tensor(1.0630),tensor(1.3670)
127,127,tensor(1.4688),tensor(1.0629),tensor(1.3663)
128,128,tensor(1.4684),tensor(1.0627),tensor(1.3657)
129,129,tensor(1.4680),tensor(1.0626),tensor(1.3650)
130,130,tensor(1.4677),tensor(1.0624),tensor(1.3643)
131,131,tensor(1.4673),tensor(1.0623),tensor(1.3636)
132,132,tensor(1.4669),tensor(1.0621),tensor(1.3630)
133,133,tensor(1.4666),tensor(1.0620),tensor(1.3623)
134,134,tensor(1.4662),tensor(1.0619),tensor(1.3617)
135,135,tensor(1.4659),tensor(1.0617),tensor(1.3610)
136,136,tensor(1.4655),tensor(1.0616),tensor(1.3604)
137,137,tensor(1.4652),tensor(1.0614),tensor(1.3598)
138,138,tensor(1.4649),tensor(1.0613),tensor(1.3592)
139,139,tensor(1.4646),tensor(1.0612),tensor(1.3585)
140,140,tensor(1.4643),tensor(1.0610),tensor(1.3579)
141,141,tensor(1.4640),tensor(1.0609),tensor(1.3573)
142,142,tensor(1.4637),tensor(1.0608),tensor(1.3567)
143,143,tensor(1.4634),tensor(1.0606),tensor(1.3562)
144,144,tensor(1.4631),tensor(1.0605),tensor(1.3556)
145,145,tensor(1.4628),tensor(1.0604),tensor(1.3550)
146,146,tensor(1.4626),tensor(1.0603),tensor(1.3544)
147,147,tensor(1.4623),tensor(1.0601),tensor(1.3539)
148,148,tensor(1.4620),tensor(1.0600),tensor(1.3533)
149,149,tensor(1.4618),tensor(1.0599),tensor(1.3528)
150,150,tensor(1.4615),tensor(1.0598),tensor(1.3522)
151,151,tensor(1.4613),tensor(1.0596),tensor(1.3517)
152,152,tensor(1.4610),tensor(1.0595),tensor(1.3511)
153,153,tensor(1.4608),tensor(1.0594),tensor(1.3506)
154,154,tensor(1.4606),tensor(1.0593),tensor(1.3501)
155,155,tensor(1.4603),tensor(1.0592),tensor(1.3496)
156,156,tensor(1.4601),tensor(1.0591),tensor(1.3490)
157,157,tensor(1.4599),tensor(1.0589),tensor(1.3485)
158,158,tensor(1.4597),tensor(1.0588),tensor(1.3480)
159,159,tensor(1.4595),tensor(1.0587),tensor(1.3475)
160,160,tensor(1.4593),tensor(1.0586),tensor(1.3470)
161,161,tensor(1.4591),tensor(1.0585),tensor(1.3466)
162,162,tensor(1.4589),tensor(1.0584),tensor(1.3461)
163,163,tensor(1.4587),tensor(1.0583),tensor(1.3456)
164,164,tensor(1.4585),tensor(1.0582),tensor(1.3451)
165,165,tensor(1.4583),tensor(1.0581),tensor(1.3447)
166,166,tensor(1.4581),tensor(1.0580),tensor(1.3442)
167,167,tensor(1.4579),tensor(1.0579),tensor(1.3437)
