,pred_values,true_values,train_mask,val_mask
0,-0.94912124,-1.5125272,True,False
1,-0.92724794,-1.5125272,False,True
2,0.0,0.5142592,False,False
3,0.0,1.058769,False,False
4,-0.9290525,-1.3310239,True,False
5,-0.9404169,0.5747603,False,True
6,0.0,0.2117538,False,False
7,0.0,0.54450977,False,False
8,0.0,1.4520261,False,False
9,0.0,0.121002175,False,False
10,0.0,-1.1797712,False,False
11,0.0,0.030250544,False,False
12,0.0,1.0890195,False,False
13,0.0,-0.5142592,False,False
14,-0.9401831,-1.5125272,True,False
15,-0.9224547,-0.99826795,False,True
16,0.0,0.0,False,False
17,0.0,-0.60501087,False,False
18,0.0,0.121002175,False,False
19,0.0,-0.7562636,False,False
20,0.0,0.121002175,False,False
21,0.0,1.4520261,False,False
22,0.0,-1.4217756,False,False
23,-0.9370228,-0.9075163,False,True
24,-0.9354553,-1.5125272,True,False
25,-0.92808723,-1.5125272,True,False
26,0.0,-1.4822767,False,False
27,-0.9389192,-0.39325708,True,False
28,0.0,-0.060501087,False,False
29,0.0,-1.5125272,False,False
30,0.0,0.15125272,False,False
31,0.0,0.72601306,False,False
32,0.0,0.060501087,False,False
33,0.0,-1.3612745,False,False
34,0.0,-0.060501087,False,False
35,-0.92573386,1.1797712,True,False
36,0.0,0.0,False,False
37,0.0,-1.058769,False,False
38,0.0,-1.5125272,False,False
39,0.0,-1.3310239,False,False
40,-0.9340588,-1.1192701,True,False
41,-0.95024884,-0.30250543,False,True
42,-0.93506163,-1.0285184,True,False
43,0.0,0.93776685,False,False
44,0.0,0.78651416,False,False
45,0.0,-1.0285184,False,False
46,0.0,1.4520261,False,False
47,0.0,-0.4235076,False,False
48,-0.93368137,-1.4520261,True,False
49,0.0,1.5125272,False,False
50,0.0,-0.6352614,False,False
51,-0.93547946,-0.060501087,True,False
52,-0.9294561,-1.5125272,False,True
53,-0.92515737,-1.3310239,True,False
54,0.0,1.4217756,False,False
55,0.0,-0.87726575,False,False
56,0.0,0.66551197,False,False
57,0.0,0.030250544,False,False
58,0.0,0.33275598,False,False
59,0.0,-0.54450977,False,False
