,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,-0.3673104453333333,0.8684805786666666,1.2916553,1.2916553,-0.740348793566227,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9508827719752092,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.7366914562880993,1.0,,,,1.0,,,1.0,0.5834650360047817,0.5834650360047817,,0.4098535471116305,0.0,,,,0.0,,,0.0,0.4352150303370203,0.4352150303370203,
1,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0256067999999999,0.3535721999999999,,,1.4676263332366943,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-1.725976586341858,1.0,,,,1.0,,,1.0,-0.6186829805374146,-0.6186829805374146,,,,,,,,,,,,,
2,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.0116382712499999,0.62808387875,0.2992486212499999,0.75666609375,-0.6915577997763952,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9501010722781176,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3674454689025879,1.0,,,,1.0,,,1.0,-0.0559333364168802,-0.0559333364168802,,0.2133381693970321,0.0,,,,0.0,,,0.0,0.2880853468719792,0.2880853468719792,
4,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,1.1622417666913114e-06,0.5041753429787666,0.0302517018384,0.0302517018384,0.4292600471526384,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0313072820784104,0.0,,,,0.0,,,0.0,0.0,0.0,,0.1547699264579023,1.0,,,,1.0,,,1.0,0.2543636157934088,0.2543636157934088,,0.6128400617526462,0.0,,,,0.0,,,0.0,0.2080326581346232,0.2080326581346232,
5,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.1602910168571429,0.6182865917142858,-0.1705051433333333,0.6187076433333334,0.3351729363203048,1.0,,,,1.0,,,1.0,1.0,1.0,,1.3386312320178362,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.0765630900859837,1.0,,,,1.0,,,1.0,-0.9557733461260796,-0.9557733461260796,,0.2412179832524117,0.0,,,,0.0,,,0.0,0.3151924368985337,0.3151924368985337,
6,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,1.1981941030000005,1.316162588714286,1.3348163528333334,1.3348163528333334,-0.1156530603766441,1.0,,,,1.0,,,1.0,1.0,1.0,,0.4571978290333915,0.0,,,,0.0,,,0.0,0.0,0.0,,-3.558957576751709,1.0,,,,1.0,,,1.0,-2.199778124690056,-2.199778124690056,,1.2443170586480323,0.0,,,,0.0,,,0.0,1.3359966462282389,1.3359966462282389,
7,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,1.176062676,1.3010351100000002,0.1499311924999999,1.3522468525000002,0.9100321913138032,1.0,,,,1.0,,,1.0,1.0,1.0,,0.5815860843681318,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3680879101157188,1.0,,,,1.0,,,1.0,-0.0516478531062603,-0.0516478531062603,,0.8399716298757797,0.0,,,,0.0,,,0.0,0.633176278204236,0.633176278204236,
8,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.0104977625,0.6232700124999999,-0.2263576399999999,0.37793776,-0.3200736592213313,1.0,,,,1.0,,,1.0,1.0,1.0,,1.3415304364195413,0.0,,,,0.0,,,0.0,0.0,0.0,,1.140610118707021,1.0,,,,1.0,,,1.0,0.0100421371559302,0.0100421371559302,,0.1885766376480551,0.0,,,,0.0,,,0.0,0.0815481476868383,0.0815481476868383,
9,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,0.01007063375,0.81448650875,0.7163704633333333,0.7163704633333333,-0.1888801157474517,1.0,,,,1.0,,,1.0,1.0,1.0,,1.324300555134562,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.1529743671417236,1.0,,,,1.0,,,1.0,-0.1950285180937498,-0.1950285180937498,,0.2751465486279003,0.0,,,,0.0,,,0.0,0.2472748695769848,0.2472748695769848,
