,pred_values,true_values,train_mask,val_mask
0,-1.4481176,-1.3007734,True,False
1,-1.3986113,0.6957625,False,False
2,-1.3986113,-1.5125272,False,False
3,-1.3986113,0.0,False,False
4,-1.3986113,-0.30250543,False,False
5,-1.4481229,-1.5125272,True,False
6,-1.3986113,-0.87726575,False,False
7,-1.3986113,0.0,False,False
8,-1.3986113,-0.121002175,False,False
9,-1.3986113,0.030250544,False,False
10,-1.3986113,-1.5125272,False,False
11,-1.3986113,0.39325708,False,False
12,-1.3986113,-0.4235076,False,False
13,-1.3986113,-1.5125272,False,False
14,-1.3986113,-1.5125272,False,False
15,-1.3986113,1.0285184,False,False
16,-1.3986113,-1.5125272,False,False
17,-1.3986113,-0.45375815,False,False
18,-1.3986113,1.2705228,False,False
19,-1.3986113,-0.5142592,False,False
20,-1.3986113,-1.0285184,False,False
21,-1.3986113,-1.5125272,False,False
22,-1.3986113,0.4235076,False,False
23,-1.3986113,1.5125272,False,False
24,-1.3986113,-1.5125272,False,False
25,-1.3986113,-0.8470152,False,False
26,-1.3986113,-0.6352614,False,False
27,-1.4481274,-1.5125272,False,True
28,-1.3986113,-1.5125272,False,False
29,-1.448123,-1.5125272,False,True
30,-1.3986113,1.058769,False,False
31,-1.3986113,0.0,False,False
32,-1.3986113,0.30250543,False,False
33,-1.3986113,-0.36300653,False,False
34,-1.4481156,-1.5125272,True,False
35,-1.3986113,1.5125272,False,False
36,-1.3986113,-0.4840087,False,False
37,-1.3986113,-0.7562636,False,False
38,-1.4481211,-1.4217756,True,False
39,-1.3986113,1.1797712,False,False
40,-1.3986113,-1.5125272,False,False
41,-1.4481157,-1.5125272,False,True
42,-1.3986113,-1.5125272,False,False
43,-1.3986113,-1.5125272,False,False
44,-1.3986113,0.66551197,False,False
45,-1.3986113,-0.4840087,False,False
46,-1.3986113,-1.5125272,False,False
47,-1.3986113,0.93776685,False,False
48,-1.4481212,-1.5125272,True,False
49,-1.3986113,1.1797712,False,False
50,-1.3986113,0.30250543,False,False
51,-1.4481245,-1.5125272,True,False
52,-1.3986113,1.5125272,False,False
53,-1.3986113,1.5125272,False,False
54,-1.3986113,0.8470152,False,False
55,-1.3986113,-0.54450977,False,False
56,-1.3986113,-1.5125272,False,False
57,-1.3986113,-1.4822767,False,False
58,-1.3986113,1.5125272,False,False
59,-1.3986113,1.5125272,False,False
