,pred_values,true_values,train_mask,val_mask
0,-1.4251336,-0.81676465,True,False
1,-1.00516,-1.4217756,False,False
2,-1.00516,-0.6352614,False,False
3,-1.00516,1.1192701,False,False
4,-1.4248391,-1.5125272,False,True
5,-1.00516,-0.72601306,False,False
6,-1.00516,-0.81676465,False,False
7,-1.00516,1.1797712,False,False
8,-1.00516,1.4822767,False,False
9,-1.00516,1.1192701,False,False
10,-1.00516,1.1192701,False,False
11,-1.00516,1.2402723,False,False
12,-1.4254748,-1.5125272,True,False
13,-1.00516,-0.81676465,False,False
14,-1.4252057,-1.5125272,True,False
15,-1.00516,0.0,False,False
16,-1.00516,1.3310239,False,False
17,-1.00516,1.2100217,False,False
18,-1.00516,1.1192701,False,False
19,-1.00516,-0.87726575,False,False
20,-1.00516,-1.4217756,False,False
21,-1.00516,0.0,False,False
22,-1.00516,1.1192701,False,False
23,-1.00516,-0.060501087,False,False
24,-1.00516,-1.1495206,False,False
25,-1.00516,-1.4822767,False,False
26,-1.00516,0.6957625,False,False
27,-1.00516,0.060501087,False,False
28,-1.00516,1.1192701,False,False
29,-1.4254627,-1.5125272,True,False
30,-1.00516,-0.7562636,False,False
31,-1.00516,1.4217756,False,False
32,-1.00516,1.5125272,False,False
33,-1.00516,-0.121002175,False,False
34,-1.425178,-1.5125272,True,False
35,-1.00516,1.1192701,False,False
36,-1.00516,0.7562636,False,False
37,-1.4254417,-1.5125272,False,True
38,-1.00516,1.1495206,False,False
39,-1.00516,1.4822767,False,False
40,-1.00516,1.1192701,False,False
41,-1.4250867,-1.5125272,True,False
42,-1.00516,-0.6957625,False,False
43,-1.00516,1.5125272,False,False
44,-1.00516,-0.9075163,False,False
45,-1.00516,-0.060501087,False,False
46,-1.00516,0.7562636,False,False
47,-1.00516,0.7562636,False,False
48,-1.4252365,-1.5125272,True,False
49,-1.00516,1.3007734,False,False
50,-1.4243207,-1.5125272,True,False
51,-1.4253315,-1.5125272,True,False
52,-1.00516,0.6352614,False,False
53,-1.00516,-1.1495206,False,False
54,-1.00516,-0.060501087,False,False
55,-1.00516,-0.030250544,False,False
56,-1.00516,-0.060501087,False,False
57,-1.00516,1.1495206,False,False
58,-1.00516,0.87726575,False,False
59,-1.00516,1.4217756,False,False
