,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3136),tensor(0.4556),tensor(0.5957)
1,1,tensor(0.3114),tensor(0.4524),tensor(0.5899)
2,2,tensor(0.3082),tensor(0.4486),tensor(0.5830)
3,3,tensor(0.3045),tensor(0.4442),tensor(0.5752)
4,4,tensor(0.3004),tensor(0.4395),tensor(0.5669)
5,5,tensor(0.2962),tensor(0.4346),tensor(0.5581)
6,6,tensor(0.2919),tensor(0.4296),tensor(0.5491)
7,7,tensor(0.2876),tensor(0.4244),tensor(0.5398)
8,8,tensor(0.2835),tensor(0.4192),tensor(0.5305)
9,9,tensor(0.2794),tensor(0.4139),tensor(0.5211)
10,10,tensor(0.2755),tensor(0.4087),tensor(0.5118)
11,11,tensor(0.2719),tensor(0.4035),tensor(0.5025)
12,12,tensor(0.2684),tensor(0.4000),tensor(0.4934)
13,13,tensor(0.2651),tensor(0.3970),tensor(0.4843)
14,14,tensor(0.2620),tensor(0.3940),tensor(0.4755)
15,15,tensor(0.2592),tensor(0.3911),tensor(0.4668)
16,16,tensor(0.2565),tensor(0.3883),tensor(0.4584)
17,17,tensor(0.2541),tensor(0.3855),tensor(0.4502)
18,18,tensor(0.2519),tensor(0.3829),tensor(0.4422)
19,19,tensor(0.2498),tensor(0.3803),tensor(0.4345)
20,20,tensor(0.2480),tensor(0.3778),tensor(0.4270)
21,21,tensor(0.2463),tensor(0.3754),tensor(0.4199)
22,22,tensor(0.2448),tensor(0.3731),tensor(0.4130)
23,23,tensor(0.2434),tensor(0.3709),tensor(0.4064)
24,24,tensor(0.2422),tensor(0.3693),tensor(0.4001)
25,25,tensor(0.2412),tensor(0.3686),tensor(0.3941)
26,26,tensor(0.2402),tensor(0.3680),tensor(0.3883)
27,27,tensor(0.2393),tensor(0.3674),tensor(0.3829)
28,28,tensor(0.2386),tensor(0.3668),tensor(0.3777)
29,29,tensor(0.2379),tensor(0.3662),tensor(0.3729)
30,30,tensor(0.2374),tensor(0.3657),tensor(0.3683)
31,31,tensor(0.2368),tensor(0.3652),tensor(0.3640)
32,32,tensor(0.2364),tensor(0.3647),tensor(0.3599)
33,33,tensor(0.2360),tensor(0.3642),tensor(0.3561)
34,34,tensor(0.2357),tensor(0.3638),tensor(0.3526)
35,35,tensor(0.2354),tensor(0.3634),tensor(0.3493)
36,36,tensor(0.2351),tensor(0.3631),tensor(0.3463)
37,37,tensor(0.2349),tensor(0.3627),tensor(0.3435)
38,38,tensor(0.2347),tensor(0.3624),tensor(0.3409)
39,39,tensor(0.2345),tensor(0.3621),tensor(0.3386)
40,40,tensor(0.2343),tensor(0.3619),tensor(0.3364)
41,41,tensor(0.2341),tensor(0.3616),tensor(0.3344)
42,42,tensor(0.2340),tensor(0.3614),tensor(0.3327)
43,43,tensor(0.2339),tensor(0.3612),tensor(0.3311)
44,44,tensor(0.2338),tensor(0.3610),tensor(0.3296)
45,45,tensor(0.2336),tensor(0.3608),tensor(0.3284)
46,46,tensor(0.2335),tensor(0.3607),tensor(0.3273)
47,47,tensor(0.2334),tensor(0.3605),tensor(0.3263)
48,48,tensor(0.2333),tensor(0.3604),tensor(0.3255)
49,49,tensor(0.2332),tensor(0.3603),tensor(0.3247)
50,50,tensor(0.2331),tensor(0.3602),tensor(0.3241)
51,51,tensor(0.2330),tensor(0.3601),tensor(0.3237)
52,52,tensor(0.2329),tensor(0.3601),tensor(0.3233)
53,53,tensor(0.2328),tensor(0.3600),tensor(0.3230)
54,54,tensor(0.2327),tensor(0.3600),tensor(0.3227)
55,55,tensor(0.2326),tensor(0.3599),tensor(0.3226)
