,pred_values,true_values,train_mask,val_mask
0,0.9286515,-1.1192701,True,False
1,0.78697693,0.4840087,False,False
2,-0.1934935,0.0,False,False
3,-0.6189384,0.60501087,False,False
4,-0.39166147,-0.7562636,False,False
5,0.4302481,0.09075163,True,False
6,-1.0339694,0.8470152,False,False
7,-0.30679578,1.0285184,False,False
8,0.6697879,0.0,False,False
9,-0.21045904,-0.72601306,False,False
10,0.65009075,-0.7562636,False,True
11,0.58523136,-1.058769,False,False
12,-0.5550568,0.7562636,False,False
13,-1.1634661,0.030250544,False,True
14,1.1660283,0.4840087,False,False
15,-1.0319176,0.30250543,False,False
16,0.30745086,-0.45375815,False,False
17,0.35793892,-0.030250544,False,False
18,-0.05889022,0.39325708,False,False
19,0.6032339,-0.33275598,False,True
20,-1.9700012,-0.27225488,False,False
21,0.85463303,-0.4235076,False,False
22,0.46020162,0.030250544,False,False
23,1.3080462,0.5142592,False,False
24,-0.19996326,-0.7562636,False,False
25,-1.137394,-0.7562636,False,False
26,-2.894287,-0.030250544,False,False
27,-0.47953928,0.39325708,False,False
28,-0.53107387,-0.27225488,False,False
29,0.2992738,-1.5125272,True,False
30,-0.4281809,0.45375815,False,False
31,0.42095727,0.99826795,False,False
32,0.9855834,0.45375815,False,False
33,1.637576,0.60501087,False,False
34,0.4721206,0.030250544,False,True
35,-1.6840554,0.60501087,False,False
36,-0.33373728,0.7562636,False,False
37,-0.67775387,0.24200435,True,False
38,1.7304108,-0.60501087,False,False
39,0.29079846,1.3007734,False,False
40,0.6971986,0.93776685,False,False
41,0.36680245,0.0,True,False
42,-1.2098169,-0.87726575,False,False
43,0.0890308,0.15125272,False,False
44,-1.1737719,0.27225488,False,False
45,-2.7760785,-0.6957625,False,False
46,-0.40700525,-0.5142592,False,False
47,0.58527476,0.45375815,False,False
48,2.4327505,-0.6957625,True,False
49,1.0843999,0.72601306,False,False
50,-0.9703536,0.4235076,False,False
51,-1.2824302,-0.09075163,True,False
52,-0.20291828,1.1192701,False,False
53,0.3920129,0.2117538,True,False
54,0.6065948,-0.6957625,False,False
55,0.72335756,-0.33275598,True,False
56,-0.6844137,0.2117538,False,False
57,-1.024707,0.36300653,False,False
58,1.9754289,0.6352614,False,False
59,0.98759234,1.4822767,False,False
