,pred_values,true_values,train_mask,val_mask
0,-1.5090191,0.121002175,False,False
1,-1.5090191,0.24200435,False,False
2,-1.5090191,-0.15125272,False,False
3,-1.5090191,-0.4840087,False,False
4,-1.4908286,-1.5125272,True,False
5,-1.5090191,0.0,False,False
6,-1.5090191,-0.121002175,False,False
7,-1.4911616,-1.5125272,False,True
8,-1.5090191,-0.8470152,False,False
9,-1.5090191,-0.72601306,False,False
10,-1.4911001,-1.5125272,True,False
11,-1.4908261,-1.5125272,True,False
12,-1.5090191,0.54450977,False,False
13,-1.5090191,0.0,False,False
14,-1.4908153,-1.5125272,False,True
15,-1.490772,-1.5125272,False,True
16,-1.4909297,-1.5125272,True,False
17,-1.5090191,0.7562636,False,False
18,-1.5090191,1.0285184,False,False
19,-1.5090191,0.54450977,False,False
20,-1.5090191,-0.27225488,False,False
21,-1.5090191,0.6352614,False,False
22,-1.5090191,0.87726575,False,False
23,-1.5090191,-0.39325708,False,False
24,-1.5090191,0.121002175,False,False
25,-1.5090191,0.8470152,False,False
26,-1.5090191,-0.121002175,False,False
27,-1.4909494,-1.4217756,True,False
28,-1.4911323,-1.5125272,True,False
29,-1.5090191,-1.1495206,False,False
30,-1.4910095,-1.5125272,True,False
31,-1.5090191,0.0,False,False
32,-1.5090191,0.81676465,False,False
33,-1.5090191,0.030250544,False,False
34,-1.4910151,-1.5125272,False,True
35,-1.4908864,0.7562636,False,True
36,-1.5090191,0.6957625,False,False
37,-1.5090191,-1.5125272,False,False
38,-1.5090191,-0.030250544,False,False
39,-1.5090191,-0.6957625,False,False
40,-1.4912479,-1.5125272,True,False
41,-1.490893,-1.5125272,True,False
42,-1.5090191,-0.78651416,False,False
43,-1.5090191,-0.45375815,False,False
44,-1.5090191,1.5125272,False,False
45,-1.5090191,-1.5125272,False,False
46,-1.5090191,-0.45375815,False,False
47,-1.4908476,-1.5125272,True,False
48,-1.4909464,-1.5125272,True,False
49,-1.5090191,1.5125272,False,False
50,-1.5090191,0.60501087,False,False
51,-1.4909375,-1.5125272,True,False
52,-1.5090191,-0.060501087,False,False
53,-1.5090191,-0.66551197,False,False
54,-1.4909089,-1.5125272,False,True
55,-1.5090191,-0.39325708,False,False
56,-1.490887,-1.5125272,True,False
57,-1.4907312,-1.5125272,True,False
58,-1.5090191,0.6352614,False,False
59,-1.5090191,0.030250544,False,False
