,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7709),tensor(1.0088),tensor(2.1694)
1,1,tensor(1.7707),tensor(1.0088),tensor(2.1693)
2,2,tensor(1.7704),tensor(1.0087),tensor(2.1692)
3,3,tensor(1.7702),tensor(1.0087),tensor(2.1691)
4,4,tensor(1.7699),tensor(1.0086),tensor(2.1690)
5,5,tensor(1.7697),tensor(1.0086),tensor(2.1688)
6,6,tensor(1.7694),tensor(1.0085),tensor(2.1687)
7,7,tensor(1.7691),tensor(1.0085),tensor(2.1686)
8,8,tensor(1.7689),tensor(1.0084),tensor(2.1685)
9,9,tensor(1.7686),tensor(1.0084),tensor(2.1684)
10,10,tensor(1.7684),tensor(1.0083),tensor(2.1683)
11,11,tensor(1.7681),tensor(1.0083),tensor(2.1682)
12,12,tensor(1.7679),tensor(1.0082),tensor(2.1681)
13,13,tensor(1.7676),tensor(1.0082),tensor(2.1680)
14,14,tensor(1.7674),tensor(1.0081),tensor(2.1679)
15,15,tensor(1.7671),tensor(1.0081),tensor(2.1678)
16,16,tensor(1.7669),tensor(1.0080),tensor(2.1677)
17,17,tensor(1.7666),tensor(1.0079),tensor(2.1676)
18,18,tensor(1.7664),tensor(1.0079),tensor(2.1675)
19,19,tensor(1.7661),tensor(1.0078),tensor(2.1674)
20,20,tensor(1.7658),tensor(1.0078),tensor(2.1673)
21,21,tensor(1.7656),tensor(1.0077),tensor(2.1672)
22,22,tensor(1.7653),tensor(1.0077),tensor(2.1671)
23,23,tensor(1.7651),tensor(1.0076),tensor(2.1669)
24,24,tensor(1.7648),tensor(1.0076),tensor(2.1668)
25,25,tensor(1.7646),tensor(1.0075),tensor(2.1667)
26,26,tensor(1.7643),tensor(1.0075),tensor(2.1666)
27,27,tensor(1.7641),tensor(1.0074),tensor(2.1665)
28,28,tensor(1.7638),tensor(1.0074),tensor(2.1664)
29,29,tensor(1.7635),tensor(1.0073),tensor(2.1663)
30,30,tensor(1.7633),tensor(1.0073),tensor(2.1662)
31,31,tensor(1.7630),tensor(1.0072),tensor(2.1661)
32,32,tensor(1.7628),tensor(1.0071),tensor(2.1660)
33,33,tensor(1.7625),tensor(1.0071),tensor(2.1659)
34,34,tensor(1.7623),tensor(1.0070),tensor(2.1658)
35,35,tensor(1.7620),tensor(1.0070),tensor(2.1657)
36,36,tensor(1.7617),tensor(1.0069),tensor(2.1655)
37,37,tensor(1.7615),tensor(1.0069),tensor(2.1654)
38,38,tensor(1.7612),tensor(1.0068),tensor(2.1653)
39,39,tensor(1.7610),tensor(1.0068),tensor(2.1652)
40,40,tensor(1.7607),tensor(1.0067),tensor(2.1651)
41,41,tensor(1.7604),tensor(1.0067),tensor(2.1650)
42,42,tensor(1.7602),tensor(1.0066),tensor(2.1649)
43,43,tensor(1.7599),tensor(1.0066),tensor(2.1648)
44,44,tensor(1.7597),tensor(1.0065),tensor(2.1647)
45,45,tensor(1.7594),tensor(1.0064),tensor(2.1646)
46,46,tensor(1.7592),tensor(1.0064),tensor(2.1645)
47,47,tensor(1.7589),tensor(1.0063),tensor(2.1643)
48,48,tensor(1.7586),tensor(1.0063),tensor(2.1642)
49,49,tensor(1.7584),tensor(1.0062),tensor(2.1641)
50,50,tensor(1.7581),tensor(1.0062),tensor(2.1640)
51,51,tensor(1.7579),tensor(1.0061),tensor(2.1639)
52,52,tensor(1.7576),tensor(1.0061),tensor(2.1638)
53,53,tensor(1.7573),tensor(1.0060),tensor(2.1637)
54,54,tensor(1.7571),tensor(1.0059),tensor(2.1636)
55,55,tensor(1.7568),tensor(1.0059),tensor(2.1635)
56,56,tensor(1.7565),tensor(1.0058),tensor(2.1633)
57,57,tensor(1.7563),tensor(1.0058),tensor(2.1632)
58,58,tensor(1.7560),tensor(1.0057),tensor(2.1631)
59,59,tensor(1.7558),tensor(1.0057),tensor(2.1630)
60,60,tensor(1.7555),tensor(1.0056),tensor(2.1629)
61,61,tensor(1.7552),tensor(1.0056),tensor(2.1628)
62,62,tensor(1.7550),tensor(1.0055),tensor(2.1627)
63,63,tensor(1.7547),tensor(1.0054),tensor(2.1626)
64,64,tensor(1.7544),tensor(1.0054),tensor(2.1624)
65,65,tensor(1.7542),tensor(1.0053),tensor(2.1623)
66,66,tensor(1.7539),tensor(1.0053),tensor(2.1622)
67,67,tensor(1.7537),tensor(1.0052),tensor(2.1621)
68,68,tensor(1.7534),tensor(1.0052),tensor(2.1620)
69,69,tensor(1.7531),tensor(1.0051),tensor(2.1619)
70,70,tensor(1.7529),tensor(1.0050),tensor(2.1618)
71,71,tensor(1.7526),tensor(1.0050),tensor(2.1617)
72,72,tensor(1.7523),tensor(1.0049),tensor(2.1615)
73,73,tensor(1.7521),tensor(1.0049),tensor(2.1614)
74,74,tensor(1.7518),tensor(1.0048),tensor(2.1613)
