,pred_values,true_values,train_mask,val_mask
0,0.8824174076327213,0.29501980797937694,False,True
1,0.30621064116098673,1.4933063099789543,False,True
2,-1.4869821839385184,0.3082751154900857,False,True
3,-1.1162960245198605,-0.8770455108898798,False,True
4,0.47825366135993286,1.6011962949255107,False,True
5,0.8835117017179216,-0.5420121219172911,True,False
6,-0.19480919592250986,0.6531300974943037,True,False
7,0.3504261353448741,0.18776767720784915,False,True
8,0.43408908738270957,-0.9583023638263674,True,False
9,-0.517916551989794,1.579479013298234,True,False
10,0.4035700151251107,0.6907265072254742,True,False
11,0.4108469358642256,-0.9006227222443148,False,True
12,0.05484060182305471,0.060466606312697485,True,False
13,0.2972188228344486,-0.6802262782883566,True,False
14,-0.5263082379714684,-0.9188367987623968,True,False
15,-2.3378761347883437,-1.42989743520112,True,False
16,-0.5124623390088888,-0.968113999010256,True,False
17,1.1505008072084832,-0.7341019655984378,True,False
18,-0.02505072243833201,-0.1920086337137682,False,True
19,-0.5669867775208053,-0.27598739518814747,True,False
20,0.13544630271764188,-1.7249757964321588,False,True
21,0.388500509412715,-0.05495389752062221,True,False
22,0.8993951953017207,-1.1698078424710552,False,True
23,-0.3558958805049848,-0.9640660368066046,False,True
24,1.2139241984481723,-2.2059541817476753,True,False
25,-0.8673794446053508,0.8166761346506699,False,True
26,0.5005640963716125,0.904193333369814,False,True
27,-2.3197595648687774,2.0760843266737585,True,False
28,0.23687959437148112,-0.43067511821037247,False,True
29,0.030924946152054517,0.6099856645748205,False,True
30,-0.6864512463082352,-1.0141909849892232,False,True
31,-0.4971000078066642,-0.7076870352751342,True,False
32,0.6943019349632653,0.5815460624992829,True,False
33,0.5830018785098027,0.9096997732309586,False,True
34,0.6228062363924157,0.48117056367302663,True,False
35,-1.1170062169998318,0.8457454996467998,False,True
36,0.8749796765343362,0.09274166815518031,True,False
37,-1.2431035962867687,0.21255201761697656,False,True
38,2.105898496157848,1.7652664029898457,True,False
39,-0.5251078445358907,-0.37300248684179993,False,True
