,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.2577),tensor(2.2799),tensor(2.2603)
1,1,tensor(5.2543),tensor(2.2792),tensor(2.2596)
2,2,tensor(5.2510),tensor(2.2784),tensor(2.2589)
3,3,tensor(5.2477),tensor(2.2777),tensor(2.2582)
4,4,tensor(5.2443),tensor(2.2770),tensor(2.2575)
5,5,tensor(5.2410),tensor(2.2763),tensor(2.2568)
6,6,tensor(5.2376),tensor(2.2755),tensor(2.2561)
7,7,tensor(5.2343),tensor(2.2748),tensor(2.2554)
8,8,tensor(5.2310),tensor(2.2741),tensor(2.2547)
9,9,tensor(5.2276),tensor(2.2734),tensor(2.2540)
10,10,tensor(5.2243),tensor(2.2726),tensor(2.2533)
11,11,tensor(5.2209),tensor(2.2719),tensor(2.2526)
12,12,tensor(5.2176),tensor(2.2712),tensor(2.2519)
13,13,tensor(5.2143),tensor(2.2705),tensor(2.2512)
14,14,tensor(5.2110),tensor(2.2698),tensor(2.2505)
15,15,tensor(5.2076),tensor(2.2690),tensor(2.2498)
16,16,tensor(5.2043),tensor(2.2683),tensor(2.2491)
17,17,tensor(5.2010),tensor(2.2676),tensor(2.2484)
18,18,tensor(5.1976),tensor(2.2669),tensor(2.2477)
19,19,tensor(5.1943),tensor(2.2661),tensor(2.2470)
20,20,tensor(5.1910),tensor(2.2654),tensor(2.2463)
21,21,tensor(5.1877),tensor(2.2647),tensor(2.2456)
22,22,tensor(5.1844),tensor(2.2640),tensor(2.2449)
23,23,tensor(5.1810),tensor(2.2632),tensor(2.2442)
24,24,tensor(5.1777),tensor(2.2625),tensor(2.2435)
25,25,tensor(5.1744),tensor(2.2618),tensor(2.2428)
26,26,tensor(5.1711),tensor(2.2611),tensor(2.2421)
27,27,tensor(5.1678),tensor(2.2603),tensor(2.2414)
28,28,tensor(5.1645),tensor(2.2596),tensor(2.2407)
29,29,tensor(5.1612),tensor(2.2589),tensor(2.2400)
30,30,tensor(5.1579),tensor(2.2582),tensor(2.2393)
31,31,tensor(5.1546),tensor(2.2575),tensor(2.2386)
32,32,tensor(5.1513),tensor(2.2567),tensor(2.2379)
33,33,tensor(5.1480),tensor(2.2560),tensor(2.2372)
34,34,tensor(5.1447),tensor(2.2553),tensor(2.2365)
35,35,tensor(5.1414),tensor(2.2546),tensor(2.2358)
36,36,tensor(5.1381),tensor(2.2538),tensor(2.2351)
37,37,tensor(5.1348),tensor(2.2531),tensor(2.2344)
38,38,tensor(5.1315),tensor(2.2524),tensor(2.2337)
39,39,tensor(5.1282),tensor(2.2517),tensor(2.2330)
40,40,tensor(5.1249),tensor(2.2510),tensor(2.2323)
41,41,tensor(5.1216),tensor(2.2502),tensor(2.2316)
42,42,tensor(5.1183),tensor(2.2495),tensor(2.2309)
43,43,tensor(5.1150),tensor(2.2488),tensor(2.2302)
44,44,tensor(5.1117),tensor(2.2481),tensor(2.2295)
45,45,tensor(5.1084),tensor(2.2473),tensor(2.2288)
46,46,tensor(5.1052),tensor(2.2466),tensor(2.2281)
47,47,tensor(5.1019),tensor(2.2459),tensor(2.2274)
48,48,tensor(5.0986),tensor(2.2452),tensor(2.2267)
49,49,tensor(5.0953),tensor(2.2445),tensor(2.2260)
50,50,tensor(5.0920),tensor(2.2437),tensor(2.2253)
51,51,tensor(5.0888),tensor(2.2430),tensor(2.2246)
52,52,tensor(5.0855),tensor(2.2423),tensor(2.2239)
53,53,tensor(5.0822),tensor(2.2416),tensor(2.2232)
54,54,tensor(5.0790),tensor(2.2409),tensor(2.2225)
55,55,tensor(5.0757),tensor(2.2401),tensor(2.2218)
56,56,tensor(5.0724),tensor(2.2394),tensor(2.2211)
57,57,tensor(5.0692),tensor(2.2387),tensor(2.2204)
58,58,tensor(5.0659),tensor(2.2380),tensor(2.2197)
59,59,tensor(5.0626),tensor(2.2373),tensor(2.2190)
60,60,tensor(5.0594),tensor(2.2365),tensor(2.2183)
61,61,tensor(5.0561),tensor(2.2358),tensor(2.2176)
62,62,tensor(5.0529),tensor(2.2351),tensor(2.2169)
63,63,tensor(5.0496),tensor(2.2344),tensor(2.2162)
64,64,tensor(5.0463),tensor(2.2337),tensor(2.2155)
65,65,tensor(5.0431),tensor(2.2329),tensor(2.2148)
66,66,tensor(5.0398),tensor(2.2322),tensor(2.2141)
67,67,tensor(5.0366),tensor(2.2315),tensor(2.2134)
68,68,tensor(5.0333),tensor(2.2308),tensor(2.2127)
69,69,tensor(5.0301),tensor(2.2301),tensor(2.2121)
70,70,tensor(5.0269),tensor(2.2293),tensor(2.2114)
71,71,tensor(5.0236),tensor(2.2286),tensor(2.2107)
72,72,tensor(5.0204),tensor(2.2279),tensor(2.2100)
73,73,tensor(5.0171),tensor(2.2272),tensor(2.2093)
74,74,tensor(5.0139),tensor(2.2265),tensor(2.2086)
75,75,tensor(5.0107),tensor(2.2258),tensor(2.2079)
76,76,tensor(5.0074),tensor(2.2250),tensor(2.2072)
77,77,tensor(5.0042),tensor(2.2243),tensor(2.2065)
78,78,tensor(5.0010),tensor(2.2236),tensor(2.2058)
79,79,tensor(4.9977),tensor(2.2229),tensor(2.2051)
80,80,tensor(4.9945),tensor(2.2222),tensor(2.2044)
81,81,tensor(4.9913),tensor(2.2215),tensor(2.2037)
82,82,tensor(4.9880),tensor(2.2207),tensor(2.2030)
83,83,tensor(4.9848),tensor(2.2200),tensor(2.2023)
84,84,tensor(4.9816),tensor(2.2193),tensor(2.2016)
85,85,tensor(4.9784),tensor(2.2186),tensor(2.2009)
86,86,tensor(4.9752),tensor(2.2179),tensor(2.2002)
87,87,tensor(4.9719),tensor(2.2171),tensor(2.1995)
88,88,tensor(4.9687),tensor(2.2164),tensor(2.1988)
89,89,tensor(4.9655),tensor(2.2157),tensor(2.1981)
90,90,tensor(4.9623),tensor(2.2150),tensor(2.1974)
91,91,tensor(4.9591),tensor(2.2143),tensor(2.1967)
92,92,tensor(4.9559),tensor(2.2136),tensor(2.1960)
93,93,tensor(4.9527),tensor(2.2129),tensor(2.1953)
94,94,tensor(4.9495),tensor(2.2121),tensor(2.1947)
95,95,tensor(4.9463),tensor(2.2114),tensor(2.1940)
96,96,tensor(4.9431),tensor(2.2107),tensor(2.1933)
97,97,tensor(4.9398),tensor(2.2100),tensor(2.1926)
98,98,tensor(4.9366),tensor(2.2093),tensor(2.1919)
99,99,tensor(4.9334),tensor(2.2086),tensor(2.1912)
100,100,tensor(4.9303),tensor(2.2078),tensor(2.1905)
101,101,tensor(4.9271),tensor(2.2071),tensor(2.1898)
102,102,tensor(4.9239),tensor(2.2064),tensor(2.1891)
103,103,tensor(4.9207),tensor(2.2057),tensor(2.1884)
104,104,tensor(4.9175),tensor(2.2050),tensor(2.1877)
105,105,tensor(4.9143),tensor(2.2043),tensor(2.1870)
106,106,tensor(4.9111),tensor(2.2036),tensor(2.1863)
107,107,tensor(4.9079),tensor(2.2028),tensor(2.1856)
108,108,tensor(4.9047),tensor(2.2021),tensor(2.1849)
109,109,tensor(4.9015),tensor(2.2014),tensor(2.1842)
110,110,tensor(4.8984),tensor(2.2007),tensor(2.1835)
111,111,tensor(4.8952),tensor(2.2000),tensor(2.1829)
112,112,tensor(4.8920),tensor(2.1993),tensor(2.1822)
113,113,tensor(4.8888),tensor(2.1986),tensor(2.1815)
114,114,tensor(4.8857),tensor(2.1978),tensor(2.1808)
115,115,tensor(4.8825),tensor(2.1971),tensor(2.1801)
116,116,tensor(4.8793),tensor(2.1964),tensor(2.1794)
117,117,tensor(4.8761),tensor(2.1957),tensor(2.1787)
118,118,tensor(4.8730),tensor(2.1950),tensor(2.1780)
119,119,tensor(4.8698),tensor(2.1943),tensor(2.1773)
120,120,tensor(4.8666),tensor(2.1936),tensor(2.1766)
121,121,tensor(4.8635),tensor(2.1929),tensor(2.1759)
122,122,tensor(4.8603),tensor(2.1921),tensor(2.1752)
123,123,tensor(4.8572),tensor(2.1914),tensor(2.1745)
124,124,tensor(4.8540),tensor(2.1907),tensor(2.1738)
125,125,tensor(4.8508),tensor(2.1900),tensor(2.1732)
126,126,tensor(4.8477),tensor(2.1893),tensor(2.1725)
127,127,tensor(4.8445),tensor(2.1886),tensor(2.1718)
128,128,tensor(4.8414),tensor(2.1879),tensor(2.1711)
129,129,tensor(4.8382),tensor(2.1872),tensor(2.1704)
130,130,tensor(4.8351),tensor(2.1864),tensor(2.1697)
131,131,tensor(4.8319),tensor(2.1857),tensor(2.1690)
132,132,tensor(4.8288),tensor(2.1850),tensor(2.1683)
133,133,tensor(4.8256),tensor(2.1843),tensor(2.1676)
134,134,tensor(4.8225),tensor(2.1836),tensor(2.1669)
135,135,tensor(4.8193),tensor(2.1829),tensor(2.1662)
136,136,tensor(4.8162),tensor(2.1822),tensor(2.1655)
137,137,tensor(4.8131),tensor(2.1815),tensor(2.1649)
138,138,tensor(4.8099),tensor(2.1807),tensor(2.1642)
139,139,tensor(4.8068),tensor(2.1800),tensor(2.1635)
140,140,tensor(4.8036),tensor(2.1793),tensor(2.1628)
141,141,tensor(4.8005),tensor(2.1786),tensor(2.1621)
142,142,tensor(4.7974),tensor(2.1779),tensor(2.1614)
143,143,tensor(4.7943),tensor(2.1772),tensor(2.1607)
144,144,tensor(4.7911),tensor(2.1765),tensor(2.1600)
145,145,tensor(4.7880),tensor(2.1758),tensor(2.1593)
146,146,tensor(4.7849),tensor(2.1751),tensor(2.1586)
147,147,tensor(4.7817),tensor(2.1744),tensor(2.1579)
148,148,tensor(4.7786),tensor(2.1736),tensor(2.1573)
149,149,tensor(4.7755),tensor(2.1729),tensor(2.1566)
150,150,tensor(4.7724),tensor(2.1722),tensor(2.1559)
151,151,tensor(4.7693),tensor(2.1715),tensor(2.1552)
152,152,tensor(4.7662),tensor(2.1708),tensor(2.1545)
153,153,tensor(4.7630),tensor(2.1701),tensor(2.1538)
154,154,tensor(4.7599),tensor(2.1694),tensor(2.1531)
155,155,tensor(4.7568),tensor(2.1687),tensor(2.1524)
156,156,tensor(4.7537),tensor(2.1680),tensor(2.1517)
157,157,tensor(4.7506),tensor(2.1673),tensor(2.1510)
158,158,tensor(4.7475),tensor(2.1666),tensor(2.1504)
159,159,tensor(4.7444),tensor(2.1658),tensor(2.1497)
160,160,tensor(4.7413),tensor(2.1651),tensor(2.1490)
161,161,tensor(4.7382),tensor(2.1644),tensor(2.1483)
162,162,tensor(4.7351),tensor(2.1637),tensor(2.1476)
163,163,tensor(4.7320),tensor(2.1630),tensor(2.1469)
164,164,tensor(4.7289),tensor(2.1623),tensor(2.1462)
165,165,tensor(4.7258),tensor(2.1616),tensor(2.1455)
166,166,tensor(4.7227),tensor(2.1609),tensor(2.1448)
167,167,tensor(4.7196),tensor(2.1602),tensor(2.1441)
168,168,tensor(4.7165),tensor(2.1595),tensor(2.1435)
169,169,tensor(4.7134),tensor(2.1588),tensor(2.1428)
170,170,tensor(4.7103),tensor(2.1581),tensor(2.1421)
171,171,tensor(4.7072),tensor(2.1574),tensor(2.1414)
172,172,tensor(4.7041),tensor(2.1566),tensor(2.1407)
173,173,tensor(4.7011),tensor(2.1559),tensor(2.1400)
174,174,tensor(4.6980),tensor(2.1552),tensor(2.1393)
175,175,tensor(4.6949),tensor(2.1545),tensor(2.1386)
176,176,tensor(4.6918),tensor(2.1538),tensor(2.1380)
177,177,tensor(4.6887),tensor(2.1531),tensor(2.1373)
178,178,tensor(4.6857),tensor(2.1524),tensor(2.1366)
179,179,tensor(4.6826),tensor(2.1517),tensor(2.1359)
180,180,tensor(4.6795),tensor(2.1510),tensor(2.1352)
181,181,tensor(4.6764),tensor(2.1503),tensor(2.1345)
182,182,tensor(4.6734),tensor(2.1496),tensor(2.1338)
183,183,tensor(4.6703),tensor(2.1489),tensor(2.1331)
184,184,tensor(4.6672),tensor(2.1482),tensor(2.1325)
185,185,tensor(4.6642),tensor(2.1475),tensor(2.1318)
186,186,tensor(4.6611),tensor(2.1468),tensor(2.1311)
187,187,tensor(4.6581),tensor(2.1461),tensor(2.1304)
