,pred_values,true_values,train_mask,val_mask
0,1.058769,1.058769,False,False
1,-0.7562636,-0.7562636,False,False
2,1.1192701,1.1192701,False,False
3,1.2100217,1.2100217,False,False
4,1.1495206,1.1495206,False,False
5,0.3084439,1.5125272,True,False
6,-0.18150327,-0.18150327,False,False
7,0.54450977,0.54450977,False,False
8,1.2100217,1.2100217,False,False
9,0.9075163,0.9075163,False,False
10,0.7562636,0.7562636,False,False
11,0.121002175,0.121002175,False,False
12,0.99826795,0.99826795,False,False
13,0.4840087,0.4840087,False,False
14,-0.27225488,-0.27225488,False,False
15,1.3310239,1.3310239,False,False
16,1.1495206,1.1495206,False,False
17,1.2705228,1.2705228,False,False
18,0.39325708,0.39325708,False,False
19,1.3007734,1.3007734,False,False
20,0.66551197,0.66551197,False,False
21,1.0285184,1.0285184,False,False
22,1.3310239,1.3310239,False,False
23,1.5125272,1.5125272,False,False
24,0.78651416,0.78651416,False,False
25,0.8470152,0.8470152,False,False
26,-0.030250544,-0.030250544,False,False
27,0.3491267,0.81676465,True,False
28,1.3612745,1.3612745,False,False
29,1.5125272,1.5125272,False,False
30,1.5125272,1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,0.81676465,0.81676465,False,False
33,0.8470152,0.8470152,False,False
34,0.9680174,0.9680174,False,False
35,-0.30250543,-0.30250543,False,False
36,-0.15125272,-0.15125272,False,False
37,-0.36300653,-0.36300653,False,False
38,1.4822767,1.4822767,False,False
39,0.99826795,0.99826795,False,False
40,-0.18255389,-0.39325708,True,False
41,1.5125272,1.5125272,False,False
42,1.3612745,1.3612745,False,False
43,0.33275598,0.33275598,False,False
44,1.4520261,1.4520261,False,False
45,-0.60501087,-0.60501087,False,False
46,-0.18150327,-0.18150327,False,False
47,0.81676465,0.81676465,False,False
48,1.5125272,1.5125272,False,False
49,0.66551197,0.66551197,False,False
50,0.78651416,0.78651416,False,False
51,0.657488,-0.4840087,True,False
52,0.030250544,0.030250544,False,False
53,1.4520261,1.4520261,False,False
54,0.30250543,0.30250543,False,False
55,1.4520261,1.4520261,False,False
56,0.08284807,-0.27225488,True,False
57,0.4235076,0.4235076,False,False
58,1.0890195,1.0890195,False,False
59,1.2100217,1.2100217,False,False
