,pred_values,true_values,train_mask,val_mask
0,-0.86754894,1.2705228,False,False
1,-0.86754894,-1.5125272,False,False
2,-0.86754894,0.09075163,False,False
3,-0.86754894,-0.030250544,False,False
4,-0.87840074,-1.5125272,False,True
5,-0.86754894,0.78651416,False,False
6,-0.86754894,0.09075163,False,False
7,-0.86754894,0.78651416,False,False
8,-0.86754894,1.5125272,False,False
9,-0.86754894,-1.5125272,False,False
10,-0.86754894,0.0,False,False
11,-0.86754894,0.030250544,False,False
12,-0.86754894,-0.72601306,False,False
13,-0.86754894,1.5125272,False,False
14,-0.86754894,1.5125272,False,False
15,-0.86754894,1.1797712,False,False
16,-0.86754894,-1.5125272,False,False
17,-0.86754894,-0.030250544,False,False
18,-0.86754894,1.5125272,False,False
19,-0.8784008,-1.5125272,True,False
20,-0.86754894,1.2705228,False,False
21,-0.86754894,-1.5125272,False,False
22,-0.86754894,-1.5125272,False,False
23,-0.86754894,0.7562636,False,False
24,-0.86754894,1.5125272,False,False
25,-0.86754894,1.5125272,False,False
26,-0.8783992,0.0,True,False
27,-0.8783993,-1.5125272,True,False
28,-0.86754894,1.5125272,False,False
29,-0.86754894,-0.72601306,False,False
30,-0.8784003,-1.5125272,True,False
31,-0.86754894,0.0,False,False
32,-0.86754894,0.78651416,False,False
33,-0.86754894,1.058769,False,False
34,-0.86754894,0.0,False,False
35,-0.86754894,0.030250544,False,False
36,-0.86754894,0.99826795,False,False
37,-0.86754894,0.78651416,False,False
38,-0.86754894,-0.030250544,False,False
39,-0.86754894,1.058769,False,False
40,-0.86754894,1.5125272,False,False
41,-0.8784004,0.7562636,True,False
42,-0.86754894,1.5125272,False,False
43,-0.86754894,0.81676465,False,False
44,-0.86754894,-0.030250544,False,False
45,-0.86754894,-1.1495206,False,False
46,-0.86754894,0.060501087,False,False
47,-0.86754894,-1.5125272,False,False
48,-0.8784002,-1.5125272,False,True
49,-0.86754894,-0.030250544,False,False
50,-0.87839985,-1.5125272,False,True
51,-0.87839997,-1.5125272,True,False
52,-0.86754894,1.5125272,False,False
53,-0.86754894,1.5125272,False,False
54,-0.86754894,1.5125272,False,False
55,-0.86754894,-0.060501087,False,False
56,-0.86754894,1.5125272,False,False
57,-0.86754894,0.030250544,False,False
58,-0.86754894,0.72601306,False,False
59,-0.86754894,-0.6957625,False,False
