,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6005),tensor(1.2038),tensor(1.7135)
1,1,tensor(1.5980),tensor(1.2028),tensor(1.7125)
2,2,tensor(1.5955),tensor(1.2017),tensor(1.7114)
3,3,tensor(1.5930),tensor(1.2007),tensor(1.7104)
4,4,tensor(1.5905),tensor(1.1997),tensor(1.7093)
5,5,tensor(1.5881),tensor(1.1987),tensor(1.7083)
6,6,tensor(1.5856),tensor(1.1976),tensor(1.7073)
7,7,tensor(1.5832),tensor(1.1966),tensor(1.7062)
8,8,tensor(1.5807),tensor(1.1956),tensor(1.7052)
9,9,tensor(1.5783),tensor(1.1946),tensor(1.7041)
10,10,tensor(1.5758),tensor(1.1936),tensor(1.7031)
11,11,tensor(1.5734),tensor(1.1925),tensor(1.7021)
12,12,tensor(1.5710),tensor(1.1915),tensor(1.7010)
13,13,tensor(1.5686),tensor(1.1905),tensor(1.7000)
14,14,tensor(1.5662),tensor(1.1895),tensor(1.6990)
15,15,tensor(1.5638),tensor(1.1885),tensor(1.6980)
16,16,tensor(1.5614),tensor(1.1875),tensor(1.6969)
17,17,tensor(1.5590),tensor(1.1865),tensor(1.6959)
18,18,tensor(1.5566),tensor(1.1855),tensor(1.6949)
19,19,tensor(1.5543),tensor(1.1845),tensor(1.6939)
20,20,tensor(1.5519),tensor(1.1835),tensor(1.6929)
21,21,tensor(1.5496),tensor(1.1825),tensor(1.6919)
22,22,tensor(1.5472),tensor(1.1815),tensor(1.6909)
23,23,tensor(1.5449),tensor(1.1805),tensor(1.6899)
24,24,tensor(1.5425),tensor(1.1795),tensor(1.6889)
25,25,tensor(1.5402),tensor(1.1786),tensor(1.6879)
26,26,tensor(1.5379),tensor(1.1776),tensor(1.6869)
27,27,tensor(1.5356),tensor(1.1766),tensor(1.6859)
28,28,tensor(1.5333),tensor(1.1756),tensor(1.6849)
29,29,tensor(1.5310),tensor(1.1747),tensor(1.6839)
30,30,tensor(1.5287),tensor(1.1737),tensor(1.6829)
31,31,tensor(1.5264),tensor(1.1727),tensor(1.6819)
32,32,tensor(1.5241),tensor(1.1717),tensor(1.6809)
33,33,tensor(1.5219),tensor(1.1708),tensor(1.6799)
34,34,tensor(1.5196),tensor(1.1698),tensor(1.6790)
35,35,tensor(1.5174),tensor(1.1689),tensor(1.6780)
36,36,tensor(1.5151),tensor(1.1679),tensor(1.6770)
37,37,tensor(1.5129),tensor(1.1669),tensor(1.6760)
38,38,tensor(1.5107),tensor(1.1660),tensor(1.6751)
39,39,tensor(1.5085),tensor(1.1650),tensor(1.6741)
40,40,tensor(1.5062),tensor(1.1641),tensor(1.6732)
41,41,tensor(1.5040),tensor(1.1632),tensor(1.6722)
42,42,tensor(1.5018),tensor(1.1622),tensor(1.6712)
43,43,tensor(1.4997),tensor(1.1613),tensor(1.6703)
44,44,tensor(1.4975),tensor(1.1603),tensor(1.6693)
45,45,tensor(1.4953),tensor(1.1594),tensor(1.6684)
46,46,tensor(1.4931),tensor(1.1585),tensor(1.6675)
47,47,tensor(1.4910),tensor(1.1575),tensor(1.6665)
48,48,tensor(1.4888),tensor(1.1566),tensor(1.6656)
49,49,tensor(1.4867),tensor(1.1557),tensor(1.6646)
50,50,tensor(1.4845),tensor(1.1548),tensor(1.6637)
51,51,tensor(1.4824),tensor(1.1539),tensor(1.6628)
52,52,tensor(1.4803),tensor(1.1529),tensor(1.6618)
53,53,tensor(1.4782),tensor(1.1520),tensor(1.6609)
54,54,tensor(1.4761),tensor(1.1511),tensor(1.6600)
55,55,tensor(1.4740),tensor(1.1502),tensor(1.6591)
56,56,tensor(1.4719),tensor(1.1493),tensor(1.6582)
57,57,tensor(1.4698),tensor(1.1484),tensor(1.6572)
58,58,tensor(1.4677),tensor(1.1475),tensor(1.6563)
59,59,tensor(1.4656),tensor(1.1466),tensor(1.6554)
60,60,tensor(1.4636),tensor(1.1457),tensor(1.6545)
61,61,tensor(1.4615),tensor(1.1448),tensor(1.6536)
62,62,tensor(1.4595),tensor(1.1439),tensor(1.6527)
63,63,tensor(1.4574),tensor(1.1430),tensor(1.6518)
64,64,tensor(1.4554),tensor(1.1421),tensor(1.6509)
65,65,tensor(1.4534),tensor(1.1413),tensor(1.6500)
66,66,tensor(1.4514),tensor(1.1404),tensor(1.6491)
67,67,tensor(1.4493),tensor(1.1395),tensor(1.6483)
68,68,tensor(1.4473),tensor(1.1386),tensor(1.6474)
69,69,tensor(1.4453),tensor(1.1378),tensor(1.6465)
