,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0913),tensor(0.8820),tensor(0.7058)
1,1,tensor(1.0895),tensor(0.8815),tensor(0.7068)
2,2,tensor(1.0878),tensor(0.8810),tensor(0.7079)
3,3,tensor(1.0860),tensor(0.8806),tensor(0.7089)
4,4,tensor(1.0842),tensor(0.8801),tensor(0.7099)
5,5,tensor(1.0825),tensor(0.8796),tensor(0.7109)
6,6,tensor(1.0807),tensor(0.8791),tensor(0.7119)
7,7,tensor(1.0789),tensor(0.8786),tensor(0.7129)
8,8,tensor(1.0772),tensor(0.8781),tensor(0.7139)
9,9,tensor(1.0754),tensor(0.8776),tensor(0.7149)
10,10,tensor(1.0737),tensor(0.8771),tensor(0.7160)
11,11,tensor(1.0719),tensor(0.8766),tensor(0.7170)
12,12,tensor(1.0702),tensor(0.8761),tensor(0.7180)
13,13,tensor(1.0684),tensor(0.8756),tensor(0.7190)
14,14,tensor(1.0667),tensor(0.8751),tensor(0.7200)
15,15,tensor(1.0650),tensor(0.8746),tensor(0.7210)
16,16,tensor(1.0632),tensor(0.8741),tensor(0.7220)
17,17,tensor(1.0615),tensor(0.8737),tensor(0.7230)
18,18,tensor(1.0597),tensor(0.8732),tensor(0.7240)
19,19,tensor(1.0580),tensor(0.8727),tensor(0.7250)
20,20,tensor(1.0563),tensor(0.8722),tensor(0.7261)
21,21,tensor(1.0546),tensor(0.8717),tensor(0.7271)
22,22,tensor(1.0528),tensor(0.8712),tensor(0.7281)
23,23,tensor(1.0511),tensor(0.8707),tensor(0.7291)
24,24,tensor(1.0494),tensor(0.8702),tensor(0.7301)
25,25,tensor(1.0477),tensor(0.8697),tensor(0.7311)
26,26,tensor(1.0460),tensor(0.8692),tensor(0.7321)
27,27,tensor(1.0443),tensor(0.8687),tensor(0.7331)
28,28,tensor(1.0426),tensor(0.8683),tensor(0.7341)
29,29,tensor(1.0409),tensor(0.8678),tensor(0.7351)
30,30,tensor(1.0392),tensor(0.8673),tensor(0.7361)
31,31,tensor(1.0375),tensor(0.8668),tensor(0.7371)
32,32,tensor(1.0358),tensor(0.8663),tensor(0.7381)
33,33,tensor(1.0341),tensor(0.8658),tensor(0.7391)
34,34,tensor(1.0324),tensor(0.8653),tensor(0.7401)
35,35,tensor(1.0307),tensor(0.8648),tensor(0.7411)
36,36,tensor(1.0290),tensor(0.8643),tensor(0.7421)
37,37,tensor(1.0273),tensor(0.8639),tensor(0.7431)
38,38,tensor(1.0257),tensor(0.8634),tensor(0.7441)
39,39,tensor(1.0240),tensor(0.8629),tensor(0.7451)
40,40,tensor(1.0223),tensor(0.8624),tensor(0.7461)
41,41,tensor(1.0206),tensor(0.8619),tensor(0.7471)
42,42,tensor(1.0190),tensor(0.8614),tensor(0.7481)
43,43,tensor(1.0173),tensor(0.8609),tensor(0.7491)
44,44,tensor(1.0157),tensor(0.8605),tensor(0.7501)
45,45,tensor(1.0140),tensor(0.8600),tensor(0.7511)
46,46,tensor(1.0123),tensor(0.8595),tensor(0.7521)
47,47,tensor(1.0107),tensor(0.8590),tensor(0.7531)
48,48,tensor(1.0090),tensor(0.8585),tensor(0.7541)
49,49,tensor(1.0074),tensor(0.8580),tensor(0.7551)
50,50,tensor(1.0058),tensor(0.8575),tensor(0.7561)
51,51,tensor(1.0041),tensor(0.8571),tensor(0.7571)
52,52,tensor(1.0025),tensor(0.8566),tensor(0.7581)
53,53,tensor(1.0008),tensor(0.8561),tensor(0.7591)
54,54,tensor(0.9992),tensor(0.8556),tensor(0.7601)
55,55,tensor(0.9976),tensor(0.8551),tensor(0.7611)
56,56,tensor(0.9960),tensor(0.8546),tensor(0.7621)
57,57,tensor(0.9943),tensor(0.8542),tensor(0.7630)
58,58,tensor(0.9927),tensor(0.8537),tensor(0.7640)
59,59,tensor(0.9911),tensor(0.8532),tensor(0.7650)
60,60,tensor(0.9895),tensor(0.8527),tensor(0.7660)
61,61,tensor(0.9879),tensor(0.8522),tensor(0.7670)
62,62,tensor(0.9863),tensor(0.8518),tensor(0.7680)
