,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8788),tensor(1.2266),tensor(1.9305)
1,1,tensor(1.8784),tensor(1.2264),tensor(1.9300)
2,2,tensor(1.8778),tensor(1.2261),tensor(1.9291)
3,3,tensor(1.8770),tensor(1.2257),tensor(1.9281)
4,4,tensor(1.8759),tensor(1.2253),tensor(1.9269)
5,5,tensor(1.8746),tensor(1.2249),tensor(1.9256)
6,6,tensor(1.8732),tensor(1.2244),tensor(1.9241)
7,7,tensor(1.8716),tensor(1.2238),tensor(1.9225)
8,8,tensor(1.8699),tensor(1.2232),tensor(1.9207)
9,9,tensor(1.8681),tensor(1.2226),tensor(1.9189)
10,10,tensor(1.8661),tensor(1.2219),tensor(1.9169)
11,11,tensor(1.8641),tensor(1.2212),tensor(1.9149)
12,12,tensor(1.8620),tensor(1.2205),tensor(1.9128)
13,13,tensor(1.8598),tensor(1.2198),tensor(1.9106)
14,14,tensor(1.8576),tensor(1.2190),tensor(1.9084)
15,15,tensor(1.8553),tensor(1.2183),tensor(1.9061)
16,16,tensor(1.8530),tensor(1.2175),tensor(1.9038)
17,17,tensor(1.8506),tensor(1.2167),tensor(1.9014)
18,18,tensor(1.8482),tensor(1.2159),tensor(1.8990)
19,19,tensor(1.8458),tensor(1.2151),tensor(1.8966)
20,20,tensor(1.8434),tensor(1.2142),tensor(1.8942)
21,21,tensor(1.8410),tensor(1.2134),tensor(1.8917)
22,22,tensor(1.8385),tensor(1.2126),tensor(1.8892)
23,23,tensor(1.8361),tensor(1.2117),tensor(1.8867)
24,24,tensor(1.8336),tensor(1.2109),tensor(1.8842)
25,25,tensor(1.8312),tensor(1.2100),tensor(1.8817)
26,26,tensor(1.8287),tensor(1.2091),tensor(1.8791)
27,27,tensor(1.8263),tensor(1.2083),tensor(1.8766)
28,28,tensor(1.8238),tensor(1.2074),tensor(1.8741)
29,29,tensor(1.8214),tensor(1.2066),tensor(1.8715)
30,30,tensor(1.8190),tensor(1.2057),tensor(1.8690)
31,31,tensor(1.8166),tensor(1.2049),tensor(1.8664)
32,32,tensor(1.8142),tensor(1.2040),tensor(1.8639)
33,33,tensor(1.8118),tensor(1.2031),tensor(1.8613)
34,34,tensor(1.8094),tensor(1.2023),tensor(1.8588)
35,35,tensor(1.8071),tensor(1.2014),tensor(1.8563)
36,36,tensor(1.8048),tensor(1.2006),tensor(1.8538)
37,37,tensor(1.8024),tensor(1.1997),tensor(1.8512)
38,38,tensor(1.8001),tensor(1.1989),tensor(1.8487)
39,39,tensor(1.7979),tensor(1.1980),tensor(1.8462)
40,40,tensor(1.7956),tensor(1.1972),tensor(1.8437)
41,41,tensor(1.7934),tensor(1.1963),tensor(1.8412)
42,42,tensor(1.7912),tensor(1.1955),tensor(1.8388)
43,43,tensor(1.7890),tensor(1.1947),tensor(1.8363)
44,44,tensor(1.7868),tensor(1.1938),tensor(1.8338)
45,45,tensor(1.7846),tensor(1.1930),tensor(1.8314)
46,46,tensor(1.7825),tensor(1.1922),tensor(1.8289)
47,47,tensor(1.7804),tensor(1.1914),tensor(1.8265)
48,48,tensor(1.7783),tensor(1.1905),tensor(1.8241)
49,49,tensor(1.7762),tensor(1.1897),tensor(1.8217)
50,50,tensor(1.7742),tensor(1.1889),tensor(1.8193)
51,51,tensor(1.7721),tensor(1.1881),tensor(1.8169)
52,52,tensor(1.7701),tensor(1.1873),tensor(1.8145)
53,53,tensor(1.7681),tensor(1.1865),tensor(1.8121)
54,54,tensor(1.7661),tensor(1.1857),tensor(1.8098)
55,55,tensor(1.7642),tensor(1.1849),tensor(1.8074)
56,56,tensor(1.7623),tensor(1.1841),tensor(1.8051)
57,57,tensor(1.7603),tensor(1.1833),tensor(1.8028)
58,58,tensor(1.7585),tensor(1.1825),tensor(1.8004)
59,59,tensor(1.7566),tensor(1.1818),tensor(1.7981)
60,60,tensor(1.7547),tensor(1.1810),tensor(1.7959)
61,61,tensor(1.7529),tensor(1.1802),tensor(1.7936)
62,62,tensor(1.7511),tensor(1.1794),tensor(1.7913)
63,63,tensor(1.7493),tensor(1.1787),tensor(1.7891)
64,64,tensor(1.7475),tensor(1.1779),tensor(1.7868)
65,65,tensor(1.7458),tensor(1.1772),tensor(1.7846)
66,66,tensor(1.7440),tensor(1.1764),tensor(1.7824)
67,67,tensor(1.7423),tensor(1.1757),tensor(1.7801)
68,68,tensor(1.7406),tensor(1.1749),tensor(1.7779)
69,69,tensor(1.7389),tensor(1.1742),tensor(1.7757)
70,70,tensor(1.7372),tensor(1.1734),tensor(1.7736)
71,71,tensor(1.7356),tensor(1.1727),tensor(1.7714)
72,72,tensor(1.7340),tensor(1.1720),tensor(1.7692)
73,73,tensor(1.7324),tensor(1.1713),tensor(1.7671)
74,74,tensor(1.7308),tensor(1.1705),tensor(1.7650)
