,pred_values,true_values,train_mask,val_mask
0,-1.9692115,0.93776685,False,False
1,-1.9692115,-0.78651416,False,False
2,-1.9692115,1.5125272,False,False
3,-1.9692115,1.5125272,False,False
4,-1.0409298,1.5125272,True,False
5,-1.9692115,0.78651416,False,False
6,-1.9692115,1.5125272,False,False
7,-1.9692115,1.5125272,False,False
8,-1.9692115,1.5125272,False,False
9,-1.9692115,1.5125272,False,False
10,-1.9692115,1.5125272,False,False
11,-1.9692115,0.7562636,False,False
12,-1.0586323,-1.5125272,True,False
13,-1.9692115,1.5125272,False,False
14,-1.9692115,-1.5125272,False,False
15,-1.9692115,-0.7562636,False,False
16,-1.9692115,1.5125272,False,False
17,-1.9692115,1.5125272,False,False
18,-1.9692115,1.1192701,False,False
19,-1.0559278,-1.5125272,True,False
20,-1.9692115,1.5125272,False,False
21,-1.0498133,-1.5125272,False,True
22,-1.9692115,-0.78651416,False,False
23,-1.9692115,-0.72601306,False,False
24,-1.9692115,1.5125272,False,False
25,-1.9692115,0.7562636,False,False
26,-1.9692115,0.78651416,False,False
27,-1.0521758,-1.5125272,True,False
28,-1.9692115,1.5125272,False,False
29,-1.055224,-1.5125272,True,False
30,-1.0473697,-1.5125272,True,False
31,-1.9692115,1.5125272,False,False
32,-1.9692115,1.5125272,False,False
33,-1.9692115,1.5125272,False,False
34,-1.0383024,1.5125272,False,True
35,-1.9692115,1.5125272,False,False
36,-1.9692115,0.7562636,False,False
37,-1.0440271,-1.5125272,True,False
38,-1.9692115,0.78651416,False,False
39,-1.050107,-1.5125272,True,False
40,-1.0439999,-1.5125272,True,False
41,-1.0431617,0.7562636,False,True
42,-1.0436184,-1.5125272,True,False
43,-1.9692115,1.5125272,False,False
44,-1.9692115,1.5125272,False,False
45,-1.9692115,1.5125272,False,False
46,-1.9692115,1.5125272,False,False
47,-1.060526,-1.5125272,False,True
48,-1.0449219,-1.5125272,False,True
49,-1.9692115,1.5125272,False,False
50,-1.0553197,-1.5125272,True,False
51,-1.9692115,-0.7562636,False,False
52,-1.9692115,-0.78651416,False,False
53,-1.9692115,1.5125272,False,False
54,-1.0424955,0.78651416,True,False
55,-1.9692115,0.7562636,False,False
56,-1.9692115,0.7562636,False,False
57,-1.9692115,0.7562636,False,False
58,-1.9692115,0.54450977,False,False
59,-1.9692115,1.5125272,False,False
