,pred_values,true_values,train_mask,val_mask
0,-0.34007767,0.72601306,False,False
1,-0.34007767,-0.060501087,False,False
2,-0.34007767,1.1192701,False,False
3,-0.34007767,1.3007734,False,False
4,-0.34567818,0.24200435,False,True
5,-0.3452688,0.7562636,True,False
6,-0.34007767,1.4822767,False,False
7,-0.34007767,-0.39325708,False,False
8,-0.34007767,0.30250543,False,False
9,-0.34007767,-0.030250544,False,False
10,-0.34007767,-0.72601306,False,False
11,-0.34007767,0.27225488,False,False
12,-0.34864005,-1.4822767,False,True
13,-0.34007767,1.058769,False,False
14,-0.34715977,0.030250544,True,False
15,-0.34007767,-0.030250544,False,False
16,-0.34007767,1.3007734,False,False
17,-0.3462616,-1.4520261,True,False
18,-0.34007767,0.72601306,False,False
19,-0.3472323,-0.030250544,True,False
20,-0.34007767,1.0890195,False,False
21,-0.34007767,0.81676465,False,False
22,-0.34007767,-0.36300653,False,False
23,-0.34007767,0.2117538,False,False
24,-0.34007767,1.4217756,False,False
25,-0.34007767,1.1192701,False,False
26,-0.34007767,0.0,False,False
27,-0.35232174,-1.5125272,True,False
28,-0.34007767,-0.45375815,False,False
29,-0.34876975,0.72601306,True,False
30,-0.35193893,-1.4822767,False,True
31,-0.34007767,1.4520261,False,False
32,-0.34007767,1.0890195,False,False
33,-0.34007767,1.3612745,False,False
34,-0.34007767,0.24200435,False,False
35,-0.3480669,-1.3310239,True,False
36,-0.34007767,0.27225488,False,False
37,-0.3509203,-0.7562636,True,False
38,-0.34007767,0.5142592,False,False
39,-0.35379377,-1.5125272,False,True
40,-0.34996235,0.30250543,True,False
41,-0.34273097,1.058769,False,True
42,-0.34007767,0.030250544,False,False
43,-0.34007767,1.2402723,False,False
44,-0.34007767,1.5125272,False,False
45,-0.34007767,-0.4235076,False,False
46,-0.34007767,1.0285184,False,False
47,-0.34007767,-1.4822767,False,False
48,-0.34640712,-0.39325708,True,False
49,-0.34007767,0.7562636,False,False
50,-0.34007767,0.0,False,False
51,-0.34928522,-1.5125272,True,False
52,-0.34007767,-1.4822767,False,False
53,-0.34851494,-1.5125272,False,True
54,-0.34469247,0.99826795,True,False
55,-0.34007767,1.4520261,False,False
56,-0.34007767,1.1192701,False,False
57,-0.34007767,-0.6957625,False,False
58,-0.34007767,1.391525,False,False
59,-0.34007767,1.1192701,False,False
