,pred_values,true_values,train_mask,val_mask
0,0.0,0.7562636,False,False
1,0.0,0.6957625,False,False
2,0.0,0.78651416,False,False
3,0.0,1.5125272,False,False
4,0.0,-0.030250544,False,False
5,0.0,0.0,False,False
6,0.0,0.78651416,False,False
7,0.0,-0.030250544,False,False
8,0.0,1.5125272,False,False
9,0.0,1.5125272,False,False
10,-0.45774278,-1.5125272,False,True
11,0.0,0.72601306,False,False
12,-0.45951575,-0.72601306,True,False
13,0.0,1.5125272,False,False
14,-0.45904315,-0.030250544,True,False
15,-0.45725837,-0.72601306,True,False
16,0.0,0.7562636,False,False
17,0.0,-0.030250544,False,False
18,0.0,0.72601306,False,False
19,-0.4583859,-0.7562636,False,True
20,0.0,1.5125272,False,False
21,0.0,-0.030250544,False,False
22,0.0,1.5125272,False,False
23,0.0,0.7562636,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,0.78651416,False,False
27,-0.45917112,0.72601306,True,False
28,0.0,0.7562636,False,False
29,0.0,0.7562636,False,False
30,0.0,-0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.030250544,False,False
33,0.0,0.72601306,False,False
34,0.0,1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-0.45900416,-0.78651416,True,False
38,0.0,0.7562636,False,False
39,-0.46147302,-1.5125272,True,False
40,0.0,0.72601306,False,False
41,-0.45712066,-0.030250544,False,True
42,0.0,-0.78651416,False,False
43,0.0,0.78651416,False,False
44,0.0,-0.030250544,False,False
45,0.0,0.7562636,False,False
46,-0.4563127,-0.030250544,False,True
47,0.0,-0.030250544,False,False
48,-0.4588316,0.72601306,True,False
49,0.0,0.7562636,False,False
50,0.0,-0.030250544,False,False
51,-0.45902273,-0.7562636,True,False
52,-0.45946687,-0.78651416,True,False
53,-0.45823735,-0.78651416,True,False
54,0.0,0.7562636,False,False
55,0.0,1.5125272,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,1.5125272,False,False
59,0.0,0.0,False,False
