,pred_values,true_values,train_mask,val_mask
0,-1.1495206,-1.1495206,False,False
1,0.5142592,0.5142592,False,False
2,0.4840087,0.4840087,False,False
3,0.45375815,0.45375815,False,False
4,0.33275598,0.33275598,False,False
5,-0.36300653,-0.36300653,False,False
6,0.5747603,0.5747603,False,False
7,0.4235076,0.4235076,False,False
8,0.30250543,0.30250543,False,False
9,-0.36300653,-0.36300653,False,False
10,0.24200435,0.24200435,False,False
11,0.4840087,0.4840087,False,False
12,-0.33275598,-0.33275598,False,False
13,1.0285184,1.0285184,False,False
14,0.060501087,0.060501087,False,False
15,-0.72601306,-0.72601306,False,False
16,0.66551197,0.66551197,False,False
17,-0.2117538,-0.2117538,False,False
18,0.4840087,0.4840087,False,False
19,0.27225488,0.27225488,False,False
20,0.30250543,0.30250543,False,False
21,-0.81676465,-0.81676465,False,False
22,-0.45375815,-0.45375815,False,False
23,0.30250543,0.30250543,False,False
24,-1.0230532,-1.4520261,True,False
25,-1.3612745,-1.3612745,False,False
26,0.36300653,0.36300653,False,False
27,0.30250543,0.30250543,False,False
28,1.1797712,1.1797712,False,False
29,-0.39325708,-0.39325708,False,False
30,1.1495206,1.1495206,False,False
31,0.6352614,0.6352614,False,False
32,-0.30250543,-0.30250543,False,False
33,0.2117538,0.2117538,False,False
34,1.1797712,1.1797712,False,False
35,0.54450977,0.54450977,False,False
36,-0.30250543,-0.30250543,False,False
37,0.36300653,0.36300653,False,False
38,0.81676465,0.81676465,False,False
39,-1.3612745,-1.3612745,False,False
40,-0.030250544,-0.030250544,False,False
41,-0.57433164,0.121002175,True,False
42,1.4822767,1.4822767,False,False
43,0.72601306,0.72601306,False,False
44,0.6352614,0.6352614,False,False
45,0.6957625,0.6957625,False,False
46,0.7562636,0.7562636,False,False
47,-0.7562636,-0.7562636,False,False
48,-0.27225488,-0.27225488,False,False
49,0.27225488,0.27225488,False,False
50,0.18150327,0.18150327,False,False
51,0.4840087,0.4840087,False,False
52,-0.24200435,-0.24200435,False,False
53,1.1192701,1.1192701,False,False
54,0.7562636,0.7562636,False,False
55,0.66551197,0.66551197,False,False
56,0.0,0.0,False,False
57,0.39325708,0.39325708,False,False
58,0.24200435,0.24200435,False,False
59,1.3612745,1.3612745,False,False
