,pred_values,true_values,train_mask,val_mask
0,-0.7359397,1.5125272,False,False
1,-0.7359397,-0.030250544,False,False
2,-0.7359397,1.4520261,False,False
3,-0.7359397,1.1495206,False,False
4,0.060657978,0.66551197,True,False
5,-0.7359397,1.5125272,False,False
6,-0.7359397,1.5125272,False,False
7,-0.7359397,1.5125272,False,False
8,-0.7359397,1.1797712,False,False
9,-0.7359397,1.5125272,False,False
10,-0.19142991,-0.39325708,True,False
11,-0.7359397,1.5125272,False,False
12,-0.7359397,-0.7562636,False,False
13,0.00015693903,1.5125272,True,False
14,-0.7359397,-1.5125272,False,False
15,-0.7863573,-0.36300653,True,False
16,-0.7359397,0.0,False,False
17,-0.7359397,0.0,False,False
18,-0.7359397,1.5125272,False,False
19,-0.85694194,-0.6352614,True,False
20,-0.93761,1.5125272,True,False
21,0.14132613,0.0,False,True
22,-0.49393535,0.0,True,False
23,0.65558547,-1.5125272,True,False
24,-0.30234855,0.030250544,False,True
25,-0.7359397,0.93776685,False,False
26,-0.7359397,1.1797712,False,False
27,-0.7359397,-1.5125272,False,False
28,-1.0081947,-1.4217756,False,True
29,-0.7359397,0.78651416,False,False
30,-0.7359397,1.1495206,False,False
31,-0.7359397,1.1495206,False,False
32,0.16149318,0.0,True,False
33,-0.7359397,1.5125272,False,False
34,-0.7359397,1.5125272,False,False
35,-0.7359397,1.1797712,False,False
36,-0.7359397,-0.030250544,False,False
37,-0.09059471,-1.1495206,True,False
38,-0.7359397,-1.1192701,False,False
39,-0.7359397,-1.5125272,False,False
40,-0.09059471,-1.5125272,True,False
41,-0.86702543,0.30250543,True,False
42,-0.7359397,-1.3007734,False,False
43,-0.09059471,-1.058769,True,False
44,-0.7359397,1.4217756,False,False
45,-0.7359397,1.3310239,False,False
46,-0.7359397,1.5125272,False,False
47,0.665669,-1.5125272,False,True
48,-0.51410234,-1.5125272,True,False
49,-0.7359397,1.2402723,False,False
50,-0.7359397,-0.45375815,False,False
51,-0.6754385,-0.030250544,False,True
52,-0.7359397,-1.5125272,False,False
53,-0.7359397,1.5125272,False,False
54,-0.7863573,0.030250544,False,True
55,0.13124257,1.1495206,False,True
56,-0.7359397,0.0,False,False
57,-0.7359397,0.030250544,False,False
58,-0.7359397,1.5125272,False,False
59,-0.7359397,1.5125272,False,False
