,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9285),tensor(0.7745),tensor(0.8527)
1,1,tensor(0.9285),tensor(0.7743),tensor(0.8527)
2,2,tensor(0.9279),tensor(0.7738),tensor(0.8528)
3,3,tensor(0.9268),tensor(0.7731),tensor(0.8529)
4,4,tensor(0.9253),tensor(0.7723),tensor(0.8530)
5,5,tensor(0.9235),tensor(0.7714),tensor(0.8531)
6,6,tensor(0.9213),tensor(0.7703),tensor(0.8532)
7,7,tensor(0.9188),tensor(0.7692),tensor(0.8533)
8,8,tensor(0.9161),tensor(0.7679),tensor(0.8535)
9,9,tensor(0.9132),tensor(0.7666),tensor(0.8536)
10,10,tensor(0.9101),tensor(0.7652),tensor(0.8538)
11,11,tensor(0.9069),tensor(0.7637),tensor(0.8539)
12,12,tensor(0.9035),tensor(0.7622),tensor(0.8541)
13,13,tensor(0.9001),tensor(0.7606),tensor(0.8543)
14,14,tensor(0.8965),tensor(0.7590),tensor(0.8544)
15,15,tensor(0.8929),tensor(0.7574),tensor(0.8546)
16,16,tensor(0.8892),tensor(0.7557),tensor(0.8548)
17,17,tensor(0.8855),tensor(0.7541),tensor(0.8550)
18,18,tensor(0.8818),tensor(0.7524),tensor(0.8551)
19,19,tensor(0.8780),tensor(0.7507),tensor(0.8553)
20,20,tensor(0.8742),tensor(0.7490),tensor(0.8555)
21,21,tensor(0.8704),tensor(0.7472),tensor(0.8557)
22,22,tensor(0.8667),tensor(0.7455),tensor(0.8559)
23,23,tensor(0.8629),tensor(0.7438),tensor(0.8561)
24,24,tensor(0.8592),tensor(0.7421),tensor(0.8562)
25,25,tensor(0.8554),tensor(0.7403),tensor(0.8564)
26,26,tensor(0.8517),tensor(0.7386),tensor(0.8566)
27,27,tensor(0.8481),tensor(0.7369),tensor(0.8568)
28,28,tensor(0.8444),tensor(0.7352),tensor(0.8569)
29,29,tensor(0.8408),tensor(0.7335),tensor(0.8571)
30,30,tensor(0.8372),tensor(0.7318),tensor(0.8573)
31,31,tensor(0.8337),tensor(0.7301),tensor(0.8575)
32,32,tensor(0.8302),tensor(0.7285),tensor(0.8576)
33,33,tensor(0.8267),tensor(0.7268),tensor(0.8578)
34,34,tensor(0.8232),tensor(0.7251),tensor(0.8580)
35,35,tensor(0.8199),tensor(0.7235),tensor(0.8581)
36,36,tensor(0.8165),tensor(0.7219),tensor(0.8583)
37,37,tensor(0.8132),tensor(0.7203),tensor(0.8585)
38,38,tensor(0.8099),tensor(0.7187),tensor(0.8586)
39,39,tensor(0.8067),tensor(0.7171),tensor(0.8588)
40,40,tensor(0.8035),tensor(0.7155),tensor(0.8589)
41,41,tensor(0.8003),tensor(0.7139),tensor(0.8591)
42,42,tensor(0.7972),tensor(0.7124),tensor(0.8592)
43,43,tensor(0.7941),tensor(0.7108),tensor(0.8594)
44,44,tensor(0.7911),tensor(0.7093),tensor(0.8595)
45,45,tensor(0.7880),tensor(0.7078),tensor(0.8597)
46,46,tensor(0.7851),tensor(0.7063),tensor(0.8598)
47,47,tensor(0.7822),tensor(0.7048),tensor(0.8599)
48,48,tensor(0.7793),tensor(0.7033),tensor(0.8601)
49,49,tensor(0.7764),tensor(0.7018),tensor(0.8602)
50,50,tensor(0.7736),tensor(0.7003),tensor(0.8603)
51,51,tensor(0.7708),tensor(0.6989),tensor(0.8605)
52,52,tensor(0.7681),tensor(0.6975),tensor(0.8606)
53,53,tensor(0.7654),tensor(0.6960),tensor(0.8607)
54,54,tensor(0.7627),tensor(0.6946),tensor(0.8608)
55,55,tensor(0.7600),tensor(0.6932),tensor(0.8609)
56,56,tensor(0.7574),tensor(0.6918),tensor(0.8611)
57,57,tensor(0.7549),tensor(0.6905),tensor(0.8612)
58,58,tensor(0.7523),tensor(0.6891),tensor(0.8613)
59,59,tensor(0.7498),tensor(0.6877),tensor(0.8614)
60,60,tensor(0.7473),tensor(0.6864),tensor(0.8615)
61,61,tensor(0.7449),tensor(0.6851),tensor(0.8616)
62,62,tensor(0.7424),tensor(0.6837),tensor(0.8617)
63,63,tensor(0.7401),tensor(0.6824),tensor(0.8618)
64,64,tensor(0.7377),tensor(0.6811),tensor(0.8619)
65,65,tensor(0.7354),tensor(0.6798),tensor(0.8620)
66,66,tensor(0.7331),tensor(0.6785),tensor(0.8621)
67,67,tensor(0.7308),tensor(0.6773),tensor(0.8622)
68,68,tensor(0.7285),tensor(0.6760),tensor(0.8623)
69,69,tensor(0.7263),tensor(0.6748),tensor(0.8624)
70,70,tensor(0.7241),tensor(0.6735),tensor(0.8625)
71,71,tensor(0.7219),tensor(0.6723),tensor(0.8626)
72,72,tensor(0.7198),tensor(0.6711),tensor(0.8627)
73,73,tensor(0.7177),tensor(0.6698),tensor(0.8627)
74,74,tensor(0.7156),tensor(0.6694),tensor(0.8628)
75,75,tensor(0.7135),tensor(0.6691),tensor(0.8629)
76,76,tensor(0.7115),tensor(0.6688),tensor(0.8630)
77,77,tensor(0.7095),tensor(0.6685),tensor(0.8631)
78,78,tensor(0.7075),tensor(0.6682),tensor(0.8631)
79,79,tensor(0.7055),tensor(0.6679),tensor(0.8632)
80,80,tensor(0.7035),tensor(0.6677),tensor(0.8633)
81,81,tensor(0.7016),tensor(0.6674),tensor(0.8634)
82,82,tensor(0.6997),tensor(0.6671),tensor(0.8634)
83,83,tensor(0.6978),tensor(0.6668),tensor(0.8635)
84,84,tensor(0.6959),tensor(0.6665),tensor(0.8636)
85,85,tensor(0.6941),tensor(0.6662),tensor(0.8636)
86,86,tensor(0.6922),tensor(0.6660),tensor(0.8637)
87,87,tensor(0.6904),tensor(0.6657),tensor(0.8638)
88,88,tensor(0.6886),tensor(0.6654),tensor(0.8638)
89,89,tensor(0.6869),tensor(0.6651),tensor(0.8639)
90,90,tensor(0.6851),tensor(0.6649),tensor(0.8639)
91,91,tensor(0.6834),tensor(0.6646),tensor(0.8640)
92,92,tensor(0.6817),tensor(0.6643),tensor(0.8640)
93,93,tensor(0.6800),tensor(0.6641),tensor(0.8641)
94,94,tensor(0.6783),tensor(0.6638),tensor(0.8642)
95,95,tensor(0.6766),tensor(0.6635),tensor(0.8642)
96,96,tensor(0.6750),tensor(0.6633),tensor(0.8643)
97,97,tensor(0.6734),tensor(0.6630),tensor(0.8643)
98,98,tensor(0.6718),tensor(0.6627),tensor(0.8644)
99,99,tensor(0.6702),tensor(0.6625),tensor(0.8644)
100,100,tensor(0.6686),tensor(0.6622),tensor(0.8644)
101,101,tensor(0.6671),tensor(0.6619),tensor(0.8645)
102,102,tensor(0.6655),tensor(0.6617),tensor(0.8645)
103,103,tensor(0.6640),tensor(0.6614),tensor(0.8646)
104,104,tensor(0.6625),tensor(0.6612),tensor(0.8646)
105,105,tensor(0.6610),tensor(0.6609),tensor(0.8646)
106,106,tensor(0.6595),tensor(0.6607),tensor(0.8647)
107,107,tensor(0.6580),tensor(0.6604),tensor(0.8647)
108,108,tensor(0.6566),tensor(0.6602),tensor(0.8648)
109,109,tensor(0.6551),tensor(0.6599),tensor(0.8648)
110,110,tensor(0.6537),tensor(0.6597),tensor(0.8648)
111,111,tensor(0.6523),tensor(0.6594),tensor(0.8649)
112,112,tensor(0.6509),tensor(0.6592),tensor(0.8649)
113,113,tensor(0.6495),tensor(0.6589),tensor(0.8649)
114,114,tensor(0.6482),tensor(0.6587),tensor(0.8649)
115,115,tensor(0.6468),tensor(0.6584),tensor(0.8650)
116,116,tensor(0.6455),tensor(0.6582),tensor(0.8650)
117,117,tensor(0.6441),tensor(0.6579),tensor(0.8650)
118,118,tensor(0.6428),tensor(0.6577),tensor(0.8650)
119,119,tensor(0.6415),tensor(0.6575),tensor(0.8651)
120,120,tensor(0.6402),tensor(0.6572),tensor(0.8651)
121,121,tensor(0.6390),tensor(0.6570),tensor(0.8651)
122,122,tensor(0.6377),tensor(0.6568),tensor(0.8651)
123,123,tensor(0.6364),tensor(0.6565),tensor(0.8652)
124,124,tensor(0.6352),tensor(0.6563),tensor(0.8652)
125,125,tensor(0.6340),tensor(0.6560),tensor(0.8652)
126,126,tensor(0.6327),tensor(0.6558),tensor(0.8652)
127,127,tensor(0.6315),tensor(0.6556),tensor(0.8652)
128,128,tensor(0.6303),tensor(0.6554),tensor(0.8652)
129,129,tensor(0.6292),tensor(0.6551),tensor(0.8652)
130,130,tensor(0.6280),tensor(0.6549),tensor(0.8653)
131,131,tensor(0.6268),tensor(0.6547),tensor(0.8653)
132,132,tensor(0.6257),tensor(0.6544),tensor(0.8653)
133,133,tensor(0.6245),tensor(0.6542),tensor(0.8653)
134,134,tensor(0.6234),tensor(0.6540),tensor(0.8653)
135,135,tensor(0.6223),tensor(0.6538),tensor(0.8653)
136,136,tensor(0.6212),tensor(0.6535),tensor(0.8653)
137,137,tensor(0.6201),tensor(0.6533),tensor(0.8653)
138,138,tensor(0.6190),tensor(0.6531),tensor(0.8653)
139,139,tensor(0.6179),tensor(0.6529),tensor(0.8653)
140,140,tensor(0.6168),tensor(0.6526),tensor(0.8653)
141,141,tensor(0.6157),tensor(0.6524),tensor(0.8653)
142,142,tensor(0.6147),tensor(0.6522),tensor(0.8653)
143,143,tensor(0.6136),tensor(0.6520),tensor(0.8653)
144,144,tensor(0.6126),tensor(0.6518),tensor(0.8653)
145,145,tensor(0.6116),tensor(0.6515),tensor(0.8653)
146,146,tensor(0.6106),tensor(0.6513),tensor(0.8653)
147,147,tensor(0.6096),tensor(0.6511),tensor(0.8653)
148,148,tensor(0.6086),tensor(0.6509),tensor(0.8653)
149,149,tensor(0.6076),tensor(0.6507),tensor(0.8653)
150,150,tensor(0.6066),tensor(0.6505),tensor(0.8653)
151,151,tensor(0.6056),tensor(0.6503),tensor(0.8653)
152,152,tensor(0.6047),tensor(0.6500),tensor(0.8653)
153,153,tensor(0.6037),tensor(0.6498),tensor(0.8653)
154,154,tensor(0.6028),tensor(0.6496),tensor(0.8653)
155,155,tensor(0.6018),tensor(0.6494),tensor(0.8653)
156,156,tensor(0.6009),tensor(0.6492),tensor(0.8653)
157,157,tensor(0.6000),tensor(0.6490),tensor(0.8653)
158,158,tensor(0.5990),tensor(0.6488),tensor(0.8653)
159,159,tensor(0.5981),tensor(0.6486),tensor(0.8653)
160,160,tensor(0.5972),tensor(0.6484),tensor(0.8653)
161,161,tensor(0.5963),tensor(0.6482),tensor(0.8652)
162,162,tensor(0.5955),tensor(0.6480),tensor(0.8652)
163,163,tensor(0.5946),tensor(0.6478),tensor(0.8652)
164,164,tensor(0.5937),tensor(0.6476),tensor(0.8652)
165,165,tensor(0.5928),tensor(0.6474),tensor(0.8652)
166,166,tensor(0.5920),tensor(0.6472),tensor(0.8652)
167,167,tensor(0.5911),tensor(0.6470),tensor(0.8652)
168,168,tensor(0.5903),tensor(0.6468),tensor(0.8651)
169,169,tensor(0.5895),tensor(0.6466),tensor(0.8651)
170,170,tensor(0.5886),tensor(0.6464),tensor(0.8651)
171,171,tensor(0.5878),tensor(0.6462),tensor(0.8651)
172,172,tensor(0.5870),tensor(0.6460),tensor(0.8651)
173,173,tensor(0.5862),tensor(0.6458),tensor(0.8650)
174,174,tensor(0.5854),tensor(0.6456),tensor(0.8650)
175,175,tensor(0.5846),tensor(0.6454),tensor(0.8650)
176,176,tensor(0.5838),tensor(0.6452),tensor(0.8650)
177,177,tensor(0.5830),tensor(0.6450),tensor(0.8650)
178,178,tensor(0.5822),tensor(0.6448),tensor(0.8649)
179,179,tensor(0.5815),tensor(0.6446),tensor(0.8649)
180,180,tensor(0.5807),tensor(0.6444),tensor(0.8649)
181,181,tensor(0.5800),tensor(0.6442),tensor(0.8649)
182,182,tensor(0.5792),tensor(0.6440),tensor(0.8648)
183,183,tensor(0.5785),tensor(0.6438),tensor(0.8648)
184,184,tensor(0.5777),tensor(0.6436),tensor(0.8648)
185,185,tensor(0.5770),tensor(0.6434),tensor(0.8648)
186,186,tensor(0.5763),tensor(0.6432),tensor(0.8647)
187,187,tensor(0.5755),tensor(0.6431),tensor(0.8647)
188,188,tensor(0.5748),tensor(0.6429),tensor(0.8647)
189,189,tensor(0.5741),tensor(0.6427),tensor(0.8647)
190,190,tensor(0.5734),tensor(0.6425),tensor(0.8646)
