,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.8626),tensor(1.9083),tensor(1.5812)
1,1,tensor(3.8611),tensor(1.9078),tensor(1.5806)
2,2,tensor(3.8590),tensor(1.9071),tensor(1.5799)
3,3,tensor(3.8563),tensor(1.9062),tensor(1.5791)
4,4,tensor(3.8531),tensor(1.9052),tensor(1.5781)
5,5,tensor(3.8494),tensor(1.9041),tensor(1.5771)
6,6,tensor(3.8453),tensor(1.9030),tensor(1.5759)
7,7,tensor(3.8409),tensor(1.9017),tensor(1.5747)
8,8,tensor(3.8361),tensor(1.9003),tensor(1.5734)
9,9,tensor(3.8311),tensor(1.8989),tensor(1.5720)
10,10,tensor(3.8258),tensor(1.8975),tensor(1.5706)
11,11,tensor(3.8203),tensor(1.8959),tensor(1.5691)
12,12,tensor(3.8146),tensor(1.8944),tensor(1.5675)
13,13,tensor(3.8087),tensor(1.8928),tensor(1.5660)
14,14,tensor(3.8027),tensor(1.8911),tensor(1.5644)
15,15,tensor(3.7966),tensor(1.8895),tensor(1.5627)
16,16,tensor(3.7904),tensor(1.8878),tensor(1.5611)
17,17,tensor(3.7840),tensor(1.8861),tensor(1.5594)
18,18,tensor(3.7776),tensor(1.8843),tensor(1.5577)
19,19,tensor(3.7712),tensor(1.8826),tensor(1.5560)
20,20,tensor(3.7646),tensor(1.8808),tensor(1.5543)
21,21,tensor(3.7581),tensor(1.8790),tensor(1.5525)
22,22,tensor(3.7514),tensor(1.8772),tensor(1.5508)
23,23,tensor(3.7448),tensor(1.8754),tensor(1.5490)
24,24,tensor(3.7381),tensor(1.8736),tensor(1.5472)
25,25,tensor(3.7314),tensor(1.8718),tensor(1.5455)
26,26,tensor(3.7247),tensor(1.8699),tensor(1.5437)
27,27,tensor(3.7179),tensor(1.8681),tensor(1.5419)
28,28,tensor(3.7112),tensor(1.8663),tensor(1.5401)
29,29,tensor(3.7044),tensor(1.8645),tensor(1.5383)
30,30,tensor(3.6977),tensor(1.8626),tensor(1.5365)
31,31,tensor(3.6909),tensor(1.8608),tensor(1.5347)
32,32,tensor(3.6842),tensor(1.8589),tensor(1.5329)
33,33,tensor(3.6774),tensor(1.8571),tensor(1.5311)
34,34,tensor(3.6707),tensor(1.8553),tensor(1.5293)
35,35,tensor(3.6640),tensor(1.8534),tensor(1.5275)
36,36,tensor(3.6572),tensor(1.8516),tensor(1.5258)
37,37,tensor(3.6505),tensor(1.8498),tensor(1.5240)
38,38,tensor(3.6438),tensor(1.8479),tensor(1.5222)
39,39,tensor(3.6371),tensor(1.8461),tensor(1.5204)
40,40,tensor(3.6305),tensor(1.8443),tensor(1.5186)
41,41,tensor(3.6238),tensor(1.8425),tensor(1.5168)
42,42,tensor(3.6172),tensor(1.8406),tensor(1.5150)
43,43,tensor(3.6106),tensor(1.8388),tensor(1.5133)
44,44,tensor(3.6040),tensor(1.8370),tensor(1.5115)
45,45,tensor(3.5974),tensor(1.8352),tensor(1.5097)
46,46,tensor(3.5908),tensor(1.8334),tensor(1.5079)
47,47,tensor(3.5842),tensor(1.8316),tensor(1.5062)
48,48,tensor(3.5777),tensor(1.8298),tensor(1.5044)
49,49,tensor(3.5712),tensor(1.8280),tensor(1.5027)
50,50,tensor(3.5647),tensor(1.8262),tensor(1.5009)
51,51,tensor(3.5582),tensor(1.8244),tensor(1.4991)
52,52,tensor(3.5517),tensor(1.8226),tensor(1.4974)
53,53,tensor(3.5453),tensor(1.8208),tensor(1.4956)
54,54,tensor(3.5388),tensor(1.8190),tensor(1.4939)
55,55,tensor(3.5324),tensor(1.8172),tensor(1.4922)
56,56,tensor(3.5260),tensor(1.8155),tensor(1.4904)
57,57,tensor(3.5196),tensor(1.8137),tensor(1.4887)
58,58,tensor(3.5133),tensor(1.8119),tensor(1.4869)
59,59,tensor(3.5069),tensor(1.8101),tensor(1.4852)
60,60,tensor(3.5006),tensor(1.8084),tensor(1.4835)
61,61,tensor(3.4943),tensor(1.8066),tensor(1.4818)
62,62,tensor(3.4880),tensor(1.8048),tensor(1.4800)
63,63,tensor(3.4817),tensor(1.8031),tensor(1.4783)
64,64,tensor(3.4754),tensor(1.8013),tensor(1.4766)
65,65,tensor(3.4692),tensor(1.7996),tensor(1.4749)
66,66,tensor(3.4629),tensor(1.7978),tensor(1.4732)
