,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6881),tensor(0.5148),tensor(0.6043)
1,1,tensor(0.6879),tensor(0.5160),tensor(0.6049)
2,2,tensor(0.6877),tensor(0.5171),tensor(0.6054)
3,3,tensor(0.6875),tensor(0.5183),tensor(0.6060)
4,4,tensor(0.6873),tensor(0.5195),tensor(0.6066)
5,5,tensor(0.6871),tensor(0.5207),tensor(0.6072)
6,6,tensor(0.6869),tensor(0.5218),tensor(0.6077)
7,7,tensor(0.6867),tensor(0.5230),tensor(0.6083)
8,8,tensor(0.6866),tensor(0.5241),tensor(0.6089)
9,9,tensor(0.6864),tensor(0.5253),tensor(0.6094)
10,10,tensor(0.6862),tensor(0.5264),tensor(0.6100)
11,11,tensor(0.6861),tensor(0.5275),tensor(0.6105)
12,12,tensor(0.6859),tensor(0.5286),tensor(0.6111)
13,13,tensor(0.6858),tensor(0.5298),tensor(0.6116)
14,14,tensor(0.6856),tensor(0.5309),tensor(0.6122)
15,15,tensor(0.6855),tensor(0.5319),tensor(0.6127)
16,16,tensor(0.6854),tensor(0.5330),tensor(0.6132)
17,17,tensor(0.6853),tensor(0.5341),tensor(0.6137)
18,18,tensor(0.6852),tensor(0.5351),tensor(0.6143)
19,19,tensor(0.6850),tensor(0.5362),tensor(0.6148)
20,20,tensor(0.6849),tensor(0.5372),tensor(0.6153)
21,21,tensor(0.6848),tensor(0.5382),tensor(0.6158)
22,22,tensor(0.6848),tensor(0.5392),tensor(0.6162)
23,23,tensor(0.6847),tensor(0.5401),tensor(0.6167)
24,24,tensor(0.6846),tensor(0.5411),tensor(0.6172)
25,25,tensor(0.6845),tensor(0.5420),tensor(0.6176)
26,26,tensor(0.6844),tensor(0.5429),tensor(0.6181)
27,27,tensor(0.6844),tensor(0.5438),tensor(0.6185)
28,28,tensor(0.6843),tensor(0.5447),tensor(0.6190)
29,29,tensor(0.6843),tensor(0.5455),tensor(0.6194)
30,30,tensor(0.6842),tensor(0.5464),tensor(0.6198)
31,31,tensor(0.6842),tensor(0.5472),tensor(0.6202)
32,32,tensor(0.6841),tensor(0.5479),tensor(0.6206)
33,33,tensor(0.6841),tensor(0.5487),tensor(0.6209)
34,34,tensor(0.6840),tensor(0.5494),tensor(0.6213)
35,35,tensor(0.6840),tensor(0.5501),tensor(0.6217)
36,36,tensor(0.6840),tensor(0.5508),tensor(0.6220)
37,37,tensor(0.6839),tensor(0.5515),tensor(0.6223)
38,38,tensor(0.6839),tensor(0.5521),tensor(0.6226)
39,39,tensor(0.6839),tensor(0.5527),tensor(0.6229)
40,40,tensor(0.6839),tensor(0.5533),tensor(0.6232)
41,41,tensor(0.6838),tensor(0.5539),tensor(0.6235)
42,42,tensor(0.6838),tensor(0.5544),tensor(0.6238)
43,43,tensor(0.6838),tensor(0.5549),tensor(0.6240)
44,44,tensor(0.6838),tensor(0.5554),tensor(0.6243)
45,45,tensor(0.6838),tensor(0.5559),tensor(0.6245)
46,46,tensor(0.6838),tensor(0.5563),tensor(0.6247)
47,47,tensor(0.6838),tensor(0.5568),tensor(0.6250)
48,48,tensor(0.6838),tensor(0.5571),tensor(0.6252)
49,49,tensor(0.6837),tensor(0.5575),tensor(0.6253)
50,50,tensor(0.6837),tensor(0.5579),tensor(0.6255)
51,51,tensor(0.6837),tensor(0.5582),tensor(0.6257)
52,52,tensor(0.6837),tensor(0.5585),tensor(0.6258)
53,53,tensor(0.6837),tensor(0.5588),tensor(0.6260)
54,54,tensor(0.6837),tensor(0.5590),tensor(0.6261)
55,55,tensor(0.6837),tensor(0.5593),tensor(0.6262)
56,56,tensor(0.6837),tensor(0.5595),tensor(0.6264)
57,57,tensor(0.6837),tensor(0.5597),tensor(0.6265)
58,58,tensor(0.6837),tensor(0.5599),tensor(0.6266)
59,59,tensor(0.6837),tensor(0.5601),tensor(0.6267)
60,60,tensor(0.6837),tensor(0.5602),tensor(0.6267)
