,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.0977),tensor(0.1181),tensor(0.5634)
1,1,tensor(0.0977),tensor(0.1176),tensor(0.5629)
2,2,tensor(0.0975),tensor(0.1169),tensor(0.5621)
3,3,tensor(0.0973),tensor(0.1160),tensor(0.5612)
4,4,tensor(0.0971),tensor(0.1149),tensor(0.5601)
5,5,tensor(0.0968),tensor(0.1137),tensor(0.5589)
6,6,tensor(0.0964),tensor(0.1123),tensor(0.5575)
7,7,tensor(0.0961),tensor(0.1108),tensor(0.5560)
8,8,tensor(0.0957),tensor(0.1092),tensor(0.5544)
9,9,tensor(0.0953),tensor(0.1075),tensor(0.5528)
10,10,tensor(0.0949),tensor(0.1057),tensor(0.5510)
11,11,tensor(0.0944),tensor(0.1039),tensor(0.5492)
12,12,tensor(0.0940),tensor(0.1020),tensor(0.5473)
13,13,tensor(0.0935),tensor(0.1001),tensor(0.5454)
14,14,tensor(0.0930),tensor(0.0982),tensor(0.5434)
15,15,tensor(0.0926),tensor(0.0962),tensor(0.5414)
16,16,tensor(0.0921),tensor(0.0941),tensor(0.5394)
17,17,tensor(0.0917),tensor(0.0921),tensor(0.5374)
18,18,tensor(0.0912),tensor(0.0901),tensor(0.5354)
19,19,tensor(0.0908),tensor(0.0880),tensor(0.5333)
20,20,tensor(0.0903),tensor(0.0860),tensor(0.5313)
21,21,tensor(0.0899),tensor(0.0839),tensor(0.5292)
22,22,tensor(0.0895),tensor(0.0819),tensor(0.5272)
23,23,tensor(0.0891),tensor(0.0799),tensor(0.5252)
24,24,tensor(0.0887),tensor(0.0779),tensor(0.5232)
25,25,tensor(0.0883),tensor(0.0759),tensor(0.5212)
26,26,tensor(0.0879),tensor(0.0739),tensor(0.5192)
27,27,tensor(0.0875),tensor(0.0720),tensor(0.5173)
28,28,tensor(0.0872),tensor(0.0700),tensor(0.5154)
29,29,tensor(0.0868),tensor(0.0681),tensor(0.5135)
30,30,tensor(0.0865),tensor(0.0663),tensor(0.5116)
31,31,tensor(0.0861),tensor(0.0644),tensor(0.5097)
32,32,tensor(0.0858),tensor(0.0626),tensor(0.5079)
33,33,tensor(0.0855),tensor(0.0608),tensor(0.5061)
34,34,tensor(0.0852),tensor(0.0590),tensor(0.5044)
35,35,tensor(0.0850),tensor(0.0573),tensor(0.5026)
36,36,tensor(0.0847),tensor(0.0556),tensor(0.5010)
37,37,tensor(0.0844),tensor(0.0539),tensor(0.4993)
38,38,tensor(0.0842),tensor(0.0523),tensor(0.4977)
39,39,tensor(0.0839),tensor(0.0507),tensor(0.4961)
40,40,tensor(0.0837),tensor(0.0491),tensor(0.4945)
41,41,tensor(0.0835),tensor(0.0476),tensor(0.4930)
42,42,tensor(0.0833),tensor(0.0461),tensor(0.4915)
43,43,tensor(0.0831),tensor(0.0446),tensor(0.4900)
44,44,tensor(0.0829),tensor(0.0432),tensor(0.4885)
45,45,tensor(0.0827),tensor(0.0418),tensor(0.4871)
46,46,tensor(0.0825),tensor(0.0404),tensor(0.4858)
47,47,tensor(0.0823),tensor(0.0390),tensor(0.4844)
48,48,tensor(0.0822),tensor(0.0377),tensor(0.4831)
49,49,tensor(0.0820),tensor(0.0364),tensor(0.4818)
50,50,tensor(0.0818),tensor(0.0352),tensor(0.4806)
51,51,tensor(0.0817),tensor(0.0339),tensor(0.4793)
52,52,tensor(0.0816),tensor(0.0327),tensor(0.4781)
53,53,tensor(0.0814),tensor(0.0316),tensor(0.4770)
54,54,tensor(0.0813),tensor(0.0304),tensor(0.4758)
55,55,tensor(0.0812),tensor(0.0293),tensor(0.4747)
56,56,tensor(0.0810),tensor(0.0282),tensor(0.4736)
57,57,tensor(0.0809),tensor(0.0272),tensor(0.4726)
58,58,tensor(0.0808),tensor(0.0261),tensor(0.4715)
59,59,tensor(0.0807),tensor(0.0251),tensor(0.4705)
60,60,tensor(0.0806),tensor(0.0241),tensor(0.4696)
