,pred_values,true_values,train_mask,val_mask
0,-1.0972376,1.5125272,False,False
1,-1.0972376,0.78651416,False,False
2,-1.0972376,1.5125272,False,False
3,-1.0972376,-0.72601306,False,False
4,-1.0972376,0.78651416,False,False
5,-1.0972376,0.78651416,False,False
6,-1.0972376,0.0,False,False
7,-1.0972376,-0.6352614,False,False
8,-1.0972376,0.7562636,False,False
9,-1.0972376,-0.66551197,False,False
10,-1.0972376,0.72601306,False,False
11,-1.0972376,-0.66551197,False,False
12,-0.6634226,-1.5125272,True,False
13,-1.0972376,1.5125272,False,False
14,-1.0972376,0.9075163,False,False
15,-1.0972376,1.5125272,False,False
16,-1.0972376,0.78651416,False,False
17,-1.0972376,0.6352614,False,False
18,-1.0972376,0.78651416,False,False
19,-0.6811109,-1.5125272,True,False
20,-1.0972376,-0.6957625,False,False
21,-1.0972376,-1.5125272,False,False
22,-1.0972376,1.5125272,False,False
23,-1.0972376,1.5125272,False,False
24,-0.66189635,0.7562636,True,False
25,-1.0972376,1.5125272,False,False
26,-1.0972376,1.5125272,False,False
27,-0.67512643,-1.5125272,True,False
28,-0.69769025,-1.5125272,True,False
29,-0.66077673,0.81676465,False,True
30,-0.6824976,-1.5125272,False,True
31,-1.0972376,0.0,False,False
32,-1.0972376,1.5125272,False,False
33,-1.0972376,1.5125272,False,False
34,-1.0972376,-1.4822767,False,False
35,-1.0972376,1.5125272,False,False
36,-1.0972376,1.5125272,False,False
37,-0.69403005,0.030250544,False,True
38,-1.0972376,0.7562636,False,False
39,-0.69195133,-1.5125272,True,False
40,-1.0972376,0.7562636,False,False
41,-0.6500868,-0.60501087,False,True
42,-1.0972376,0.09075163,False,False
43,-1.0972376,-0.66551197,False,False
44,-1.0972376,1.5125272,False,False
45,-1.0972376,-0.09075163,False,False
46,-1.0972376,0.0,False,False
47,-1.0972376,0.060501087,False,False
48,-1.0972376,0.81676465,False,False
49,-1.0972376,0.030250544,False,False
50,-0.6625126,-1.5125272,True,False
51,-0.6811156,-1.5125272,True,False
52,-0.7049439,-1.5125272,True,False
53,-1.0972376,-0.7562636,False,False
54,-1.0972376,-1.5125272,False,False
55,-1.0972376,0.060501087,False,False
56,-1.0972376,-0.7562636,False,False
57,-1.0972376,0.060501087,False,False
58,-1.0972376,1.4822767,False,False
59,-1.0972376,-0.8470152,False,False
