,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.5466),tensor(1.8479),tensor(1.6570)
1,1,tensor(3.5350),tensor(1.8436),tensor(1.6528)
2,2,tensor(3.5192),tensor(1.8387),tensor(1.6478)
3,3,tensor(3.5007),tensor(1.8332),tensor(1.6423)
4,4,tensor(3.4805),tensor(1.8274),tensor(1.6364)
5,5,tensor(3.4589),tensor(1.8213),tensor(1.6303)
6,6,tensor(3.4365),tensor(1.8150),tensor(1.6240)
7,7,tensor(3.4134),tensor(1.8086),tensor(1.6176)
8,8,tensor(3.3899),tensor(1.8021),tensor(1.6110)
9,9,tensor(3.3662),tensor(1.7956),tensor(1.6044)
10,10,tensor(3.3423),tensor(1.7890),tensor(1.5978)
11,11,tensor(3.3185),tensor(1.7824),tensor(1.5912)
12,12,tensor(3.2946),tensor(1.7758),tensor(1.5846)
13,13,tensor(3.2710),tensor(1.7692),tensor(1.5780)
14,14,tensor(3.2475),tensor(1.7627),tensor(1.5714)
15,15,tensor(3.2242),tensor(1.7562),tensor(1.5649)
16,16,tensor(3.2012),tensor(1.7498),tensor(1.5585)
17,17,tensor(3.1784),tensor(1.7435),tensor(1.5521)
18,18,tensor(3.1560),tensor(1.7372),tensor(1.5457)
19,19,tensor(3.1338),tensor(1.7309),tensor(1.5395)
20,20,tensor(3.1120),tensor(1.7248),tensor(1.5333)
21,21,tensor(3.0905),tensor(1.7187),tensor(1.5272)
22,22,tensor(3.0694),tensor(1.7127),tensor(1.5211)
23,23,tensor(3.0485),tensor(1.7068),tensor(1.5152)
24,24,tensor(3.0280),tensor(1.7009),tensor(1.5093)
25,25,tensor(3.0079),tensor(1.6951),tensor(1.5035)
26,26,tensor(2.9880),tensor(1.6894),tensor(1.4977)
27,27,tensor(2.9685),tensor(1.6838),tensor(1.4920)
28,28,tensor(2.9493),tensor(1.6782),tensor(1.4865)
29,29,tensor(2.9304),tensor(1.6727),tensor(1.4809)
30,30,tensor(2.9119),tensor(1.6673),tensor(1.4755)
31,31,tensor(2.8936),tensor(1.6620),tensor(1.4701)
32,32,tensor(2.8756),tensor(1.6567),tensor(1.4648)
33,33,tensor(2.8579),tensor(1.6515),tensor(1.4596)
34,34,tensor(2.8405),tensor(1.6463),tensor(1.4544)
35,35,tensor(2.8234),tensor(1.6412),tensor(1.4493)
36,36,tensor(2.8065),tensor(1.6362),tensor(1.4442)
37,37,tensor(2.7899),tensor(1.6313),tensor(1.4393)
38,38,tensor(2.7736),tensor(1.6264),tensor(1.4343)
39,39,tensor(2.7575),tensor(1.6215),tensor(1.4295)
40,40,tensor(2.7416),tensor(1.6168),tensor(1.4247)
41,41,tensor(2.7260),tensor(1.6120),tensor(1.4199)
42,42,tensor(2.7106),tensor(1.6074),tensor(1.4152)
43,43,tensor(2.6954),tensor(1.6028),tensor(1.4106)
44,44,tensor(2.6805),tensor(1.5982),tensor(1.4060)
45,45,tensor(2.6657),tensor(1.5937),tensor(1.4015)
46,46,tensor(2.6512),tensor(1.5892),tensor(1.3970)
47,47,tensor(2.6369),tensor(1.5848),tensor(1.3925)
48,48,tensor(2.6228),tensor(1.5804),tensor(1.3881)
49,49,tensor(2.6088),tensor(1.5761),tensor(1.3838)
50,50,tensor(2.5951),tensor(1.5719),tensor(1.3795)
51,51,tensor(2.5815),tensor(1.5676),tensor(1.3752)
52,52,tensor(2.5681),tensor(1.5634),tensor(1.3710)
53,53,tensor(2.5549),tensor(1.5593),tensor(1.3669)
54,54,tensor(2.5418),tensor(1.5552),tensor(1.3627)
55,55,tensor(2.5289),tensor(1.5511),tensor(1.3586)
56,56,tensor(2.5162),tensor(1.5471),tensor(1.3546)
57,57,tensor(2.5036),tensor(1.5431),tensor(1.3506)
58,58,tensor(2.4912),tensor(1.5392),tensor(1.3466)
59,59,tensor(2.4789),tensor(1.5352),tensor(1.3427)
60,60,tensor(2.4667),tensor(1.5314),tensor(1.3388)
61,61,tensor(2.4547),tensor(1.5275),tensor(1.3349)
62,62,tensor(2.4429),tensor(1.5237),tensor(1.3311)
63,63,tensor(2.4311),tensor(1.5199),tensor(1.3273)
64,64,tensor(2.4196),tensor(1.5162),tensor(1.3235)
65,65,tensor(2.4081),tensor(1.5125),tensor(1.3198)
66,66,tensor(2.3967),tensor(1.5088),tensor(1.3161)
67,67,tensor(2.3855),tensor(1.5051),tensor(1.3124)
68,68,tensor(2.3744),tensor(1.5015),tensor(1.3087)
69,69,tensor(2.3634),tensor(1.4979),tensor(1.3051)
70,70,tensor(2.3526),tensor(1.4943),tensor(1.3015)
71,71,tensor(2.3418),tensor(1.4908),tensor(1.2980)
72,72,tensor(2.3312),tensor(1.4873),tensor(1.2945)
73,73,tensor(2.3206),tensor(1.4838),tensor(1.2909)
74,74,tensor(2.3102),tensor(1.4803),tensor(1.2875)
75,75,tensor(2.2999),tensor(1.4769),tensor(1.2840)
76,76,tensor(2.2896),tensor(1.4735),tensor(1.2806)
77,77,tensor(2.2795),tensor(1.4701),tensor(1.2772)
78,78,tensor(2.2695),tensor(1.4668),tensor(1.2738)
79,79,tensor(2.2595),tensor(1.4634),tensor(1.2705)
80,80,tensor(2.2497),tensor(1.4601),tensor(1.2671)
81,81,tensor(2.2399),tensor(1.4568),tensor(1.2638)
82,82,tensor(2.2303),tensor(1.4536),tensor(1.2605)
83,83,tensor(2.2207),tensor(1.4503),tensor(1.2573)
84,84,tensor(2.2112),tensor(1.4471),tensor(1.2540)
85,85,tensor(2.2018),tensor(1.4439),tensor(1.2508)
86,86,tensor(2.1925),tensor(1.4407),tensor(1.2476)
87,87,tensor(2.1832),tensor(1.4375),tensor(1.2444)
88,88,tensor(2.1741),tensor(1.4344),tensor(1.2413)
89,89,tensor(2.1650),tensor(1.4313),tensor(1.2381)
90,90,tensor(2.1560),tensor(1.4282),tensor(1.2350)
91,91,tensor(2.1471),tensor(1.4251),tensor(1.2319)
92,92,tensor(2.1382),tensor(1.4220),tensor(1.2288)
93,93,tensor(2.1294),tensor(1.4190),tensor(1.2258)
94,94,tensor(2.1207),tensor(1.4160),tensor(1.2227)
95,95,tensor(2.1121),tensor(1.4130),tensor(1.2197)
96,96,tensor(2.1035),tensor(1.4100),tensor(1.2167)
97,97,tensor(2.0951),tensor(1.4070),tensor(1.2137)
98,98,tensor(2.0866),tensor(1.4040),tensor(1.2107)
99,99,tensor(2.0783),tensor(1.4011),tensor(1.2078)
100,100,tensor(2.0700),tensor(1.3982),tensor(1.2048)
101,101,tensor(2.0617),tensor(1.3953),tensor(1.2019)
102,102,tensor(2.0536),tensor(1.3924),tensor(1.1990)
103,103,tensor(2.0455),tensor(1.3895),tensor(1.1961)
104,104,tensor(2.0374),tensor(1.3866),tensor(1.1932)
105,105,tensor(2.0294),tensor(1.3838),tensor(1.1904)
106,106,tensor(2.0215),tensor(1.3810),tensor(1.1875)
107,107,tensor(2.0137),tensor(1.3782),tensor(1.1847)
108,108,tensor(2.0059),tensor(1.3754),tensor(1.1819)
109,109,tensor(1.9981),tensor(1.3726),tensor(1.1791)
110,110,tensor(1.9904),tensor(1.3698),tensor(1.1763)
111,111,tensor(1.9828),tensor(1.3671),tensor(1.1736)
112,112,tensor(1.9752),tensor(1.3643),tensor(1.1708)
113,113,tensor(1.9677),tensor(1.3616),tensor(1.1681)
114,114,tensor(1.9602),tensor(1.3589),tensor(1.1653)
115,115,tensor(1.9528),tensor(1.3562),tensor(1.1626)
116,116,tensor(1.9454),tensor(1.3535),tensor(1.1599)
117,117,tensor(1.9381),tensor(1.3508),tensor(1.1572)
118,118,tensor(1.9308),tensor(1.3482),tensor(1.1545)
119,119,tensor(1.9236),tensor(1.3455),tensor(1.1519)
120,120,tensor(1.9164),tensor(1.3429),tensor(1.1492)
121,121,tensor(1.9093),tensor(1.3402),tensor(1.1466)
122,122,tensor(1.9023),tensor(1.3376),tensor(1.1440)
123,123,tensor(1.8952),tensor(1.3350),tensor(1.1414)
124,124,tensor(1.8883),tensor(1.3325),tensor(1.1388)
125,125,tensor(1.8813),tensor(1.3299),tensor(1.1362)
126,126,tensor(1.8744),tensor(1.3273),tensor(1.1336)
127,127,tensor(1.8676),tensor(1.3248),tensor(1.1310)
128,128,tensor(1.8608),tensor(1.3222),tensor(1.1285)
129,129,tensor(1.8541),tensor(1.3197),tensor(1.1259)
130,130,tensor(1.8473),tensor(1.3172),tensor(1.1234)
131,131,tensor(1.8407),tensor(1.3147),tensor(1.1209)
132,132,tensor(1.8341),tensor(1.3122),tensor(1.1184)
133,133,tensor(1.8275),tensor(1.3097),tensor(1.1159)
134,134,tensor(1.8209),tensor(1.3072),tensor(1.1134)
135,135,tensor(1.8144),tensor(1.3048),tensor(1.1109)
136,136,tensor(1.8080),tensor(1.3023),tensor(1.1085)
137,137,tensor(1.8016),tensor(1.2999),tensor(1.1060)
138,138,tensor(1.7952),tensor(1.2974),tensor(1.1036)
139,139,tensor(1.7888),tensor(1.2950),tensor(1.1011)
140,140,tensor(1.7825),tensor(1.2926),tensor(1.0987)
141,141,tensor(1.7763),tensor(1.2902),tensor(1.0963)
142,142,tensor(1.7701),tensor(1.2878),tensor(1.0939)
143,143,tensor(1.7639),tensor(1.2854),tensor(1.0915)
144,144,tensor(1.7577),tensor(1.2830),tensor(1.0891)
145,145,tensor(1.7516),tensor(1.2807),tensor(1.0867)
146,146,tensor(1.7455),tensor(1.2783),tensor(1.0844)
147,147,tensor(1.7395),tensor(1.2760),tensor(1.0820)
148,148,tensor(1.7335),tensor(1.2737),tensor(1.0797)
149,149,tensor(1.7275),tensor(1.2713),tensor(1.0773)
150,150,tensor(1.7216),tensor(1.2690),tensor(1.0750)
151,151,tensor(1.7156),tensor(1.2667),tensor(1.0727)
152,152,tensor(1.7098),tensor(1.2644),tensor(1.0704)
153,153,tensor(1.7039),tensor(1.2621),tensor(1.0681)
154,154,tensor(1.6981),tensor(1.2598),tensor(1.0658)
155,155,tensor(1.6924),tensor(1.2576),tensor(1.0635)
156,156,tensor(1.6866),tensor(1.2553),tensor(1.0612)
157,157,tensor(1.6809),tensor(1.2530),tensor(1.0589)
158,158,tensor(1.6752),tensor(1.2508),tensor(1.0567)
159,159,tensor(1.6696),tensor(1.2485),tensor(1.0544)
160,160,tensor(1.6640),tensor(1.2463),tensor(1.0522)
161,161,tensor(1.6584),tensor(1.2441),tensor(1.0500)
162,162,tensor(1.6529),tensor(1.2419),tensor(1.0477)
163,163,tensor(1.6473),tensor(1.2397),tensor(1.0455)
164,164,tensor(1.6418),tensor(1.2375),tensor(1.0433)
165,165,tensor(1.6364),tensor(1.2353),tensor(1.0411)
166,166,tensor(1.6309),tensor(1.2331),tensor(1.0389)
167,167,tensor(1.6255),tensor(1.2309),tensor(1.0367)
168,168,tensor(1.6202),tensor(1.2287),tensor(1.0345)
169,169,tensor(1.6148),tensor(1.2266),tensor(1.0324)
170,170,tensor(1.6095),tensor(1.2244),tensor(1.0302)
171,171,tensor(1.6042),tensor(1.2223),tensor(1.0280)
172,172,tensor(1.5990),tensor(1.2201),tensor(1.0259)
173,173,tensor(1.5937),tensor(1.2180),tensor(1.0238)
174,174,tensor(1.5885),tensor(1.2159),tensor(1.0216)
175,175,tensor(1.5833),tensor(1.2138),tensor(1.0195)
176,176,tensor(1.5782),tensor(1.2117),tensor(1.0174)
177,177,tensor(1.5731),tensor(1.2096),tensor(1.0153)
178,178,tensor(1.5680),tensor(1.2075),tensor(1.0132)
179,179,tensor(1.5629),tensor(1.2054),tensor(1.0111)
180,180,tensor(1.5578),tensor(1.2033),tensor(1.0090)
181,181,tensor(1.5528),tensor(1.2012),tensor(1.0069)
182,182,tensor(1.5478),tensor(1.1992),tensor(1.0048)
183,183,tensor(1.5429),tensor(1.1971),tensor(1.0027)
184,184,tensor(1.5379),tensor(1.1950),tensor(1.0007)
185,185,tensor(1.5330),tensor(1.1930),tensor(0.9986)
186,186,tensor(1.5281),tensor(1.1909),tensor(0.9966)
187,187,tensor(1.5232),tensor(1.1889),tensor(0.9945)
188,188,tensor(1.5184),tensor(1.1869),tensor(0.9925)
189,189,tensor(1.5135),tensor(1.1849),tensor(0.9904)
190,190,tensor(1.5087),tensor(1.1828),tensor(0.9884)
191,191,tensor(1.5040),tensor(1.1808),tensor(0.9864)
192,192,tensor(1.4992),tensor(1.1788),tensor(0.9844)
193,193,tensor(1.4945),tensor(1.1768),tensor(0.9824)
194,194,tensor(1.4898),tensor(1.1748),tensor(0.9804)
195,195,tensor(1.4851),tensor(1.1729),tensor(0.9784)
196,196,tensor(1.4804),tensor(1.1709),tensor(0.9764)
197,197,tensor(1.4758),tensor(1.1689),tensor(0.9744)
198,198,tensor(1.4712),tensor(1.1669),tensor(0.9724)
199,199,tensor(1.4666),tensor(1.1650),tensor(0.9705)
200,200,tensor(1.4620),tensor(1.1630),tensor(0.9685)
201,201,tensor(1.4574),tensor(1.1611),tensor(0.9665)
202,202,tensor(1.4529),tensor(1.1591),tensor(0.9646)
203,203,tensor(1.4484),tensor(1.1572),tensor(0.9626)
204,204,tensor(1.4439),tensor(1.1553),tensor(0.9607)
205,205,tensor(1.4394),tensor(1.1533),tensor(0.9588)
206,206,tensor(1.4350),tensor(1.1514),tensor(0.9568)
207,207,tensor(1.4306),tensor(1.1495),tensor(0.9549)
208,208,tensor(1.4261),tensor(1.1476),tensor(0.9530)
209,209,tensor(1.4218),tensor(1.1457),tensor(0.9511)
210,210,tensor(1.4174),tensor(1.1438),tensor(0.9492)
211,211,tensor(1.4131),tensor(1.1419),tensor(0.9473)
212,212,tensor(1.4087),tensor(1.1400),tensor(0.9454)
213,213,tensor(1.4044),tensor(1.1381),tensor(0.9435)
214,214,tensor(1.4001),tensor(1.1362),tensor(0.9416)
215,215,tensor(1.3959),tensor(1.1344),tensor(0.9397)
216,216,tensor(1.3916),tensor(1.1325),tensor(0.9378)
217,217,tensor(1.3874),tensor(1.1306),tensor(0.9360)
218,218,tensor(1.3832),tensor(1.1288),tensor(0.9341)
219,219,tensor(1.3790),tensor(1.1269),tensor(0.9323)
220,220,tensor(1.3748),tensor(1.1251),tensor(0.9304)
221,221,tensor(1.3707),tensor(1.1233),tensor(0.9286)
222,222,tensor(1.3665),tensor(1.1214),tensor(0.9267)
223,223,tensor(1.3624),tensor(1.1196),tensor(0.9249)
224,224,tensor(1.3583),tensor(1.1178),tensor(0.9230)
225,225,tensor(1.3542),tensor(1.1159),tensor(0.9212)
226,226,tensor(1.3502),tensor(1.1141),tensor(0.9194)
227,227,tensor(1.3461),tensor(1.1123),tensor(0.9176)
228,228,tensor(1.3421),tensor(1.1105),tensor(0.9158)
229,229,tensor(1.3381),tensor(1.1087),tensor(0.9139)
230,230,tensor(1.3341),tensor(1.1069),tensor(0.9121)
231,231,tensor(1.3301),tensor(1.1051),tensor(0.9103)
232,232,tensor(1.3262),tensor(1.1033),tensor(0.9085)
233,233,tensor(1.3222),tensor(1.1016),tensor(0.9068)
234,234,tensor(1.3183),tensor(1.0998),tensor(0.9050)
235,235,tensor(1.3144),tensor(1.0980),tensor(0.9032)
236,236,tensor(1.3105),tensor(1.0962),tensor(0.9014)
237,237,tensor(1.3066),tensor(1.0945),tensor(0.8996)
