,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2522),tensor(1.4665),tensor(1.3815)
1,1,tensor(2.2503),tensor(1.4653),tensor(1.3803)
2,2,tensor(2.2468),tensor(1.4637),tensor(1.3786)
3,3,tensor(2.2420),tensor(1.4616),tensor(1.3766)
4,4,tensor(2.2360),tensor(1.4592),tensor(1.3742)
5,5,tensor(2.2290),tensor(1.4565),tensor(1.3714)
6,6,tensor(2.2211),tensor(1.4536),tensor(1.3685)
7,7,tensor(2.2125),tensor(1.4504),tensor(1.3653)
8,8,tensor(2.2033),tensor(1.4470),tensor(1.3619)
9,9,tensor(2.1935),tensor(1.4435),tensor(1.3584)
10,10,tensor(2.1834),tensor(1.4398),tensor(1.3547)
11,11,tensor(2.1728),tensor(1.4361),tensor(1.3510)
12,12,tensor(2.1620),tensor(1.4322),tensor(1.3471)
13,13,tensor(2.1509),tensor(1.4283),tensor(1.3432)
14,14,tensor(2.1397),tensor(1.4243),tensor(1.3392)
15,15,tensor(2.1283),tensor(1.4202),tensor(1.3351)
16,16,tensor(2.1168),tensor(1.4162),tensor(1.3310)
17,17,tensor(2.1052),tensor(1.4120),tensor(1.3269)
18,18,tensor(2.0936),tensor(1.4079),tensor(1.3228)
19,19,tensor(2.0820),tensor(1.4038),tensor(1.3186)
20,20,tensor(2.0704),tensor(1.3996),tensor(1.3145)
21,21,tensor(2.0587),tensor(1.3955),tensor(1.3103)
22,22,tensor(2.0472),tensor(1.3913),tensor(1.3062)
23,23,tensor(2.0356),tensor(1.3872),tensor(1.3020)
24,24,tensor(2.0242),tensor(1.3831),tensor(1.2979)
25,25,tensor(2.0127),tensor(1.3790),tensor(1.2938)
26,26,tensor(2.0014),tensor(1.3749),tensor(1.2897)
27,27,tensor(1.9902),tensor(1.3708),tensor(1.2856)
28,28,tensor(1.9790),tensor(1.3668),tensor(1.2816)
29,29,tensor(1.9679),tensor(1.3627),tensor(1.2776)
30,30,tensor(1.9569),tensor(1.3587),tensor(1.2736)
31,31,tensor(1.9461),tensor(1.3547),tensor(1.2696)
32,32,tensor(1.9353),tensor(1.3508),tensor(1.2656)
33,33,tensor(1.9246),tensor(1.3469),tensor(1.2617)
34,34,tensor(1.9140),tensor(1.3430),tensor(1.2578)
35,35,tensor(1.9036),tensor(1.3391),tensor(1.2539)
36,36,tensor(1.8932),tensor(1.3353),tensor(1.2501)
37,37,tensor(1.8829),tensor(1.3315),tensor(1.2463)
38,38,tensor(1.8728),tensor(1.3277),tensor(1.2425)
39,39,tensor(1.8627),tensor(1.3239),tensor(1.2388)
40,40,tensor(1.8528),tensor(1.3202),tensor(1.2350)
41,41,tensor(1.8430),tensor(1.3165),tensor(1.2314)
42,42,tensor(1.8332),tensor(1.3128),tensor(1.2277)
43,43,tensor(1.8236),tensor(1.3092),tensor(1.2241)
44,44,tensor(1.8140),tensor(1.3056),tensor(1.2204)
45,45,tensor(1.8046),tensor(1.3020),tensor(1.2169)
46,46,tensor(1.7953),tensor(1.2985),tensor(1.2133)
47,47,tensor(1.7860),tensor(1.2949),tensor(1.2098)
48,48,tensor(1.7769),tensor(1.2914),tensor(1.2063)
49,49,tensor(1.7678),tensor(1.2879),tensor(1.2028)
50,50,tensor(1.7589),tensor(1.2845),tensor(1.1994)
51,51,tensor(1.7500),tensor(1.2811),tensor(1.1959)
52,52,tensor(1.7412),tensor(1.2777),tensor(1.1926)
53,53,tensor(1.7325),tensor(1.2743),tensor(1.1892)
54,54,tensor(1.7239),tensor(1.2709),tensor(1.1858)
55,55,tensor(1.7154),tensor(1.2676),tensor(1.1825)
56,56,tensor(1.7070),tensor(1.2643),tensor(1.1792)
57,57,tensor(1.6986),tensor(1.2610),tensor(1.1760)
58,58,tensor(1.6903),tensor(1.2578),tensor(1.1727)
59,59,tensor(1.6821),tensor(1.2546),tensor(1.1695)
60,60,tensor(1.6740),tensor(1.2514),tensor(1.1663)
61,61,tensor(1.6660),tensor(1.2482),tensor(1.1631)
62,62,tensor(1.6580),tensor(1.2450),tensor(1.1600)
63,63,tensor(1.6501),tensor(1.2419),tensor(1.1568)
64,64,tensor(1.6423),tensor(1.2387),tensor(1.1537)
65,65,tensor(1.6346),tensor(1.2356),tensor(1.1506)
66,66,tensor(1.6269),tensor(1.2326),tensor(1.1475)
67,67,tensor(1.6193),tensor(1.2295),tensor(1.1445)
68,68,tensor(1.6118),tensor(1.2265),tensor(1.1415)
69,69,tensor(1.6043),tensor(1.2234),tensor(1.1384)
70,70,tensor(1.5969),tensor(1.2204),tensor(1.1355)
71,71,tensor(1.5896),tensor(1.2175),tensor(1.1325)
72,72,tensor(1.5823),tensor(1.2145),tensor(1.1295)
73,73,tensor(1.5751),tensor(1.2116),tensor(1.1266)
74,74,tensor(1.5680),tensor(1.2086),tensor(1.1237)
75,75,tensor(1.5609),tensor(1.2057),tensor(1.1208)
76,76,tensor(1.5539),tensor(1.2028),tensor(1.1179)
77,77,tensor(1.5469),tensor(1.2000),tensor(1.1150)
78,78,tensor(1.5400),tensor(1.1971),tensor(1.1122)
79,79,tensor(1.5331),tensor(1.1943),tensor(1.1094)
80,80,tensor(1.5263),tensor(1.1914),tensor(1.1065)
81,81,tensor(1.5196),tensor(1.1886),tensor(1.1038)
82,82,tensor(1.5129),tensor(1.1858),tensor(1.1010)
83,83,tensor(1.5063),tensor(1.1831),tensor(1.0982)
84,84,tensor(1.4997),tensor(1.1803),tensor(1.0955)
85,85,tensor(1.4932),tensor(1.1776),tensor(1.0927)
86,86,tensor(1.4867),tensor(1.1748),tensor(1.0900)
87,87,tensor(1.4803),tensor(1.1721),tensor(1.0873)
88,88,tensor(1.4739),tensor(1.1694),tensor(1.0846)
89,89,tensor(1.4676),tensor(1.1667),tensor(1.0819)
90,90,tensor(1.4613),tensor(1.1641),tensor(1.0793)
91,91,tensor(1.4551),tensor(1.1614),tensor(1.0766)
92,92,tensor(1.4489),tensor(1.1588),tensor(1.0740)
93,93,tensor(1.4428),tensor(1.1561),tensor(1.0714)
94,94,tensor(1.4367),tensor(1.1535),tensor(1.0688)
95,95,tensor(1.4307),tensor(1.1509),tensor(1.0662)
96,96,tensor(1.4247),tensor(1.1483),tensor(1.0636)
97,97,tensor(1.4187),tensor(1.1458),tensor(1.0611)
98,98,tensor(1.4128),tensor(1.1432),tensor(1.0585)
99,99,tensor(1.4069),tensor(1.1407),tensor(1.0560)
100,100,tensor(1.4011),tensor(1.1381),tensor(1.0535)
101,101,tensor(1.3953),tensor(1.1356),tensor(1.0510)
102,102,tensor(1.3896),tensor(1.1331),tensor(1.0485)
103,103,tensor(1.3839),tensor(1.1306),tensor(1.0460)
104,104,tensor(1.3782),tensor(1.1281),tensor(1.0435)
105,105,tensor(1.3726),tensor(1.1256),tensor(1.0410)
106,106,tensor(1.3670),tensor(1.1232),tensor(1.0386)
107,107,tensor(1.3615),tensor(1.1207),tensor(1.0362)
108,108,tensor(1.3560),tensor(1.1183),tensor(1.0337)
109,109,tensor(1.3505),tensor(1.1158),tensor(1.0313)
110,110,tensor(1.3451),tensor(1.1134),tensor(1.0289)
111,111,tensor(1.3397),tensor(1.1110),tensor(1.0265)
112,112,tensor(1.3343),tensor(1.1086),tensor(1.0241)
113,113,tensor(1.3290),tensor(1.1062),tensor(1.0218)
114,114,tensor(1.3237),tensor(1.1039),tensor(1.0194)
115,115,tensor(1.3185),tensor(1.1015),tensor(1.0171)
116,116,tensor(1.3132),tensor(1.0991),tensor(1.0147)
117,117,tensor(1.3081),tensor(1.0968),tensor(1.0124)
118,118,tensor(1.3029),tensor(1.0945),tensor(1.0101)
119,119,tensor(1.2978),tensor(1.0921),tensor(1.0078)
120,120,tensor(1.2927),tensor(1.0898),tensor(1.0055)
121,121,tensor(1.2877),tensor(1.0875),tensor(1.0032)
122,122,tensor(1.2826),tensor(1.0852),tensor(1.0009)
123,123,tensor(1.2777),tensor(1.0830),tensor(0.9986)
124,124,tensor(1.2727),tensor(1.0807),tensor(0.9964)
125,125,tensor(1.2678),tensor(1.0784),tensor(0.9941)
126,126,tensor(1.2629),tensor(1.0762),tensor(0.9919)
127,127,tensor(1.2580),tensor(1.0739),tensor(0.9897)
128,128,tensor(1.2532),tensor(1.0717),tensor(0.9874)
129,129,tensor(1.2484),tensor(1.0695),tensor(0.9852)
130,130,tensor(1.2436),tensor(1.0672),tensor(0.9830)
131,131,tensor(1.2389),tensor(1.0650),tensor(0.9808)
132,132,tensor(1.2342),tensor(1.0628),tensor(0.9786)
133,133,tensor(1.2295),tensor(1.0606),tensor(0.9765)
134,134,tensor(1.2248),tensor(1.0585),tensor(0.9743)
135,135,tensor(1.2202),tensor(1.0563),tensor(0.9721)
136,136,tensor(1.2156),tensor(1.0541),tensor(0.9700)
137,137,tensor(1.2110),tensor(1.0520),tensor(0.9678)
138,138,tensor(1.2065),tensor(1.0498),tensor(0.9657)
139,139,tensor(1.2019),tensor(1.0477),tensor(0.9636)
140,140,tensor(1.1974),tensor(1.0455),tensor(0.9615)
141,141,tensor(1.1930),tensor(1.0434),tensor(0.9594)
