,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7481),tensor(1.1128),tensor(1.8977)
1,1,tensor(1.7458),tensor(1.1112),tensor(1.8960)
2,2,tensor(1.7418),tensor(1.1092),tensor(1.8937)
3,3,tensor(1.7368),tensor(1.1068),tensor(1.8910)
4,4,tensor(1.7309),tensor(1.1041),tensor(1.8881)
5,5,tensor(1.7244),tensor(1.1013),tensor(1.8849)
6,6,tensor(1.7175),tensor(1.0983),tensor(1.8816)
7,7,tensor(1.7102),tensor(1.0952),tensor(1.8781)
8,8,tensor(1.7027),tensor(1.0920),tensor(1.8745)
9,9,tensor(1.6949),tensor(1.0887),tensor(1.8709)
10,10,tensor(1.6870),tensor(1.0854),tensor(1.8672)
11,11,tensor(1.6791),tensor(1.0821),tensor(1.8634)
12,12,tensor(1.6710),tensor(1.0787),tensor(1.8596)
13,13,tensor(1.6629),tensor(1.0753),tensor(1.8558)
14,14,tensor(1.6549),tensor(1.0719),tensor(1.8521)
15,15,tensor(1.6468),tensor(1.0685),tensor(1.8483)
16,16,tensor(1.6388),tensor(1.0651),tensor(1.8445)
17,17,tensor(1.6308),tensor(1.0618),tensor(1.8407)
18,18,tensor(1.6229),tensor(1.0584),tensor(1.8370)
19,19,tensor(1.6151),tensor(1.0551),tensor(1.8333)
20,20,tensor(1.6073),tensor(1.0518),tensor(1.8296)
21,21,tensor(1.5997),tensor(1.0485),tensor(1.8259)
22,22,tensor(1.5921),tensor(1.0453),tensor(1.8223)
23,23,tensor(1.5846),tensor(1.0421),tensor(1.8186)
24,24,tensor(1.5772),tensor(1.0389),tensor(1.8151)
25,25,tensor(1.5699),tensor(1.0357),tensor(1.8115)
26,26,tensor(1.5627),tensor(1.0326),tensor(1.8080)
27,27,tensor(1.5556),tensor(1.0295),tensor(1.8046)
28,28,tensor(1.5485),tensor(1.0265),tensor(1.8011)
29,29,tensor(1.5416),tensor(1.0234),tensor(1.7978)
30,30,tensor(1.5348),tensor(1.0204),tensor(1.7944)
31,31,tensor(1.5281),tensor(1.0175),tensor(1.7911)
32,32,tensor(1.5215),tensor(1.0146),tensor(1.7878)
33,33,tensor(1.5149),tensor(1.0117),tensor(1.7845)
34,34,tensor(1.5085),tensor(1.0088),tensor(1.7813)
35,35,tensor(1.5022),tensor(1.0060),tensor(1.7782)
36,36,tensor(1.4959),tensor(1.0035),tensor(1.7750)
37,37,tensor(1.4897),tensor(1.0011),tensor(1.7719)
38,38,tensor(1.4837),tensor(0.9987),tensor(1.7688)
39,39,tensor(1.4777),tensor(0.9963),tensor(1.7658)
40,40,tensor(1.4717),tensor(0.9940),tensor(1.7628)
41,41,tensor(1.4659),tensor(0.9917),tensor(1.7598)
42,42,tensor(1.4602),tensor(0.9894),tensor(1.7568)
43,43,tensor(1.4545),tensor(0.9871),tensor(1.7539)
44,44,tensor(1.4489),tensor(0.9849),tensor(1.7510)
45,45,tensor(1.4434),tensor(0.9826),tensor(1.7482)
46,46,tensor(1.4379),tensor(0.9804),tensor(1.7453)
47,47,tensor(1.4325),tensor(0.9783),tensor(1.7425)
48,48,tensor(1.4272),tensor(0.9761),tensor(1.7397)
49,49,tensor(1.4220),tensor(0.9740),tensor(1.7370)
50,50,tensor(1.4168),tensor(0.9719),tensor(1.7343)
51,51,tensor(1.4117),tensor(0.9698),tensor(1.7316)
52,52,tensor(1.4067),tensor(0.9677),tensor(1.7289)
53,53,tensor(1.4017),tensor(0.9656),tensor(1.7263)
54,54,tensor(1.3968),tensor(0.9636),tensor(1.7236)
55,55,tensor(1.3919),tensor(0.9616),tensor(1.7210)
56,56,tensor(1.3871),tensor(0.9596),tensor(1.7185)
57,57,tensor(1.3824),tensor(0.9576),tensor(1.7159)
58,58,tensor(1.3777),tensor(0.9557),tensor(1.7134)
59,59,tensor(1.3730),tensor(0.9537),tensor(1.7109)
60,60,tensor(1.3684),tensor(0.9518),tensor(1.7084)
61,61,tensor(1.3639),tensor(0.9499),tensor(1.7059)
62,62,tensor(1.3594),tensor(0.9480),tensor(1.7035)
63,63,tensor(1.3550),tensor(0.9461),tensor(1.7010)
64,64,tensor(1.3506),tensor(0.9442),tensor(1.6986)
65,65,tensor(1.3463),tensor(0.9424),tensor(1.6962)
66,66,tensor(1.3420),tensor(0.9406),tensor(1.6939)
67,67,tensor(1.3378),tensor(0.9388),tensor(1.6915)
68,68,tensor(1.3336),tensor(0.9369),tensor(1.6892)
69,69,tensor(1.3294),tensor(0.9352),tensor(1.6869)
70,70,tensor(1.3253),tensor(0.9334),tensor(1.6846)
71,71,tensor(1.3212),tensor(0.9316),tensor(1.6823)
72,72,tensor(1.3172),tensor(0.9299),tensor(1.6800)
73,73,tensor(1.3132),tensor(0.9281),tensor(1.6778)
74,74,tensor(1.3093),tensor(0.9264),tensor(1.6756)
75,75,tensor(1.3054),tensor(0.9247),tensor(1.6734)
76,76,tensor(1.3015),tensor(0.9230),tensor(1.6712)
77,77,tensor(1.2977),tensor(0.9213),tensor(1.6690)
78,78,tensor(1.2939),tensor(0.9197),tensor(1.6668)
79,79,tensor(1.2902),tensor(0.9180),tensor(1.6647)
80,80,tensor(1.2864),tensor(0.9163),tensor(1.6625)
81,81,tensor(1.2828),tensor(0.9147),tensor(1.6604)
82,82,tensor(1.2791),tensor(0.9131),tensor(1.6583)
83,83,tensor(1.2755),tensor(0.9115),tensor(1.6562)
84,84,tensor(1.2719),tensor(0.9099),tensor(1.6541)
85,85,tensor(1.2684),tensor(0.9083),tensor(1.6521)
86,86,tensor(1.2649),tensor(0.9067),tensor(1.6500)
87,87,tensor(1.2614),tensor(0.9051),tensor(1.6480)
88,88,tensor(1.2579),tensor(0.9035),tensor(1.6460)
89,89,tensor(1.2545),tensor(0.9020),tensor(1.6439)
90,90,tensor(1.2511),tensor(0.9005),tensor(1.6419)
91,91,tensor(1.2477),tensor(0.8989),tensor(1.6400)
92,92,tensor(1.2444),tensor(0.8974),tensor(1.6380)
93,93,tensor(1.2411),tensor(0.8959),tensor(1.6360)
94,94,tensor(1.2378),tensor(0.8944),tensor(1.6341)
95,95,tensor(1.2346),tensor(0.8929),tensor(1.6321)
96,96,tensor(1.2314),tensor(0.8914),tensor(1.6302)
97,97,tensor(1.2282),tensor(0.8899),tensor(1.6283)
98,98,tensor(1.2250),tensor(0.8884),tensor(1.6264)
99,99,tensor(1.2218),tensor(0.8870),tensor(1.6245)
100,100,tensor(1.2187),tensor(0.8855),tensor(1.6226)
101,101,tensor(1.2156),tensor(0.8841),tensor(1.6207)
102,102,tensor(1.2126),tensor(0.8827),tensor(1.6189)
103,103,tensor(1.2095),tensor(0.8812),tensor(1.6170)
104,104,tensor(1.2065),tensor(0.8798),tensor(1.6152)
105,105,tensor(1.2035),tensor(0.8784),tensor(1.6134)
106,106,tensor(1.2006),tensor(0.8770),tensor(1.6115)
107,107,tensor(1.1976),tensor(0.8756),tensor(1.6097)
108,108,tensor(1.1947),tensor(0.8742),tensor(1.6079)
109,109,tensor(1.1918),tensor(0.8728),tensor(1.6061)
110,110,tensor(1.1889),tensor(0.8715),tensor(1.6043)
111,111,tensor(1.1861),tensor(0.8701),tensor(1.6026)
112,112,tensor(1.1832),tensor(0.8687),tensor(1.6008)
113,113,tensor(1.1804),tensor(0.8674),tensor(1.5991)
114,114,tensor(1.1776),tensor(0.8660),tensor(1.5973)
115,115,tensor(1.1748),tensor(0.8647),tensor(1.5956)
116,116,tensor(1.1721),tensor(0.8634),tensor(1.5939)
117,117,tensor(1.1694),tensor(0.8621),tensor(1.5921)
118,118,tensor(1.1666),tensor(0.8607),tensor(1.5904)
119,119,tensor(1.1640),tensor(0.8594),tensor(1.5887)
120,120,tensor(1.1613),tensor(0.8581),tensor(1.5870)
121,121,tensor(1.1586),tensor(0.8568),tensor(1.5853)
122,122,tensor(1.1560),tensor(0.8555),tensor(1.5837)
123,123,tensor(1.1534),tensor(0.8543),tensor(1.5820)
124,124,tensor(1.1508),tensor(0.8530),tensor(1.5803)
125,125,tensor(1.1482),tensor(0.8517),tensor(1.5787)
126,126,tensor(1.1457),tensor(0.8505),tensor(1.5771)
127,127,tensor(1.1431),tensor(0.8492),tensor(1.5754)
128,128,tensor(1.1406),tensor(0.8479),tensor(1.5738)
129,129,tensor(1.1381),tensor(0.8467),tensor(1.5722)
130,130,tensor(1.1356),tensor(0.8455),tensor(1.5706)
131,131,tensor(1.1331),tensor(0.8442),tensor(1.5690)
132,132,tensor(1.1307),tensor(0.8430),tensor(1.5674)
133,133,tensor(1.1282),tensor(0.8418),tensor(1.5658)
134,134,tensor(1.1258),tensor(0.8405),tensor(1.5642)
135,135,tensor(1.1234),tensor(0.8393),tensor(1.5626)
136,136,tensor(1.1210),tensor(0.8381),tensor(1.5610)
137,137,tensor(1.1186),tensor(0.8369),tensor(1.5595)
138,138,tensor(1.1163),tensor(0.8357),tensor(1.5579)
139,139,tensor(1.1139),tensor(0.8345),tensor(1.5564)
140,140,tensor(1.1116),tensor(0.8334),tensor(1.5548)
141,141,tensor(1.1093),tensor(0.8322),tensor(1.5533)
142,142,tensor(1.1070),tensor(0.8311),tensor(1.5518)
143,143,tensor(1.1047),tensor(0.8301),tensor(1.5502)
144,144,tensor(1.1024),tensor(0.8291),tensor(1.5487)
145,145,tensor(1.1002),tensor(0.8281),tensor(1.5472)
146,146,tensor(1.0980),tensor(0.8271),tensor(1.5457)
147,147,tensor(1.0957),tensor(0.8261),tensor(1.5442)
148,148,tensor(1.0935),tensor(0.8251),tensor(1.5427)
149,149,tensor(1.0913),tensor(0.8242),tensor(1.5413)
150,150,tensor(1.0891),tensor(0.8232),tensor(1.5398)
151,151,tensor(1.0870),tensor(0.8222),tensor(1.5383)
152,152,tensor(1.0848),tensor(0.8213),tensor(1.5368)
153,153,tensor(1.0827),tensor(0.8203),tensor(1.5354)
154,154,tensor(1.0805),tensor(0.8193),tensor(1.5339)
155,155,tensor(1.0784),tensor(0.8184),tensor(1.5325)
156,156,tensor(1.0763),tensor(0.8174),tensor(1.5310)
157,157,tensor(1.0742),tensor(0.8165),tensor(1.5296)
158,158,tensor(1.0721),tensor(0.8155),tensor(1.5282)
159,159,tensor(1.0701),tensor(0.8146),tensor(1.5268)
160,160,tensor(1.0680),tensor(0.8137),tensor(1.5253)
161,161,tensor(1.0660),tensor(0.8127),tensor(1.5239)
162,162,tensor(1.0640),tensor(0.8118),tensor(1.5225)
163,163,tensor(1.0619),tensor(0.8109),tensor(1.5211)
164,164,tensor(1.0599),tensor(0.8100),tensor(1.5197)
165,165,tensor(1.0579),tensor(0.8091),tensor(1.5183)
166,166,tensor(1.0560),tensor(0.8082),tensor(1.5170)
167,167,tensor(1.0540),tensor(0.8072),tensor(1.5156)
168,168,tensor(1.0520),tensor(0.8063),tensor(1.5142)
169,169,tensor(1.0501),tensor(0.8054),tensor(1.5128)
170,170,tensor(1.0482),tensor(0.8045),tensor(1.5115)
171,171,tensor(1.0462),tensor(0.8036),tensor(1.5101)
