,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0929),tensor(0.8220),tensor(nan)
1,1,tensor(1.0928),tensor(0.8220),tensor(nan)
2,2,tensor(1.0926),tensor(0.8221),tensor(nan)
3,3,tensor(1.0925),tensor(0.8222),tensor(nan)
4,4,tensor(1.0924),tensor(0.8223),tensor(nan)
5,5,tensor(1.0923),tensor(0.8224),tensor(nan)
6,6,tensor(1.0922),tensor(0.8224),tensor(nan)
7,7,tensor(1.0921),tensor(0.8225),tensor(nan)
8,8,tensor(1.0920),tensor(0.8226),tensor(nan)
9,9,tensor(1.0919),tensor(0.8227),tensor(nan)
10,10,tensor(1.0918),tensor(0.8227),tensor(nan)
11,11,tensor(1.0917),tensor(0.8228),tensor(nan)
12,12,tensor(1.0916),tensor(0.8229),tensor(nan)
13,13,tensor(1.0915),tensor(0.8230),tensor(nan)
14,14,tensor(1.0914),tensor(0.8230),tensor(nan)
15,15,tensor(1.0913),tensor(0.8231),tensor(nan)
16,16,tensor(1.0912),tensor(0.8232),tensor(nan)
17,17,tensor(1.0910),tensor(0.8232),tensor(nan)
18,18,tensor(1.0909),tensor(0.8233),tensor(nan)
19,19,tensor(1.0908),tensor(0.8234),tensor(nan)
20,20,tensor(1.0907),tensor(0.8235),tensor(nan)
21,21,tensor(1.0906),tensor(0.8235),tensor(nan)
22,22,tensor(1.0905),tensor(0.8236),tensor(nan)
23,23,tensor(1.0904),tensor(0.8237),tensor(nan)
24,24,tensor(1.0903),tensor(0.8238),tensor(nan)
25,25,tensor(1.0902),tensor(0.8238),tensor(nan)
26,26,tensor(1.0901),tensor(0.8239),tensor(nan)
27,27,tensor(1.0900),tensor(0.8240),tensor(nan)
28,28,tensor(1.0899),tensor(0.8240),tensor(nan)
29,29,tensor(1.0898),tensor(0.8241),tensor(nan)
30,30,tensor(1.0897),tensor(0.8242),tensor(nan)
31,31,tensor(1.0896),tensor(0.8243),tensor(nan)
32,32,tensor(1.0895),tensor(0.8243),tensor(nan)
33,33,tensor(1.0894),tensor(0.8244),tensor(nan)
34,34,tensor(1.0893),tensor(0.8245),tensor(nan)
35,35,tensor(1.0892),tensor(0.8245),tensor(nan)
36,36,tensor(1.0891),tensor(0.8246),tensor(nan)
37,37,tensor(1.0890),tensor(0.8247),tensor(nan)
38,38,tensor(1.0889),tensor(0.8248),tensor(nan)
39,39,tensor(1.0888),tensor(0.8248),tensor(nan)
40,40,tensor(1.0888),tensor(0.8249),tensor(nan)
41,41,tensor(1.0887),tensor(0.8250),tensor(nan)
42,42,tensor(1.0886),tensor(0.8250),tensor(nan)
43,43,tensor(1.0885),tensor(0.8251),tensor(nan)
44,44,tensor(1.0884),tensor(0.8252),tensor(nan)
45,45,tensor(1.0883),tensor(0.8252),tensor(nan)
46,46,tensor(1.0882),tensor(0.8253),tensor(nan)
47,47,tensor(1.0881),tensor(0.8254),tensor(nan)
48,48,tensor(1.0880),tensor(0.8254),tensor(nan)
49,49,tensor(1.0879),tensor(0.8255),tensor(nan)
50,50,tensor(1.0878),tensor(0.8256),tensor(nan)
51,51,tensor(1.0877),tensor(0.8257),tensor(nan)
52,52,tensor(1.0876),tensor(0.8257),tensor(nan)
53,53,tensor(1.0875),tensor(0.8258),tensor(nan)
54,54,tensor(1.0874),tensor(0.8259),tensor(nan)
55,55,tensor(1.0874),tensor(0.8259),tensor(nan)
56,56,tensor(1.0873),tensor(0.8260),tensor(nan)
57,57,tensor(1.0872),tensor(0.8261),tensor(nan)
58,58,tensor(1.0871),tensor(0.8261),tensor(nan)
59,59,tensor(1.0870),tensor(0.8262),tensor(nan)
60,60,tensor(1.0869),tensor(0.8263),tensor(nan)
61,61,tensor(1.0868),tensor(0.8263),tensor(nan)
62,62,tensor(1.0867),tensor(0.8264),tensor(nan)
63,63,tensor(1.0866),tensor(0.8264),tensor(nan)
64,64,tensor(1.0866),tensor(0.8265),tensor(nan)
65,65,tensor(1.0865),tensor(0.8266),tensor(nan)
66,66,tensor(1.0864),tensor(0.8266),tensor(nan)
67,67,tensor(1.0863),tensor(0.8267),tensor(nan)
68,68,tensor(1.0862),tensor(0.8268),tensor(nan)
69,69,tensor(1.0861),tensor(0.8268),tensor(nan)
70,70,tensor(1.0860),tensor(0.8269),tensor(nan)
71,71,tensor(1.0860),tensor(0.8270),tensor(nan)
72,72,tensor(1.0859),tensor(0.8270),tensor(nan)
73,73,tensor(1.0858),tensor(0.8271),tensor(nan)
74,74,tensor(1.0857),tensor(0.8272),tensor(nan)
75,75,tensor(1.0856),tensor(0.8272),tensor(nan)
76,76,tensor(1.0855),tensor(0.8273),tensor(nan)
