,pred_values,true_values,train_mask,val_mask
0,-0.77472883,0.78651416,False,False
1,-0.77472883,-0.78651416,False,False
2,-0.77472883,-0.060501087,False,False
3,-0.77472883,1.4520261,False,False
4,-0.77472883,0.7562636,False,False
5,-1.081288,-0.8470152,True,False
6,-0.77472883,0.8470152,False,False
7,-0.77472883,1.5125272,False,False
8,-0.77472883,0.87726575,False,False
9,-0.77472883,0.6352614,False,False
10,-0.77472883,-1.4520261,False,False
11,-0.77472883,0.8470152,False,False
12,-0.77472883,0.0,False,False
13,-0.77472883,-0.87726575,False,False
14,-0.77472883,1.4217756,False,False
15,-0.77472883,-0.6352614,False,False
16,-0.77472883,0.87726575,False,False
17,-0.77472883,1.5125272,False,False
18,-0.77472883,0.8470152,False,False
19,-0.77472883,-0.81676465,False,False
20,-0.77472883,-0.7562636,False,False
21,-0.77472883,-0.30250543,False,False
22,-0.77472883,1.391525,False,False
23,-0.77472883,0.9680174,False,False
24,-0.77472883,-0.18150327,False,False
25,-0.77472883,-0.87726575,False,False
26,-0.77472883,0.6957625,False,False
27,-0.77472883,0.030250544,False,False
28,-0.77472883,-0.87726575,False,False
29,-0.77472883,-0.7562636,False,False
30,-0.77472883,1.5125272,False,False
31,-0.77472883,1.4217756,False,False
32,-0.77472883,0.0,False,False
33,-0.77472883,-0.33275598,False,False
34,-0.77472883,-0.5747603,False,False
35,-0.77472883,1.5125272,False,False
36,-0.77472883,0.0,False,False
37,-0.77472883,0.060501087,False,False
38,-0.77472883,0.78651416,False,False
39,-0.77472883,-0.54450977,False,False
40,-0.77472883,-0.9075163,False,False
41,-0.77472883,-0.78651416,False,False
42,-0.77472883,-0.6957625,False,False
43,-0.77472883,0.78651416,False,False
44,-0.77472883,0.60501087,False,False
45,-0.77472883,-0.121002175,False,False
46,-0.77472883,0.99826795,False,False
47,-0.77472883,0.09075163,False,False
48,-1.0812883,-1.3310239,True,False
49,-0.77472883,1.4520261,False,False
50,-0.77472883,0.060501087,False,False
51,-0.77472883,0.72601306,False,False
52,-0.77472883,0.78651416,False,False
53,-0.77472883,1.4822767,False,False
54,-0.77472883,1.2402723,False,False
55,-0.77472883,0.060501087,False,False
56,-0.77472883,-0.81676465,False,False
57,-0.77472883,0.60501087,False,False
58,-0.77472883,1.4520261,False,False
59,-0.77472883,1.0890195,False,False
