,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6138),tensor(0.7025),tensor(nan)
1,1,tensor(0.6137),tensor(0.7025),tensor(nan)
2,2,tensor(0.6135),tensor(0.7026),tensor(nan)
3,3,tensor(0.6134),tensor(0.7026),tensor(nan)
4,4,tensor(0.6133),tensor(0.7027),tensor(nan)
5,5,tensor(0.6132),tensor(0.7027),tensor(nan)
6,6,tensor(0.6130),tensor(0.7027),tensor(nan)
7,7,tensor(0.6129),tensor(0.7028),tensor(nan)
8,8,tensor(0.6128),tensor(0.7028),tensor(nan)
9,9,tensor(0.6127),tensor(0.7029),tensor(nan)
10,10,tensor(0.6125),tensor(0.7029),tensor(nan)
11,11,tensor(0.6124),tensor(0.7030),tensor(nan)
12,12,tensor(0.6123),tensor(0.7030),tensor(nan)
13,13,tensor(0.6122),tensor(0.7031),tensor(nan)
14,14,tensor(0.6121),tensor(0.7031),tensor(nan)
15,15,tensor(0.6119),tensor(0.7031),tensor(nan)
16,16,tensor(0.6118),tensor(0.7032),tensor(nan)
17,17,tensor(0.6117),tensor(0.7032),tensor(nan)
18,18,tensor(0.6116),tensor(0.7033),tensor(nan)
19,19,tensor(0.6115),tensor(0.7033),tensor(nan)
20,20,tensor(0.6113),tensor(0.7034),tensor(nan)
21,21,tensor(0.6112),tensor(0.7034),tensor(nan)
22,22,tensor(0.6111),tensor(0.7034),tensor(nan)
23,23,tensor(0.6110),tensor(0.7035),tensor(nan)
24,24,tensor(0.6109),tensor(0.7035),tensor(nan)
25,25,tensor(0.6108),tensor(0.7036),tensor(nan)
26,26,tensor(0.6107),tensor(0.7036),tensor(nan)
27,27,tensor(0.6105),tensor(0.7037),tensor(nan)
28,28,tensor(0.6104),tensor(0.7037),tensor(nan)
29,29,tensor(0.6103),tensor(0.7038),tensor(nan)
30,30,tensor(0.6102),tensor(0.7038),tensor(nan)
31,31,tensor(0.6101),tensor(0.7039),tensor(nan)
32,32,tensor(0.6100),tensor(0.7039),tensor(nan)
33,33,tensor(0.6099),tensor(0.7039),tensor(nan)
34,34,tensor(0.6097),tensor(0.7040),tensor(nan)
35,35,tensor(0.6096),tensor(0.7040),tensor(nan)
36,36,tensor(0.6095),tensor(0.7041),tensor(nan)
37,37,tensor(0.6094),tensor(0.7041),tensor(nan)
38,38,tensor(0.6093),tensor(0.7042),tensor(nan)
39,39,tensor(0.6092),tensor(0.7042),tensor(nan)
40,40,tensor(0.6091),tensor(0.7043),tensor(nan)
41,41,tensor(0.6090),tensor(0.7043),tensor(nan)
42,42,tensor(0.6089),tensor(0.7044),tensor(nan)
43,43,tensor(0.6088),tensor(0.7044),tensor(nan)
44,44,tensor(0.6087),tensor(0.7045),tensor(nan)
45,45,tensor(0.6085),tensor(0.7045),tensor(nan)
46,46,tensor(0.6084),tensor(0.7046),tensor(nan)
47,47,tensor(0.6083),tensor(0.7046),tensor(nan)
48,48,tensor(0.6082),tensor(0.7047),tensor(nan)
49,49,tensor(0.6081),tensor(0.7047),tensor(nan)
50,50,tensor(0.6080),tensor(0.7048),tensor(nan)
51,51,tensor(0.6079),tensor(0.7048),tensor(nan)
52,52,tensor(0.6078),tensor(0.7048),tensor(nan)
53,53,tensor(0.6077),tensor(0.7049),tensor(nan)
54,54,tensor(0.6076),tensor(0.7049),tensor(nan)
