,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1028),tensor(1.3236),tensor(1.5844)
1,1,tensor(2.1001),tensor(1.3226),tensor(1.5834)
2,2,tensor(2.0975),tensor(1.3216),tensor(1.5824)
3,3,tensor(2.0948),tensor(1.3206),tensor(1.5814)
4,4,tensor(2.0922),tensor(1.3196),tensor(1.5804)
5,5,tensor(2.0896),tensor(1.3186),tensor(1.5794)
6,6,tensor(2.0869),tensor(1.3176),tensor(1.5784)
7,7,tensor(2.0843),tensor(1.3166),tensor(1.5774)
8,8,tensor(2.0816),tensor(1.3156),tensor(1.5764)
9,9,tensor(2.0790),tensor(1.3146),tensor(1.5754)
10,10,tensor(2.0764),tensor(1.3136),tensor(1.5744)
11,11,tensor(2.0737),tensor(1.3126),tensor(1.5734)
12,12,tensor(2.0711),tensor(1.3116),tensor(1.5724)
13,13,tensor(2.0685),tensor(1.3106),tensor(1.5714)
14,14,tensor(2.0659),tensor(1.3096),tensor(1.5704)
15,15,tensor(2.0633),tensor(1.3086),tensor(1.5694)
16,16,tensor(2.0606),tensor(1.3076),tensor(1.5684)
17,17,tensor(2.0580),tensor(1.3067),tensor(1.5674)
18,18,tensor(2.0554),tensor(1.3057),tensor(1.5664)
19,19,tensor(2.0528),tensor(1.3047),tensor(1.5654)
20,20,tensor(2.0502),tensor(1.3037),tensor(1.5644)
21,21,tensor(2.0476),tensor(1.3027),tensor(1.5634)
22,22,tensor(2.0450),tensor(1.3017),tensor(1.5624)
23,23,tensor(2.0424),tensor(1.3007),tensor(1.5615)
24,24,tensor(2.0398),tensor(1.2997),tensor(1.5605)
25,25,tensor(2.0372),tensor(1.2987),tensor(1.5595)
26,26,tensor(2.0346),tensor(1.2977),tensor(1.5585)
27,27,tensor(2.0320),tensor(1.2967),tensor(1.5575)
28,28,tensor(2.0294),tensor(1.2957),tensor(1.5565)
29,29,tensor(2.0269),tensor(1.2947),tensor(1.5555)
30,30,tensor(2.0243),tensor(1.2938),tensor(1.5545)
31,31,tensor(2.0217),tensor(1.2928),tensor(1.5535)
32,32,tensor(2.0191),tensor(1.2918),tensor(1.5525)
33,33,tensor(2.0166),tensor(1.2908),tensor(1.5515)
34,34,tensor(2.0140),tensor(1.2898),tensor(1.5505)
35,35,tensor(2.0114),tensor(1.2888),tensor(1.5495)
36,36,tensor(2.0089),tensor(1.2878),tensor(1.5486)
37,37,tensor(2.0063),tensor(1.2868),tensor(1.5476)
38,38,tensor(2.0037),tensor(1.2859),tensor(1.5466)
39,39,tensor(2.0012),tensor(1.2849),tensor(1.5456)
40,40,tensor(1.9986),tensor(1.2839),tensor(1.5446)
41,41,tensor(1.9961),tensor(1.2829),tensor(1.5436)
42,42,tensor(1.9935),tensor(1.2819),tensor(1.5426)
43,43,tensor(1.9910),tensor(1.2809),tensor(1.5416)
44,44,tensor(1.9885),tensor(1.2799),tensor(1.5406)
45,45,tensor(1.9859),tensor(1.2789),tensor(1.5397)
46,46,tensor(1.9834),tensor(1.2780),tensor(1.5387)
47,47,tensor(1.9809),tensor(1.2770),tensor(1.5377)
48,48,tensor(1.9783),tensor(1.2760),tensor(1.5367)
49,49,tensor(1.9758),tensor(1.2750),tensor(1.5357)
50,50,tensor(1.9733),tensor(1.2740),tensor(1.5347)
51,51,tensor(1.9708),tensor(1.2730),tensor(1.5337)
52,52,tensor(1.9682),tensor(1.2721),tensor(1.5327)
53,53,tensor(1.9657),tensor(1.2711),tensor(1.5318)
54,54,tensor(1.9632),tensor(1.2701),tensor(1.5308)
55,55,tensor(1.9607),tensor(1.2691),tensor(1.5298)
56,56,tensor(1.9582),tensor(1.2681),tensor(1.5288)
57,57,tensor(1.9557),tensor(1.2672),tensor(1.5278)
58,58,tensor(1.9532),tensor(1.2662),tensor(1.5268)
59,59,tensor(1.9507),tensor(1.2652),tensor(1.5259)
60,60,tensor(1.9482),tensor(1.2642),tensor(1.5249)
61,61,tensor(1.9457),tensor(1.2632),tensor(1.5239)
62,62,tensor(1.9432),tensor(1.2623),tensor(1.5229)
63,63,tensor(1.9408),tensor(1.2613),tensor(1.5219)
64,64,tensor(1.9383),tensor(1.2603),tensor(1.5210)
65,65,tensor(1.9358),tensor(1.2593),tensor(1.5200)
66,66,tensor(1.9333),tensor(1.2583),tensor(1.5190)
67,67,tensor(1.9308),tensor(1.2574),tensor(1.5180)
68,68,tensor(1.9284),tensor(1.2564),tensor(1.5170)
69,69,tensor(1.9259),tensor(1.2554),tensor(1.5161)
70,70,tensor(1.9234),tensor(1.2544),tensor(1.5151)
71,71,tensor(1.9210),tensor(1.2535),tensor(1.5141)
72,72,tensor(1.9185),tensor(1.2525),tensor(1.5131)
73,73,tensor(1.9161),tensor(1.2515),tensor(1.5122)
74,74,tensor(1.9136),tensor(1.2507),tensor(1.5112)
75,75,tensor(1.9112),tensor(1.2499),tensor(1.5102)
