,pred_values,true_values,train_mask,val_mask
0,-0.30005014,1.5125272,False,False
1,-0.30005014,1.5125272,False,False
2,-0.30005014,1.5125272,False,False
3,-0.30005014,1.5125272,False,False
4,-0.30005014,1.5125272,False,False
5,-0.30005014,1.5125272,False,False
6,-0.30005014,1.5125272,False,False
7,-0.30005014,1.5125272,False,False
8,-0.30005014,1.5125272,False,False
9,-0.30005014,1.5125272,False,False
10,-0.30005014,1.058769,False,False
11,-0.30005014,1.5125272,False,False
12,0.30474848,1.2705228,True,False
13,-0.30005014,1.4822767,False,False
14,-0.30005014,1.5125272,False,False
15,-0.30005014,0.7562636,False,False
16,-0.30005014,1.5125272,False,False
17,-0.30005014,-0.030250544,False,False
18,-0.30005014,1.5125272,False,False
19,-0.30005014,1.2402723,False,False
20,-0.30005014,1.5125272,False,False
21,-0.30005014,1.5125272,False,False
22,-0.30005014,-0.030250544,False,False
23,-0.30005014,1.5125272,False,False
24,-0.30005014,1.5125272,False,False
25,-0.30005014,1.5125272,False,False
26,-0.30005014,1.5125272,False,False
27,0.28244126,-0.72601306,True,False
28,-0.30005014,0.99826795,False,False
29,-0.30005014,1.5125272,False,False
30,-0.30005014,-0.36300653,False,False
31,-0.30005014,0.8470152,False,False
32,-0.30005014,1.5125272,False,False
33,-0.30005014,1.5125272,False,False
34,-0.30005014,1.5125272,False,False
35,-0.30005014,0.72601306,False,False
36,-0.30005014,1.3612745,False,False
37,0.29054022,0.72601306,True,False
38,-0.30005014,1.5125272,False,False
39,-0.30005014,-0.5747603,False,False
40,-0.30005014,1.1192701,False,False
41,-0.30005014,1.5125272,False,False
42,-0.30005014,1.5125272,False,False
43,-0.30005014,1.2705228,False,False
44,-0.30005014,1.5125272,False,False
45,-0.30005014,-0.2117538,False,False
46,-0.30005014,1.1192701,False,False
47,-0.30005014,0.030250544,False,False
48,0.30402333,0.7562636,False,True
49,-0.30005014,1.5125272,False,False
50,-0.30005014,1.5125272,False,False
51,0.28848094,-0.93776685,True,False
52,-0.30005014,-0.36300653,False,False
53,-0.30005014,1.5125272,False,False
54,0.33196586,0.78651416,True,False
55,-0.30005014,1.5125272,False,False
56,0.3253811,0.36300653,True,False
57,-0.30005014,1.5125272,False,False
58,-0.30005014,1.5125272,False,False
59,-0.30005014,1.5125272,False,False
