,pred_values,true_values,train_mask,val_mask
0,-0.459059,-0.4235076,False,False
1,-0.459059,-0.7562636,False,False
2,-0.459059,1.5125272,False,False
3,-0.459059,1.1495206,False,False
4,-0.459059,0.78651416,False,False
5,-0.459059,1.2705228,False,False
6,-0.459059,1.5125272,False,False
7,-0.459059,1.2705228,False,False
8,-0.459059,1.4520261,False,False
9,-0.459059,1.4822767,False,False
10,0.34880978,1.4217756,False,True
11,-0.459059,0.6957625,False,False
12,0.33949065,-1.3007734,True,False
13,0.34662908,-1.2100217,False,True
14,-0.459059,-0.39325708,False,False
15,-0.459059,0.4840087,False,False
16,-0.459059,0.87726575,False,False
17,-0.459059,1.1797712,False,False
18,-0.459059,1.4217756,False,False
19,0.33979392,0.81676465,False,True
20,-0.459059,1.2705228,False,False
21,-0.459059,0.93776685,False,False
22,-0.459059,0.7562636,False,False
23,-0.459059,0.39325708,False,False
24,0.3368938,-0.72601306,True,False
25,-0.459059,-0.7562636,False,False
26,-0.459059,1.4217756,False,False
27,-0.459059,1.3310239,False,False
28,0.3505432,-1.4822767,False,True
29,-0.459059,0.8470152,False,False
30,-0.459059,1.5125272,False,False
31,-0.459059,1.5125272,False,False
32,-0.459059,-0.39325708,False,False
33,-0.459059,0.81676465,False,False
34,0.34643972,-0.030250544,True,False
35,-0.459059,1.5125272,False,False
36,-0.459059,-0.8470152,False,False
37,-0.459059,1.5125272,False,False
38,-0.459059,-0.030250544,False,False
39,-0.459059,0.6957625,False,False
40,0.34803814,-0.060501087,True,False
41,0.3421843,1.4217756,False,True
42,0.3494537,-1.5125272,True,False
43,0.3527118,0.9075163,True,False
44,-0.459059,1.5125272,False,False
45,-0.459059,0.7562636,False,False
46,-0.459059,1.0285184,False,False
47,-0.459059,-1.391525,False,False
48,0.3482349,-1.5125272,True,False
49,-0.459059,0.7562636,False,False
50,-0.459059,1.2100217,False,False
51,0.34443128,-0.78651416,True,False
52,-0.459059,-0.030250544,False,False
53,-0.459059,1.4217756,False,False
54,-0.459059,1.1495206,False,False
55,0.34965467,-1.5125272,True,False
56,0.34754992,0.060501087,True,False
57,-0.459059,1.391525,False,False
58,-0.459059,0.8470152,False,False
59,-0.459059,1.5125272,False,False
