,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0349),tensor(0.9353),tensor(0.9140)
1,1,tensor(1.0324),tensor(0.9336),tensor(0.9109)
2,2,tensor(1.0277),tensor(0.9313),tensor(0.9067)
3,3,tensor(1.0213),tensor(0.9284),tensor(0.9016)
4,4,tensor(1.0135),tensor(0.9251),tensor(0.8956)
5,5,tensor(1.0045),tensor(0.9214),tensor(0.8889)
6,6,tensor(0.9946),tensor(0.9173),tensor(0.8817)
7,7,tensor(0.9839),tensor(0.9130),tensor(0.8740)
8,8,tensor(0.9726),tensor(0.9085),tensor(0.8659)
9,9,tensor(0.9609),tensor(0.9039),tensor(0.8575)
10,10,tensor(0.9488),tensor(0.8991),tensor(0.8488)
11,11,tensor(0.9366),tensor(0.8941),tensor(0.8399)
12,12,tensor(0.9242),tensor(0.8891),tensor(0.8309)
13,13,tensor(0.9118),tensor(0.8840),tensor(0.8218)
14,14,tensor(0.8994),tensor(0.8789),tensor(0.8126)
15,15,tensor(0.8870),tensor(0.8738),tensor(0.8033)
16,16,tensor(0.8748),tensor(0.8686),tensor(0.7940)
17,17,tensor(0.8626),tensor(0.8635),tensor(0.7847)
18,18,tensor(0.8507),tensor(0.8583),tensor(0.7755)
19,19,tensor(0.8390),tensor(0.8532),tensor(0.7663)
20,20,tensor(0.8275),tensor(0.8481),tensor(0.7571)
21,21,tensor(0.8162),tensor(0.8430),tensor(0.7480)
22,22,tensor(0.8051),tensor(0.8380),tensor(0.7390)
23,23,tensor(0.7944),tensor(0.8330),tensor(0.7300)
24,24,tensor(0.7838),tensor(0.8281),tensor(0.7212)
25,25,tensor(0.7736),tensor(0.8232),tensor(0.7124)
26,26,tensor(0.7636),tensor(0.8184),tensor(0.7037)
27,27,tensor(0.7539),tensor(0.8137),tensor(0.6952)
28,28,tensor(0.7444),tensor(0.8090),tensor(0.6868)
29,29,tensor(0.7352),tensor(0.8044),tensor(0.6784)
30,30,tensor(0.7263),tensor(0.7998),tensor(0.6702)
31,31,tensor(0.7176),tensor(0.7953),tensor(0.6621)
32,32,tensor(0.7092),tensor(0.7909),tensor(0.6541)
33,33,tensor(0.7011),tensor(0.7865),tensor(0.6463)
34,34,tensor(0.6932),tensor(0.7822),tensor(0.6386)
35,35,tensor(0.6855),tensor(0.7780),tensor(0.6309)
36,36,tensor(0.6781),tensor(0.7738),tensor(0.6234)
37,37,tensor(0.6709),tensor(0.7697),tensor(0.6161)
38,38,tensor(0.6639),tensor(0.7657),tensor(0.6088)
39,39,tensor(0.6571),tensor(0.7617),tensor(0.6017)
40,40,tensor(0.6506),tensor(0.7578),tensor(0.5946)
41,41,tensor(0.6442),tensor(0.7539),tensor(0.5877)
42,42,tensor(0.6381),tensor(0.7502),tensor(0.5809)
43,43,tensor(0.6321),tensor(0.7464),tensor(0.5742)
44,44,tensor(0.6263),tensor(0.7428),tensor(0.5676)
45,45,tensor(0.6208),tensor(0.7392),tensor(0.5640)
46,46,tensor(0.6153),tensor(0.7357),tensor(0.5608)
47,47,tensor(0.6101),tensor(0.7322),tensor(0.5577)
48,48,tensor(0.6050),tensor(0.7288),tensor(0.5546)
49,49,tensor(0.6001),tensor(0.7254),tensor(0.5516)
50,50,tensor(0.5954),tensor(0.7221),tensor(0.5486)
51,51,tensor(0.5908),tensor(0.7188),tensor(0.5457)
52,52,tensor(0.5863),tensor(0.7156),tensor(0.5428)
53,53,tensor(0.5820),tensor(0.7125),tensor(0.5400)
54,54,tensor(0.5778),tensor(0.7094),tensor(0.5372)
55,55,tensor(0.5737),tensor(0.7063),tensor(0.5344)
56,56,tensor(0.5698),tensor(0.7033),tensor(0.5317)
57,57,tensor(0.5660),tensor(0.7004),tensor(0.5291)
58,58,tensor(0.5623),tensor(0.6975),tensor(0.5265)
59,59,tensor(0.5588),tensor(0.6946),tensor(0.5239)
60,60,tensor(0.5553),tensor(0.6918),tensor(0.5214)
61,61,tensor(0.5520),tensor(0.6891),tensor(0.5189)
62,62,tensor(0.5487),tensor(0.6864),tensor(0.5165)
63,63,tensor(0.5456),tensor(0.6837),tensor(0.5141)
64,64,tensor(0.5425),tensor(0.6811),tensor(0.5117)
65,65,tensor(0.5396),tensor(0.6785),tensor(0.5094)
66,66,tensor(0.5367),tensor(0.6760),tensor(0.5071)
67,67,tensor(0.5339),tensor(0.6735),tensor(0.5048)
68,68,tensor(0.5312),tensor(0.6710),tensor(0.5026)
69,69,tensor(0.5286),tensor(0.6686),tensor(0.5004)
70,70,tensor(0.5261),tensor(0.6662),tensor(0.4983)
71,71,tensor(0.5237),tensor(0.6638),tensor(0.4962)
72,72,tensor(0.5213),tensor(0.6615),tensor(0.4941)
73,73,tensor(0.5190),tensor(0.6593),tensor(0.4921)
74,74,tensor(0.5167),tensor(0.6570),tensor(0.4901)
75,75,tensor(0.5146),tensor(0.6548),tensor(0.4881)
76,76,tensor(0.5125),tensor(0.6527),tensor(0.4861)
77,77,tensor(0.5104),tensor(0.6505),tensor(0.4842)
78,78,tensor(0.5085),tensor(0.6484),tensor(0.4823)
79,79,tensor(0.5066),tensor(0.6464),tensor(0.4805)
80,80,tensor(0.5047),tensor(0.6443),tensor(0.4786)
81,81,tensor(0.5029),tensor(0.6423),tensor(0.4768)
82,82,tensor(0.5011),tensor(0.6404),tensor(0.4751)
83,83,tensor(0.4994),tensor(0.6384),tensor(0.4733)
84,84,tensor(0.4978),tensor(0.6365),tensor(0.4716)
85,85,tensor(0.4962),tensor(0.6346),tensor(0.4699)
86,86,tensor(0.4947),tensor(0.6328),tensor(0.4683)
87,87,tensor(0.4932),tensor(0.6310),tensor(0.4666)
88,88,tensor(0.4917),tensor(0.6292),tensor(0.4650)
89,89,tensor(0.4903),tensor(0.6274),tensor(0.4634)
90,90,tensor(0.4889),tensor(0.6257),tensor(0.4618)
91,91,tensor(0.4876),tensor(0.6240),tensor(0.4603)
92,92,tensor(0.4863),tensor(0.6223),tensor(0.4588)
93,93,tensor(0.4850),tensor(0.6206),tensor(0.4573)
94,94,tensor(0.4838),tensor(0.6190),tensor(0.4558)
95,95,tensor(0.4826),tensor(0.6174),tensor(0.4544)
96,96,tensor(0.4815),tensor(0.6158),tensor(0.4529)
97,97,tensor(0.4804),tensor(0.6142),tensor(0.4515)
98,98,tensor(0.4793),tensor(0.6127),tensor(0.4502)
99,99,tensor(0.4782),tensor(0.6112),tensor(0.4488)
100,100,tensor(0.4772),tensor(0.6097),tensor(0.4474)
101,101,tensor(0.4762),tensor(0.6082),tensor(0.4461)
102,102,tensor(0.4753),tensor(0.6068),tensor(0.4448)
103,103,tensor(0.4743),tensor(0.6053),tensor(0.4435)
104,104,tensor(0.4734),tensor(0.6039),tensor(0.4423)
105,105,tensor(0.4725),tensor(0.6026),tensor(0.4410)
106,106,tensor(0.4717),tensor(0.6012),tensor(0.4398)
107,107,tensor(0.4708),tensor(0.5998),tensor(0.4386)
108,108,tensor(0.4700),tensor(0.5985),tensor(0.4374)
109,109,tensor(0.4693),tensor(0.5972),tensor(0.4362)
110,110,tensor(0.4685),tensor(0.5959),tensor(0.4351)
111,111,tensor(0.4678),tensor(0.5947),tensor(0.4339)
112,112,tensor(0.4670),tensor(0.5934),tensor(0.4328)
113,113,tensor(0.4663),tensor(0.5922),tensor(0.4317)
114,114,tensor(0.4657),tensor(0.5910),tensor(0.4306)
115,115,tensor(0.4650),tensor(0.5898),tensor(0.4296)
116,116,tensor(0.4644),tensor(0.5886),tensor(0.4285)
117,117,tensor(0.4637),tensor(0.5875),tensor(0.4275)
118,118,tensor(0.4631),tensor(0.5864),tensor(0.4265)
119,119,tensor(0.4626),tensor(0.5852),tensor(0.4254)
120,120,tensor(0.4620),tensor(0.5841),tensor(0.4245)
121,121,tensor(0.4614),tensor(0.5830),tensor(0.4235)
122,122,tensor(0.4609),tensor(0.5820),tensor(0.4225)
123,123,tensor(0.4604),tensor(0.5809),tensor(0.4216)
124,124,tensor(0.4599),tensor(0.5799),tensor(0.4206)
125,125,tensor(0.4594),tensor(0.5789),tensor(0.4197)
126,126,tensor(0.4589),tensor(0.5778),tensor(0.4188)
127,127,tensor(0.4584),tensor(0.5769),tensor(0.4179)
128,128,tensor(0.4580),tensor(0.5759),tensor(0.4170)
129,129,tensor(0.4575),tensor(0.5749),tensor(0.4162)
130,130,tensor(0.4571),tensor(0.5740),tensor(0.4153)
131,131,tensor(0.4567),tensor(0.5730),tensor(0.4145)
132,132,tensor(0.4563),tensor(0.5721),tensor(0.4136)
133,133,tensor(0.4559),tensor(0.5712),tensor(0.4128)
134,134,tensor(0.4555),tensor(0.5703),tensor(0.4120)
135,135,tensor(0.4551),tensor(0.5694),tensor(0.4112)
136,136,tensor(0.4548),tensor(0.5686),tensor(0.4104)
137,137,tensor(0.4544),tensor(0.5677),tensor(0.4097)
138,138,tensor(0.4541),tensor(0.5669),tensor(0.4089)
139,139,tensor(0.4537),tensor(0.5660),tensor(0.4082)
140,140,tensor(0.4534),tensor(0.5652),tensor(0.4074)
141,141,tensor(0.4531),tensor(0.5644),tensor(0.4067)
142,142,tensor(0.4528),tensor(0.5636),tensor(0.4060)
143,143,tensor(0.4525),tensor(0.5628),tensor(0.4053)
144,144,tensor(0.4522),tensor(0.5621),tensor(0.4046)
145,145,tensor(0.4519),tensor(0.5613),tensor(0.4039)
146,146,tensor(0.4516),tensor(0.5606),tensor(0.4032)
147,147,tensor(0.4514),tensor(0.5598),tensor(0.4026)
148,148,tensor(0.4511),tensor(0.5591),tensor(0.4019)
149,149,tensor(0.4509),tensor(0.5584),tensor(0.4013)
150,150,tensor(0.4506),tensor(0.5577),tensor(0.4007)
151,151,tensor(0.4504),tensor(0.5570),tensor(0.4000)
152,152,tensor(0.4501),tensor(0.5563),tensor(0.3994)
153,153,tensor(0.4499),tensor(0.5556),tensor(0.3988)
154,154,tensor(0.4497),tensor(0.5550),tensor(0.3982)
155,155,tensor(0.4495),tensor(0.5543),tensor(0.3976)
156,156,tensor(0.4493),tensor(0.5537),tensor(0.3970)
157,157,tensor(0.4491),tensor(0.5530),tensor(0.3965)
158,158,tensor(0.4489),tensor(0.5524),tensor(0.3959)
159,159,tensor(0.4487),tensor(0.5518),tensor(0.3954)
160,160,tensor(0.4485),tensor(0.5512),tensor(0.3948)
161,161,tensor(0.4483),tensor(0.5506),tensor(0.3943)
162,162,tensor(0.4481),tensor(0.5500),tensor(0.3938)
163,163,tensor(0.4480),tensor(0.5494),tensor(0.3932)
164,164,tensor(0.4478),tensor(0.5489),tensor(0.3927)
165,165,tensor(0.4476),tensor(0.5483),tensor(0.3922)
166,166,tensor(0.4475),tensor(0.5478),tensor(0.3917)
167,167,tensor(0.4473),tensor(0.5472),tensor(0.3912)
168,168,tensor(0.4471),tensor(0.5467),tensor(0.3907)
169,169,tensor(0.4470),tensor(0.5461),tensor(0.3903)
170,170,tensor(0.4469),tensor(0.5456),tensor(0.3898)
171,171,tensor(0.4467),tensor(0.5451),tensor(0.3893)
172,172,tensor(0.4466),tensor(0.5446),tensor(0.3889)
173,173,tensor(0.4464),tensor(0.5441),tensor(0.3884)
174,174,tensor(0.4463),tensor(0.5436),tensor(0.3880)
175,175,tensor(0.4462),tensor(0.5431),tensor(0.3876)
176,176,tensor(0.4461),tensor(0.5427),tensor(0.3871)
177,177,tensor(0.4459),tensor(0.5422),tensor(0.3867)
178,178,tensor(0.4458),tensor(0.5417),tensor(0.3863)
179,179,tensor(0.4457),tensor(0.5413),tensor(0.3859)
180,180,tensor(0.4456),tensor(0.5408),tensor(0.3855)
181,181,tensor(0.4455),tensor(0.5404),tensor(0.3851)
182,182,tensor(0.4454),tensor(0.5400),tensor(0.3847)
183,183,tensor(0.4453),tensor(0.5395),tensor(0.3843)
184,184,tensor(0.4452),tensor(0.5391),tensor(0.3839)
185,185,tensor(0.4451),tensor(0.5387),tensor(0.3836)
186,186,tensor(0.4450),tensor(0.5383),tensor(0.3832)
187,187,tensor(0.4449),tensor(0.5379),tensor(0.3828)
188,188,tensor(0.4448),tensor(0.5375),tensor(0.3825)
189,189,tensor(0.4447),tensor(0.5371),tensor(0.3821)
190,190,tensor(0.4446),tensor(0.5367),tensor(0.3818)
191,191,tensor(0.4445),tensor(0.5363),tensor(0.3814)
192,192,tensor(0.4444),tensor(0.5360),tensor(0.3811)
193,193,tensor(0.4443),tensor(0.5356),tensor(0.3808)
194,194,tensor(0.4442),tensor(0.5352),tensor(0.3804)
195,195,tensor(0.4442),tensor(0.5349),tensor(0.3801)
196,196,tensor(0.4441),tensor(0.5345),tensor(0.3798)
197,197,tensor(0.4440),tensor(0.5342),tensor(0.3795)
198,198,tensor(0.4439),tensor(0.5338),tensor(0.3792)
199,199,tensor(0.4439),tensor(0.5335),tensor(0.3789)
200,200,tensor(0.4438),tensor(0.5332),tensor(0.3786)
201,201,tensor(0.4437),tensor(0.5328),tensor(0.3783)
202,202,tensor(0.4437),tensor(0.5325),tensor(0.3780)
203,203,tensor(0.4436),tensor(0.5322),tensor(0.3777)
204,204,tensor(0.4435),tensor(0.5319),tensor(0.3775)
205,205,tensor(0.4435),tensor(0.5316),tensor(0.3772)
206,206,tensor(0.4434),tensor(0.5313),tensor(0.3769)
207,207,tensor(0.4433),tensor(0.5310),tensor(0.3766)
208,208,tensor(0.4433),tensor(0.5307),tensor(0.3764)
209,209,tensor(0.4432),tensor(0.5304),tensor(0.3761)
210,210,tensor(0.4432),tensor(0.5301),tensor(0.3759)
211,211,tensor(0.4431),tensor(0.5299),tensor(0.3756)
212,212,tensor(0.4430),tensor(0.5296),tensor(0.3754)
213,213,tensor(0.4430),tensor(0.5293),tensor(0.3751)
214,214,tensor(0.4429),tensor(0.5291),tensor(0.3749)
215,215,tensor(0.4429),tensor(0.5288),tensor(0.3747)
216,216,tensor(0.4428),tensor(0.5285),tensor(0.3744)
217,217,tensor(0.4428),tensor(0.5283),tensor(0.3742)
218,218,tensor(0.4427),tensor(0.5280),tensor(0.3740)
219,219,tensor(0.4427),tensor(0.5278),tensor(0.3737)
220,220,tensor(0.4426),tensor(0.5275),tensor(0.3735)
221,221,tensor(0.4426),tensor(0.5273),tensor(0.3733)
222,222,tensor(0.4425),tensor(0.5271),tensor(0.3731)
223,223,tensor(0.4425),tensor(0.5268),tensor(0.3729)
224,224,tensor(0.4424),tensor(0.5266),tensor(0.3727)
225,225,tensor(0.4424),tensor(0.5264),tensor(0.3725)
226,226,tensor(0.4423),tensor(0.5262),tensor(0.3723)
227,227,tensor(0.4423),tensor(0.5259),tensor(0.3721)
228,228,tensor(0.4423),tensor(0.5257),tensor(0.3719)
229,229,tensor(0.4422),tensor(0.5255),tensor(0.3717)
230,230,tensor(0.4422),tensor(0.5253),tensor(0.3715)
231,231,tensor(0.4421),tensor(0.5251),tensor(0.3713)
232,232,tensor(0.4421),tensor(0.5249),tensor(0.3712)
233,233,tensor(0.4421),tensor(0.5247),tensor(0.3710)
234,234,tensor(0.4420),tensor(0.5245),tensor(0.3708)
235,235,tensor(0.4420),tensor(0.5243),tensor(0.3706)
236,236,tensor(0.4419),tensor(0.5241),tensor(0.3705)
237,237,tensor(0.4419),tensor(0.5240),tensor(0.3703)
238,238,tensor(0.4419),tensor(0.5238),tensor(0.3701)
239,239,tensor(0.4418),tensor(0.5236),tensor(0.3700)
240,240,tensor(0.4418),tensor(0.5234),tensor(0.3698)
241,241,tensor(0.4418),tensor(0.5232),tensor(0.3697)
242,242,tensor(0.4417),tensor(0.5231),tensor(0.3695)
243,243,tensor(0.4417),tensor(0.5229),tensor(0.3693)
244,244,tensor(0.4417),tensor(0.5227),tensor(0.3692)
245,245,tensor(0.4416),tensor(0.5226),tensor(0.3690)
246,246,tensor(0.4416),tensor(0.5224),tensor(0.3689)
247,247,tensor(0.4416),tensor(0.5222),tensor(0.3688)
248,248,tensor(0.4415),tensor(0.5221),tensor(0.3686)
249,249,tensor(0.4415),tensor(0.5219),tensor(0.3685)
250,250,tensor(0.4415),tensor(0.5218),tensor(0.3683)
251,251,tensor(0.4414),tensor(0.5216),tensor(0.3682)
252,252,tensor(0.4414),tensor(0.5215),tensor(0.3681)
253,253,tensor(0.4414),tensor(0.5213),tensor(0.3679)
254,254,tensor(0.4413),tensor(0.5212),tensor(0.3678)
255,255,tensor(0.4413),tensor(0.5211),tensor(0.3677)
256,256,tensor(0.4413),tensor(0.5209),tensor(0.3676)
257,257,tensor(0.4413),tensor(0.5208),tensor(0.3675)
258,258,tensor(0.4412),tensor(0.5207),tensor(0.3673)
259,259,tensor(0.4412),tensor(0.5205),tensor(0.3672)
260,260,tensor(0.4412),tensor(0.5204),tensor(0.3671)
261,261,tensor(0.4411),tensor(0.5203),tensor(0.3670)
262,262,tensor(0.4411),tensor(0.5201),tensor(0.3669)
263,263,tensor(0.4411),tensor(0.5200),tensor(0.3668)
264,264,tensor(0.4411),tensor(0.5199),tensor(0.3666)
265,265,tensor(0.4410),tensor(0.5198),tensor(0.3665)
266,266,tensor(0.4410),tensor(0.5197),tensor(0.3664)
267,267,tensor(0.4410),tensor(0.5196),tensor(0.3663)
268,268,tensor(0.4410),tensor(0.5194),tensor(0.3662)
269,269,tensor(0.4409),tensor(0.5193),tensor(0.3661)
270,270,tensor(0.4409),tensor(0.5192),tensor(0.3660)
271,271,tensor(0.4409),tensor(0.5191),tensor(0.3659)
272,272,tensor(0.4408),tensor(0.5190),tensor(0.3658)
273,273,tensor(0.4408),tensor(0.5189),tensor(0.3657)
274,274,tensor(0.4408),tensor(0.5188),tensor(0.3656)
275,275,tensor(0.4408),tensor(0.5187),tensor(0.3656)
276,276,tensor(0.4408),tensor(0.5186),tensor(0.3655)
277,277,tensor(0.4407),tensor(0.5185),tensor(0.3654)
278,278,tensor(0.4407),tensor(0.5184),tensor(0.3653)
279,279,tensor(0.4407),tensor(0.5183),tensor(0.3652)
280,280,tensor(0.4407),tensor(0.5182),tensor(0.3651)
281,281,tensor(0.4406),tensor(0.5181),tensor(0.3650)
282,282,tensor(0.4406),tensor(0.5180),tensor(0.3650)
283,283,tensor(0.4406),tensor(0.5179),tensor(0.3649)
284,284,tensor(0.4406),tensor(0.5178),tensor(0.3648)
285,285,tensor(0.4405),tensor(0.5178),tensor(0.3647)
286,286,tensor(0.4405),tensor(0.5177),tensor(0.3646)
287,287,tensor(0.4405),tensor(0.5176),tensor(0.3646)
288,288,tensor(0.4405),tensor(0.5175),tensor(0.3645)
289,289,tensor(0.4404),tensor(0.5174),tensor(0.3644)
290,290,tensor(0.4404),tensor(0.5173),tensor(0.3643)
291,291,tensor(0.4404),tensor(0.5173),tensor(0.3643)
292,292,tensor(0.4404),tensor(0.5172),tensor(0.3642)
293,293,tensor(0.4404),tensor(0.5171),tensor(0.3641)
294,294,tensor(0.4403),tensor(0.5170),tensor(0.3641)
295,295,tensor(0.4403),tensor(0.5170),tensor(0.3640)
296,296,tensor(0.4403),tensor(0.5169),tensor(0.3639)
297,297,tensor(0.4403),tensor(0.5168),tensor(0.3639)
298,298,tensor(0.4403),tensor(0.5168),tensor(0.3638)
299,299,tensor(0.4402),tensor(0.5167),tensor(0.3638)
300,300,tensor(0.4402),tensor(0.5166),tensor(0.3637)
301,301,tensor(0.4402),tensor(0.5166),tensor(0.3636)
302,302,tensor(0.4402),tensor(0.5165),tensor(0.3636)
303,303,tensor(0.4401),tensor(0.5164),tensor(0.3635)
304,304,tensor(0.4401),tensor(0.5164),tensor(0.3635)
305,305,tensor(0.4401),tensor(0.5163),tensor(0.3634)
306,306,tensor(0.4401),tensor(0.5162),tensor(0.3633)
307,307,tensor(0.4401),tensor(0.5162),tensor(0.3633)
308,308,tensor(0.4400),tensor(0.5161),tensor(0.3632)
309,309,tensor(0.4400),tensor(0.5161),tensor(0.3632)
310,310,tensor(0.4400),tensor(0.5160),tensor(0.3631)
311,311,tensor(0.4400),tensor(0.5159),tensor(0.3631)
312,312,tensor(0.4400),tensor(0.5159),tensor(0.3630)
313,313,tensor(0.4399),tensor(0.5158),tensor(0.3630)
314,314,tensor(0.4399),tensor(0.5158),tensor(0.3629)
315,315,tensor(0.4399),tensor(0.5157),tensor(0.3629)
316,316,tensor(0.4399),tensor(0.5157),tensor(0.3628)
317,317,tensor(0.4399),tensor(0.5156),tensor(0.3628)
318,318,tensor(0.4398),tensor(0.5156),tensor(0.3628)
319,319,tensor(0.4398),tensor(0.5155),tensor(0.3627)
320,320,tensor(0.4398),tensor(0.5155),tensor(0.3627)
321,321,tensor(0.4398),tensor(0.5154),tensor(0.3626)
322,322,tensor(0.4398),tensor(0.5154),tensor(0.3626)
323,323,tensor(0.4397),tensor(0.5153),tensor(0.3625)
324,324,tensor(0.4397),tensor(0.5153),tensor(0.3625)
325,325,tensor(0.4397),tensor(0.5152),tensor(0.3625)
326,326,tensor(0.4397),tensor(0.5152),tensor(0.3624)
327,327,tensor(0.4397),tensor(0.5152),tensor(0.3624)
328,328,tensor(0.4397),tensor(0.5151),tensor(0.3623)
329,329,tensor(0.4396),tensor(0.5151),tensor(0.3623)
330,330,tensor(0.4396),tensor(0.5150),tensor(0.3623)
331,331,tensor(0.4396),tensor(0.5150),tensor(0.3622)
332,332,tensor(0.4396),tensor(0.5150),tensor(0.3622)
333,333,tensor(0.4396),tensor(0.5149),tensor(0.3622)
334,334,tensor(0.4395),tensor(0.5149),tensor(0.3621)
335,335,tensor(0.4395),tensor(0.5148),tensor(0.3621)
336,336,tensor(0.4395),tensor(0.5148),tensor(0.3621)
337,337,tensor(0.4395),tensor(0.5148),tensor(0.3620)
338,338,tensor(0.4395),tensor(0.5147),tensor(0.3620)
339,339,tensor(0.4395),tensor(0.5147),tensor(0.3620)
340,340,tensor(0.4394),tensor(0.5147),tensor(0.3619)
341,341,tensor(0.4394),tensor(0.5146),tensor(0.3619)
342,342,tensor(0.4394),tensor(0.5146),tensor(0.3619)
343,343,tensor(0.4394),tensor(0.5146),tensor(0.3618)
344,344,tensor(0.4394),tensor(0.5145),tensor(0.3618)
345,345,tensor(0.4393),tensor(0.5145),tensor(0.3618)
346,346,tensor(0.4393),tensor(0.5145),tensor(0.3617)
347,347,tensor(0.4393),tensor(0.5144),tensor(0.3617)
348,348,tensor(0.4393),tensor(0.5144),tensor(0.3617)
349,349,tensor(0.4393),tensor(0.5144),tensor(0.3617)
350,350,tensor(0.4393),tensor(0.5143),tensor(0.3616)
351,351,tensor(0.4392),tensor(0.5143),tensor(0.3616)
352,352,tensor(0.4392),tensor(0.5143),tensor(0.3616)
353,353,tensor(0.4392),tensor(0.5143),tensor(0.3616)
354,354,tensor(0.4392),tensor(0.5142),tensor(0.3615)
355,355,tensor(0.4392),tensor(0.5142),tensor(0.3615)
356,356,tensor(0.4392),tensor(0.5142),tensor(0.3615)
