,pred_values,true_values,train_mask,val_mask
0,-1.1701243,-1.5125272,True,False
1,-0.26902795,0.0,False,False
2,-0.26902795,1.3310239,False,False
3,-0.26902795,1.5125272,False,False
4,-1.1698895,-1.5125272,False,True
5,-0.26902795,1.5125272,False,False
6,-0.26902795,-0.030250544,False,False
7,-0.26902795,0.72601306,False,False
8,-0.26902795,1.391525,False,False
9,-0.26902795,1.5125272,False,False
10,-0.26902795,0.0,False,False
11,-1.1701542,-1.5125272,True,False
12,-0.26902795,-0.7562636,False,False
13,-0.26902795,1.4822767,False,False
14,-0.26902795,0.72601306,False,False
15,-1.1700662,-1.5125272,False,True
16,-0.26902795,-0.030250544,False,False
17,-0.26902795,1.4822767,False,False
18,-0.26902795,1.5125272,False,False
19,-1.1698427,-0.030250544,True,False
20,-0.26902795,0.7562636,False,False
21,-0.26902795,-0.78651416,False,False
22,-0.26902795,-0.7562636,False,False
23,-0.26902795,0.0,False,False
24,-0.26902795,-0.030250544,False,False
25,-1.1698165,-1.5125272,True,False
26,-0.26902795,0.72601306,False,False
27,-1.1697464,-1.5125272,True,False
28,-0.26902795,-1.5125272,False,False
29,-0.26902795,1.5125272,False,False
30,-0.26902795,-0.7562636,False,False
31,-0.26902795,1.4822767,False,False
32,-0.26902795,1.5125272,False,False
33,-0.26902795,1.4520261,False,False
34,-0.26902795,0.7562636,False,False
35,-0.26902795,1.4822767,False,False
36,-0.26902795,-0.78651416,False,False
37,-0.26902795,-1.4822767,False,False
38,-0.26902795,1.4520261,False,False
39,-1.1697772,-1.4520261,True,False
40,-1.1699777,-1.5125272,True,False
41,-0.26902795,0.7562636,False,False
42,-1.1696293,-1.5125272,False,True
43,-0.26902795,1.4520261,False,False
44,-1.1697507,-0.7562636,False,True
45,-0.26902795,-0.78651416,False,False
46,-1.1698639,-1.5125272,True,False
47,-0.26902795,-0.81676465,False,False
48,-0.26902795,0.0,False,False
49,-0.26902795,0.0,False,False
50,-0.26902795,-1.4822767,False,False
51,-1.1697164,-0.030250544,True,False
52,-0.26902795,-1.4822767,False,False
53,-0.26902795,1.4520261,False,False
54,-0.26902795,-1.4822767,False,False
55,-0.26902795,1.4217756,False,False
56,-0.26902795,1.4520261,False,False
57,-0.26902795,1.5125272,False,False
58,-0.26902795,1.5125272,False,False
59,-0.26902795,1.4822767,False,False
