,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2098),tensor(0.2994),tensor(nan)
1,1,tensor(0.2096),tensor(0.2998),tensor(nan)
2,2,tensor(0.2094),tensor(0.3003),tensor(nan)
3,3,tensor(0.2092),tensor(0.3008),tensor(nan)
4,4,tensor(0.2090),tensor(0.3012),tensor(nan)
5,5,tensor(0.2088),tensor(0.3017),tensor(nan)
6,6,tensor(0.2086),tensor(0.3022),tensor(nan)
7,7,tensor(0.2084),tensor(0.3026),tensor(nan)
8,8,tensor(0.2082),tensor(0.3031),tensor(nan)
9,9,tensor(0.2080),tensor(0.3035),tensor(nan)
10,10,tensor(0.2078),tensor(0.3040),tensor(nan)
11,11,tensor(0.2077),tensor(0.3045),tensor(nan)
12,12,tensor(0.2075),tensor(0.3049),tensor(nan)
13,13,tensor(0.2073),tensor(0.3054),tensor(nan)
14,14,tensor(0.2071),tensor(0.3058),tensor(nan)
15,15,tensor(0.2070),tensor(0.3063),tensor(nan)
16,16,tensor(0.2068),tensor(0.3067),tensor(nan)
17,17,tensor(0.2066),tensor(0.3072),tensor(nan)
18,18,tensor(0.2064),tensor(0.3076),tensor(nan)
19,19,tensor(0.2063),tensor(0.3081),tensor(nan)
20,20,tensor(0.2061),tensor(0.3085),tensor(nan)
21,21,tensor(0.2060),tensor(0.3089),tensor(nan)
22,22,tensor(0.2058),tensor(0.3094),tensor(nan)
23,23,tensor(0.2057),tensor(0.3098),tensor(nan)
24,24,tensor(0.2055),tensor(0.3102),tensor(nan)
25,25,tensor(0.2054),tensor(0.3106),tensor(nan)
26,26,tensor(0.2052),tensor(0.3110),tensor(nan)
27,27,tensor(0.2051),tensor(0.3115),tensor(nan)
28,28,tensor(0.2049),tensor(0.3119),tensor(nan)
29,29,tensor(0.2048),tensor(0.3123),tensor(nan)
30,30,tensor(0.2046),tensor(0.3127),tensor(nan)
31,31,tensor(0.2045),tensor(0.3131),tensor(nan)
32,32,tensor(0.2044),tensor(0.3135),tensor(nan)
33,33,tensor(0.2042),tensor(0.3139),tensor(nan)
34,34,tensor(0.2041),tensor(0.3142),tensor(nan)
35,35,tensor(0.2040),tensor(0.3146),tensor(nan)
36,36,tensor(0.2039),tensor(0.3150),tensor(nan)
37,37,tensor(0.2037),tensor(0.3154),tensor(nan)
38,38,tensor(0.2036),tensor(0.3157),tensor(nan)
39,39,tensor(0.2035),tensor(0.3161),tensor(nan)
40,40,tensor(0.2034),tensor(0.3165),tensor(nan)
41,41,tensor(0.2033),tensor(0.3168),tensor(nan)
42,42,tensor(0.2032),tensor(0.3172),tensor(nan)
43,43,tensor(0.2031),tensor(0.3175),tensor(nan)
44,44,tensor(0.2029),tensor(0.3178),tensor(nan)
45,45,tensor(0.2028),tensor(0.3182),tensor(nan)
46,46,tensor(0.2027),tensor(0.3185),tensor(nan)
47,47,tensor(0.2026),tensor(0.3188),tensor(nan)
48,48,tensor(0.2025),tensor(0.3191),tensor(nan)
49,49,tensor(0.2024),tensor(0.3195),tensor(nan)
50,50,tensor(0.2023),tensor(0.3198),tensor(nan)
51,51,tensor(0.2022),tensor(0.3201),tensor(nan)
52,52,tensor(0.2021),tensor(0.3204),tensor(nan)
53,53,tensor(0.2021),tensor(0.3206),tensor(nan)
