,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.4082),tensor(1.8268),tensor(1.8862)
1,1,tensor(3.3976),tensor(1.8217),tensor(1.8812)
2,2,tensor(3.3792),tensor(1.8151),tensor(1.8746)
3,3,tensor(3.3550),tensor(1.8071),tensor(1.8667)
4,4,tensor(3.3264),tensor(1.7982),tensor(1.8579)
5,5,tensor(3.2944),tensor(1.7886),tensor(1.8483)
6,6,tensor(3.2597),tensor(1.7783),tensor(1.8381)
7,7,tensor(3.2231),tensor(1.7675),tensor(1.8274)
8,8,tensor(3.1851),tensor(1.7564),tensor(1.8164)
9,9,tensor(3.1459),tensor(1.7450),tensor(1.8051)
10,10,tensor(3.1061),tensor(1.7334),tensor(1.7935)
11,11,tensor(3.0658),tensor(1.7216),tensor(1.7819)
12,12,tensor(3.0252),tensor(1.7098),tensor(1.7701)
13,13,tensor(2.9846),tensor(1.6978),tensor(1.7583)
14,14,tensor(2.9440),tensor(1.6859),tensor(1.7464)
15,15,tensor(2.9037),tensor(1.6739),tensor(1.7345)
16,16,tensor(2.8636),tensor(1.6620),tensor(1.7227)
17,17,tensor(2.8239),tensor(1.6501),tensor(1.7109)
18,18,tensor(2.7847),tensor(1.6383),tensor(1.6992)
19,19,tensor(2.7459),tensor(1.6266),tensor(1.6875)
20,20,tensor(2.7076),tensor(1.6149),tensor(1.6759)
21,21,tensor(2.6699),tensor(1.6033),tensor(1.6644)
22,22,tensor(2.6328),tensor(1.5919),tensor(1.6531)
23,23,tensor(2.5963),tensor(1.5805),tensor(1.6418)
24,24,tensor(2.5604),tensor(1.5693),tensor(1.6306)
25,25,tensor(2.5250),tensor(1.5582),tensor(1.6196)
26,26,tensor(2.4904),tensor(1.5472),tensor(1.6086)
27,27,tensor(2.4563),tensor(1.5363),tensor(1.5978)
28,28,tensor(2.4228),tensor(1.5255),tensor(1.5871)
29,29,tensor(2.3900),tensor(1.5149),tensor(1.5766)
30,30,tensor(2.3577),tensor(1.5044),tensor(1.5661)
31,31,tensor(2.3261),tensor(1.4940),tensor(1.5558)
32,32,tensor(2.2951),tensor(1.4837),tensor(1.5456)
33,33,tensor(2.2646),tensor(1.4736),tensor(1.5355)
34,34,tensor(2.2347),tensor(1.4636),tensor(1.5256)
35,35,tensor(2.2054),tensor(1.4537),tensor(1.5157)
36,36,tensor(2.1766),tensor(1.4439),tensor(1.5060)
37,37,tensor(2.1484),tensor(1.4343),tensor(1.4964)
38,38,tensor(2.1207),tensor(1.4247),tensor(1.4869)
39,39,tensor(2.0935),tensor(1.4153),tensor(1.4776)
40,40,tensor(2.0668),tensor(1.4060),tensor(1.4683)
41,41,tensor(2.0406),tensor(1.3968),tensor(1.4591)
42,42,tensor(2.0149),tensor(1.3877),tensor(1.4501)
43,43,tensor(1.9897),tensor(1.3787),tensor(1.4412)
44,44,tensor(1.9649),tensor(1.3698),tensor(1.4323)
45,45,tensor(1.9406),tensor(1.3610),tensor(1.4236)
46,46,tensor(1.9167),tensor(1.3524),tensor(1.4150)
47,47,tensor(1.8933),tensor(1.3438),tensor(1.4064)
48,48,tensor(1.8702),tensor(1.3353),tensor(1.3980)
49,49,tensor(1.8476),tensor(1.3269),tensor(1.3897)
50,50,tensor(1.8254),tensor(1.3187),tensor(1.3814)
51,51,tensor(1.8035),tensor(1.3105),tensor(1.3733)
52,52,tensor(1.7821),tensor(1.3024),tensor(1.3652)
53,53,tensor(1.7610),tensor(1.2943),tensor(1.3572)
54,54,tensor(1.7403),tensor(1.2864),tensor(1.3493)
55,55,tensor(1.7199),tensor(1.2786),tensor(1.3415)
56,56,tensor(1.6998),tensor(1.2708),tensor(1.3338)
57,57,tensor(1.6802),tensor(1.2631),tensor(1.3262)
58,58,tensor(1.6608),tensor(1.2556),tensor(1.3186)
