,pred_values,true_values,train_mask,val_mask
0,-1.4555719,-1.3007734,True,False
1,-0.840538,0.6957625,False,False
2,-0.840538,-1.5125272,False,False
3,-0.840538,0.0,False,False
4,-0.840538,-0.30250543,False,False
5,-1.4553614,-1.5125272,False,True
6,-0.840538,-0.87726575,False,False
7,-0.840538,0.0,False,False
8,-0.840538,-0.121002175,False,False
9,-0.840538,0.030250544,False,False
10,-0.840538,-1.5125272,False,False
11,-0.840538,0.39325708,False,False
12,-0.840538,-0.4235076,False,False
13,-0.840538,-1.5125272,False,False
14,-0.840538,-1.5125272,False,False
15,-0.840538,1.0285184,False,False
16,-0.840538,-1.5125272,False,False
17,-0.840538,-0.45375815,False,False
18,-0.840538,1.2705228,False,False
19,-0.840538,-0.5142592,False,False
20,-0.840538,-1.0285184,False,False
21,-0.840538,-1.5125272,False,False
22,-0.840538,0.4235076,False,False
23,-0.840538,1.5125272,False,False
24,-0.840538,-1.5125272,False,False
25,-0.840538,-0.8470152,False,False
26,-0.840538,-0.6352614,False,False
27,-1.4553127,-1.5125272,True,False
28,-0.840538,-1.5125272,False,False
29,-1.455406,-1.5125272,True,False
30,-0.840538,1.058769,False,False
31,-0.840538,0.0,False,False
32,-0.840538,0.30250543,False,False
33,-0.840538,-0.36300653,False,False
34,-1.4558811,-1.5125272,True,False
35,-0.840538,1.5125272,False,False
36,-0.840538,-0.4840087,False,False
37,-0.840538,-0.7562636,False,False
38,-1.4554584,-1.4217756,True,False
39,-0.840538,1.1797712,False,False
40,-0.840538,-1.5125272,False,False
41,-1.455683,-1.5125272,True,False
42,-0.840538,-1.5125272,False,False
43,-0.840538,-1.5125272,False,False
44,-0.840538,0.66551197,False,False
45,-0.840538,-0.4840087,False,False
46,-0.840538,-1.5125272,False,False
47,-0.840538,0.93776685,False,False
48,-1.4555733,-1.5125272,False,True
49,-0.840538,1.1797712,False,False
50,-0.840538,0.30250543,False,False
51,-1.4553668,-1.5125272,False,True
52,-0.840538,1.5125272,False,False
53,-0.840538,1.5125272,False,False
54,-0.840538,0.8470152,False,False
55,-0.840538,-0.54450977,False,False
56,-0.840538,-1.5125272,False,False
57,-0.840538,-1.4822767,False,False
58,-0.840538,1.5125272,False,False
59,-0.840538,1.5125272,False,False
