,pred_values,true_values,train_mask,val_mask
0,0.6963037337499082,0.5586001506309697,True,False
1,-0.6916191901675774,0.14719652946850384,False,True
2,-1.2683444112470885,1.5805387568081593,False,True
3,-0.7500353533488128,-0.8927323299815351,False,True
4,1.0317407463771577,0.33976875549656993,False,True
5,-0.8062227872746274,-0.04137548933322692,True,False
6,-2.076854555401829,-0.778933091009693,False,True
7,2.3874429829631,-0.07249593111931311,True,False
8,1.0645204587256194,0.16100637034829718,False,True
9,-1.8614717158499963,0.3642312782235228,True,False
10,-2.3945753529182383,1.0182660909033285,False,True
11,-0.20044957722934598,0.6191314078046909,False,True
12,-0.4863651072851532,0.6232325915561939,False,True
13,0.18057025170291122,1.5889592321402086,True,False
14,1.901265758693821,0.32701087320754435,False,True
15,-0.025884581344158594,0.8727867636320173,True,False
16,-1.6274596798919092,1.5582715435293424,True,False
17,-1.2941993831917626,-2.241009252078046,True,False
18,-0.38130264071101977,0.6041532539427308,False,True
19,-0.14281749569918217,0.20962820299232038,True,False
20,-2.074640225542291,-0.4626146366441467,False,True
21,0.20543858768230375,1.1948321422052164,False,True
22,0.1444279653235518,1.123736918936038,True,False
23,0.9041162469045699,0.30686597634747526,False,True
24,-0.08317096265732675,0.3040453065822602,False,True
25,-0.3924635352260104,1.039412935196948,False,True
26,-0.7685593536540813,0.9284533183559764,True,False
27,1.0981674142263134,0.9987963208100973,True,False
28,0.7751126210361896,0.6414874094557785,False,True
29,0.5731357743867074,0.013213243464759177,True,False
30,0.9436163812001719,-0.3862245555607795,True,False
31,1.4025841249383246,0.5796202137344808,True,False
32,-0.9660628175457345,0.39334038909417407,True,False
33,0.9815430337453512,-0.9105076081263126,True,False
34,-0.08087024638825581,1.1322719309803717,True,False
35,-0.5868152473631492,0.7079268906426336,True,False
36,1.585878271904959,-0.10904388324242303,False,True
37,0.6942214004953685,-1.1354267983595634,True,False
38,1.385929424632802,1.3604237715602696,True,False
39,-0.37084009141067015,-0.6660501129344413,False,True
