,pred_values,true_values,train_mask,val_mask
0,-0.764561,-1.0890195,False,False
1,-0.764561,1.5125272,False,False
2,-0.764561,1.058769,False,False
3,-0.764561,1.5125272,False,False
4,-0.2719424,-0.8470152,True,False
5,-0.2617045,0.7562636,True,False
6,-0.764561,1.4822767,False,False
7,-0.764561,0.99826795,False,False
8,-0.764561,1.2705228,False,False
9,-0.764561,0.09075163,False,False
10,-0.764561,-0.33275598,False,False
11,-0.26335466,-0.27225488,True,False
12,-0.26508617,-0.030250544,True,False
13,-0.764561,1.3612745,False,False
14,-0.26227403,-0.24200435,True,False
15,-0.2614481,-0.45375815,True,False
16,-0.764561,-1.1192701,False,False
17,-0.764561,1.058769,False,False
18,-0.764561,1.5125272,False,False
19,-0.764561,-1.5125272,False,False
20,-0.764561,1.3612745,False,False
21,-0.764561,1.0285184,False,False
22,-0.764561,-0.5142592,False,False
23,-0.26502723,-1.391525,True,False
24,-0.764561,0.81676465,False,False
25,-0.764561,-1.5125272,False,False
26,-0.764561,0.9075163,False,False
27,-0.764561,-1.2100217,False,False
28,-0.764561,0.81676465,False,False
29,-0.764561,0.9075163,False,False
30,-0.764561,-0.030250544,False,False
31,-0.764561,1.4520261,False,False
32,-0.764561,1.391525,False,False
33,-0.764561,0.60501087,False,False
34,-0.2664579,-0.33275598,False,True
35,-0.764561,-0.18150327,False,False
36,-0.764561,1.1797712,False,False
37,-0.2614178,-1.0890195,True,False
38,-0.764561,0.72601306,False,False
39,-0.764561,-0.15125272,False,False
40,-0.764561,-0.72601306,False,False
41,-0.26817998,0.99826795,True,False
42,-0.764561,-0.39325708,False,False
43,-0.764561,-1.1192701,False,False
44,-0.764561,1.4217756,False,False
45,-0.764561,1.5125272,False,False
46,-0.764561,1.0890195,False,False
47,-0.764561,0.9680174,False,False
48,-0.26699623,0.121002175,False,True
49,-0.764561,-0.9680174,False,False
50,-0.764561,-1.2705228,False,False
51,-0.27031314,-1.1797712,True,False
52,-0.764561,1.3007734,False,False
53,-0.2682948,1.5125272,False,True
54,-0.26533085,0.8470152,False,True
55,-0.764561,0.93776685,False,False
56,-0.764561,0.30250543,False,False
57,-0.764561,1.5125272,False,False
58,-0.764561,1.5125272,False,False
59,-0.764561,1.391525,False,False
