,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0661),tensor(0.7905),tensor(nan)
1,1,tensor(1.0654),tensor(0.7904),tensor(nan)
2,2,tensor(1.0648),tensor(0.7903),tensor(nan)
3,3,tensor(1.0641),tensor(0.7901),tensor(nan)
4,4,tensor(1.0634),tensor(0.7900),tensor(nan)
5,5,tensor(1.0627),tensor(0.7899),tensor(nan)
6,6,tensor(1.0621),tensor(0.7898),tensor(nan)
7,7,tensor(1.0614),tensor(0.7897),tensor(nan)
8,8,tensor(1.0607),tensor(0.7896),tensor(nan)
9,9,tensor(1.0601),tensor(0.7895),tensor(nan)
10,10,tensor(1.0594),tensor(0.7894),tensor(nan)
11,11,tensor(1.0587),tensor(0.7893),tensor(nan)
12,12,tensor(1.0581),tensor(0.7892),tensor(nan)
13,13,tensor(1.0574),tensor(0.7891),tensor(nan)
14,14,tensor(1.0567),tensor(0.7889),tensor(nan)
15,15,tensor(1.0561),tensor(0.7888),tensor(nan)
16,16,tensor(1.0554),tensor(0.7887),tensor(nan)
17,17,tensor(1.0548),tensor(0.7886),tensor(nan)
18,18,tensor(1.0541),tensor(0.7885),tensor(nan)
19,19,tensor(1.0535),tensor(0.7884),tensor(nan)
20,20,tensor(1.0528),tensor(0.7883),tensor(nan)
21,21,tensor(1.0522),tensor(0.7882),tensor(nan)
22,22,tensor(1.0515),tensor(0.7881),tensor(nan)
23,23,tensor(1.0509),tensor(0.7880),tensor(nan)
24,24,tensor(1.0503),tensor(0.7879),tensor(nan)
25,25,tensor(1.0496),tensor(0.7878),tensor(nan)
26,26,tensor(1.0490),tensor(0.7876),tensor(nan)
27,27,tensor(1.0483),tensor(0.7875),tensor(nan)
28,28,tensor(1.0477),tensor(0.7874),tensor(nan)
29,29,tensor(1.0471),tensor(0.7873),tensor(nan)
30,30,tensor(1.0464),tensor(0.7872),tensor(nan)
31,31,tensor(1.0458),tensor(0.7871),tensor(nan)
32,32,tensor(1.0452),tensor(0.7870),tensor(nan)
33,33,tensor(1.0446),tensor(0.7869),tensor(nan)
34,34,tensor(1.0439),tensor(0.7868),tensor(nan)
35,35,tensor(1.0433),tensor(0.7867),tensor(nan)
36,36,tensor(1.0427),tensor(0.7866),tensor(nan)
37,37,tensor(1.0421),tensor(0.7865),tensor(nan)
38,38,tensor(1.0415),tensor(0.7864),tensor(nan)
39,39,tensor(1.0409),tensor(0.7863),tensor(nan)
40,40,tensor(1.0402),tensor(0.7862),tensor(nan)
41,41,tensor(1.0396),tensor(0.7861),tensor(nan)
42,42,tensor(1.0390),tensor(0.7860),tensor(nan)
43,43,tensor(1.0384),tensor(0.7858),tensor(nan)
44,44,tensor(1.0378),tensor(0.7857),tensor(nan)
45,45,tensor(1.0372),tensor(0.7856),tensor(nan)
46,46,tensor(1.0366),tensor(0.7855),tensor(nan)
47,47,tensor(1.0360),tensor(0.7854),tensor(nan)
48,48,tensor(1.0354),tensor(0.7853),tensor(nan)
49,49,tensor(1.0348),tensor(0.7852),tensor(nan)
50,50,tensor(1.0342),tensor(0.7851),tensor(nan)
51,51,tensor(1.0336),tensor(0.7850),tensor(nan)
52,52,tensor(1.0330),tensor(0.7849),tensor(nan)
53,53,tensor(1.0325),tensor(0.7848),tensor(nan)
54,54,tensor(1.0319),tensor(0.7847),tensor(nan)
55,55,tensor(1.0313),tensor(0.7846),tensor(nan)
56,56,tensor(1.0307),tensor(0.7845),tensor(nan)
57,57,tensor(1.0301),tensor(0.7844),tensor(nan)
58,58,tensor(1.0295),tensor(0.7843),tensor(nan)
59,59,tensor(1.0290),tensor(0.7842),tensor(nan)
60,60,tensor(1.0284),tensor(0.7841),tensor(nan)
61,61,tensor(1.0278),tensor(0.7840),tensor(nan)
62,62,tensor(1.0272),tensor(0.7839),tensor(nan)
63,63,tensor(1.0267),tensor(0.7838),tensor(nan)
64,64,tensor(1.0261),tensor(0.7837),tensor(nan)
65,65,tensor(1.0255),tensor(0.7836),tensor(nan)
66,66,tensor(1.0250),tensor(0.7835),tensor(nan)
67,67,tensor(1.0244),tensor(0.7834),tensor(nan)
68,68,tensor(1.0238),tensor(0.7833),tensor(nan)
69,69,tensor(1.0233),tensor(0.7832),tensor(nan)
